Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
707,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.5,37
708,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,10.1,37
709,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.5,37
710,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.6,37
711,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.1,37
712,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.6,37
713,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,9.8,37
714,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.9,31
715,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.6,31
716,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.0,31
717,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,10.8,31
718,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,13.6,31
719,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,9.4,31
720,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.6,31
721,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.3,38
722,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.3,38
723,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,13.0,38
724,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.5,38
725,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,9.8,38
726,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.6,38
727,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.2,38
728,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,9.6,38
729,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.2,36
730,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,11.8,36
731,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,9.3,36
732,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.2,36
733,202.484001,0.047697,194.205909,195.928656,592.6662630000001,98.77075254996946,12.1,36
734,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.2,36
735,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.7,36
736,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.1,36
737,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,13.6,39
738,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.8,39
739,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.3,39
740,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.3,39
741,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.9,39
742,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.4,39
743,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.7,39
744,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.3,39
745,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.8,39
746,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.3,41
747,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.7,41
748,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.7,41
749,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.0,41
750,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.6,41
751,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.9,41
752,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.4,41
753,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.1,41
754,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.2,36
755,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.4,36
756,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.6,36
757,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,13.1,36
758,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.4,36
759,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,13.4,36
760,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.6,36
761,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.9,36
762,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.9,41
763,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.0,41
764,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.4,41
765,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,14.5,41
766,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.5,41
767,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.2,41
768,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.3,41
769,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.6,41
770,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.0,41
771,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.7,39
772,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.1,39
773,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.7,39
774,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.9,39
775,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.5,39
776,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.4,39
777,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.5,39
778,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.4,39
779,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.5,41
780,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.6,41
781,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.3,41
782,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.2,41
783,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.2,41
784,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.2,41
785,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.6,41
786,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,10.2,41
787,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.9,37
788,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.8,37
789,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,12.0,37
790,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.6,37
791,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,11.6,37
792,202.879355,0.047697,194.205909,195.928656,593.0616170000001,98.77075254996946,9.2,37
793,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.9,37
794,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.4,37
795,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.1,40
796,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.9,40
797,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,13.1,40
798,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,13.0,40
799,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.5,40
800,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.4,40
801,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.5,40
802,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.9,40
803,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,13.5,41
804,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.6,41
805,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.7,41
806,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.3,41
807,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.6,41
808,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.8,41
809,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.0,41
810,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,13.0,41
811,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.9,36
812,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.8,36
813,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.8,36
814,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.1,36
815,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.1,36
816,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.2,36
817,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.5,36
818,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.2,36
819,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,9.7,40
820,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.5,40
821,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.5,40
822,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.2,40
823,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,10.1,40
824,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,11.0,40
825,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,10.5,40
826,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.2,40
827,207.666395,0.047697,194.205909,195.928656,597.848657,98.77075254996946,12.3,40
828,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.8,40
829,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.8,40
830,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.0,40
831,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.0,40
832,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.6,40
833,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.9,40
834,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.7,40
835,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.7,40
836,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.5,37
837,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.7,37
838,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.4,37
839,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.3,37
840,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.8,37
841,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.4,37
842,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.6,37
843,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.4,34
844,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.8,34
845,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.9,34
846,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,13.4,34
847,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.4,34
848,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.3,34
849,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.6,34
850,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.5,37
851,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.6,37
852,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.5,37
853,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.4,37
854,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,13.4,37
855,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.3,37
856,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.4,37
857,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,13.0,36
858,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.3,36
859,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.0,36
860,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.6,36
861,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.5,36
862,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.9,36
863,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.6,36
864,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.7,35
865,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.8,35
866,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.8,35
867,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.4,35
868,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.2,35
869,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.6,35
870,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.2,35
871,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.1,35
872,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,13.7,35
873,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.4,40
874,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.8,40
875,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.0,40
876,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.9,40
877,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.2,40
878,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.3,40
879,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.2,40
880,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,13.4,40
881,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,14.3,40
882,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.1,40
883,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.0,40
884,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.7,40
885,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.3,40
886,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,12.5,40
887,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,9.5,40
888,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,11.6,40
889,214.348122,0.045498,205.142715,207.132061,626.668396,93.3035170126274,10.5,40
890,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.3,41
891,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,10.8,41
892,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.9,41
893,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.5,41
894,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.9,41
895,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.0,41
896,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.0,41
897,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.5,39
898,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.2,39
899,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.1,39
900,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.1,39
901,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,10.6,39
902,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.2,39
903,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.1,39
904,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.5,39
905,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.2,39
906,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.0,39
907,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.0,39
908,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.6,39
909,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,10.1,39
910,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.4,39
911,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.6,39
912,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.2,41
913,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.4,41
914,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.9,41
915,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.7,41
916,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.5,41
917,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,10.3,41
918,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.4,41
919,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.4,41
920,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.7,41
921,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.3,36
922,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.9,36
923,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.1,36
924,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.2,36
925,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,10.9,36
926,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.3,36
927,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.4,36
928,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.8,36
929,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.4,36
930,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.5,37
931,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.5,37
932,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,13.3,37
933,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.3,37
934,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.3,37
935,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,13.5,37
936,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.3,37
937,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.4,36
938,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.7,36
939,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.7,36
940,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.8,36
941,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.2,36
942,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.1,36
943,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.0,36
944,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.6,36
945,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.0,41
946,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,12.9,41
947,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,9.9,41
948,212.84884,0.045498,205.142715,207.132061,625.169114,93.3035170126274,11.2,41
949,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.8,41
950,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.7,41
951,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.3,41
952,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.0,41
953,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.0,41
954,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.8,41
955,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.4,41
956,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.6,41
957,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.7,41
958,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.3,41
959,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.0,41
960,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.4,41
961,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.1,39
962,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.3,39
963,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.5,39
964,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.8,39
965,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,13.4,39
966,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.9,39
967,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.5,39
968,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,13.0,39
969,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,8.9,39
970,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.2,39
971,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.5,39
972,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.8,39
973,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.7,39
974,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.6,39
975,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.1,39
976,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.8,38
977,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.1,38
978,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.3,38
979,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.9,38
980,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.6,38
981,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.0,38
982,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.2,38
983,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.8,38
984,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.6,38
985,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.4,38
986,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.3,38
987,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,13.2,38
988,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.4,38
989,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.3,38
990,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.7,38
991,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.8,38
992,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.9,41
993,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.3,41
994,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.4,41
995,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.2,41
996,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.0,41
997,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.8,41
998,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.4,41
999,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.7,41
1000,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.3,41
1001,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.4,36
1002,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.1,36
1003,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.2,36
1004,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.1,36
1005,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.2,36
1006,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.2,36
1007,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,12.4,36
1008,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.4,36
1009,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,9.4,40
1010,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,11.9,40
1011,205.724967,0.045498,205.142715,207.132061,618.045241,93.3035170126274,10.2,40
1012,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.9,40
1013,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,13.0,40
1014,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,10.2,40
1015,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,12.0,40
1016,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,13.5,40
1017,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,9.5,37
1018,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,12.0,37
1019,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,12.2,37
1020,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,9.9,37
1021,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,13.0,37
1022,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.6,37
1023,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,10.3,37
1024,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.3,38
1025,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.7,38
1026,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,10.3,38
1027,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,12.0,38
1028,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,9.7,38
1029,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,10.2,38
1030,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,12.2,38
1031,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,10.4,38
1032,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.6,39
1033,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.2,39
1034,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.2,39
1035,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,12.7,39
1036,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,10.0,39
1037,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.3,39
1038,200.258024,0.045498,205.142715,207.132061,612.578298,93.3035170126274,11.8,39
