Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
686,5.048354,0.065792,4.64571,4.85911,14.618966,99.98272648425895,31.8,85
687,6.369182,0.065081,6.095949,6.246159,18.776371,99.98451089949401,34.7,85
688,5.469808,0.095908,5.021869,5.282873,15.870458,99.97464443067949,34.0,85
689,4.598552,0.066211,4.106105,4.47098,13.241848000000001,99.97525762336709,33.7,85
690,7.474813,0.078096,6.64126,7.247293,21.441462,99.98739908802993,37.2,85
691,6.43727,0.090914,6.023401,6.264345,18.815929999999998,99.91994064635622,37.2,85
692,5.18054,0.058818,4.920626,5.073851,15.233835,99.96850142472859,35.1,85
693,5.009721,0.063457,4.673648,4.871191,14.618016999999998,99.98834485858156,32.8,85
694,5.859992,0.07695,5.470496,5.696822,17.10426,99.96456056398885,37.8,85
695,7.00281,0.071401,6.605918,6.794293,20.474422,99.96392551837856,34.9,85
696,4.503881,0.0756,4.21244,4.353399,13.145319999999998,99.99243057300562,35.4,84
697,6.589844,0.080474,6.248189,6.429215,19.347722,99.97741410238014,35.3,84
698,8.099718,0.094745,7.548654,7.894341,23.637458,99.97945072359553,35.4,84
699,5.766693,0.064282,5.507758,5.665214,17.003947,99.96786433033236,32.7,84
700,5.231363,0.066196,4.876364,5.109332,15.283254999999999,99.98835935520387,30.1,84
701,6.429928,0.064962,6.178873,6.306484,18.980247000000002,99.98668527305561,35.5,84
702,5.431553,0.066142,5.00681,5.300537,15.805042,99.98594097683925,37.3,84
703,5.248685,0.077497,4.876229,5.059731,15.262142,99.97514068139387,34.0,84
704,6.371018,0.068331,5.8875,6.226537,18.553386,99.98783298054377,34.2,84
705,4.897902,0.187349,4.517938,4.708395,14.311584,99.97707025893612,33.3,84
706,4.688655,0.064094,4.268752,4.549229,13.570730000000001,99.9786670519178,35.1,71
707,5.424198,0.092163,4.941342,5.230591,15.688293999999999,99.97033380344382,34.6,71
708,5.670617,0.075274,5.381982,5.543227,16.671100000000003,99.96347484574348,36.4,71
709,4.187175,0.064275,3.832351,4.078146,12.161947000000001,99.9831013561243,36.1,71
710,5.381897,0.063641,4.929113,5.234332,15.608983,99.98321181890348,33.2,71
711,4.413777,0.059894,3.789393,4.234835,12.497899,99.96535600622248,37.1,71
712,5.03535,0.094765,4.685457,4.895309,14.710881,99.97996651420972,37.1,71
713,5.227795,0.060566,4.955986,5.103017,15.347364000000002,99.98552909437417,36.0,71
714,8.198233,0.100694,7.686719,7.998446,23.984092,99.96970917811903,37.3,71
715,6.090277,0.10056,5.585005,5.819533,17.595375,99.96404293375673,36.6,71
716,4.383811,0.057499,4.047441,4.269581,12.758332,99.98839934590788,34.5,81
717,4.892914,0.100911,4.507586,4.690196,14.191607000000001,99.97789488744039,33.7,81
718,6.679137,0.104714,6.293063,6.458381,19.535295,99.98221316427808,33.6,81
719,5.138,0.061151,4.839875,5.023551,15.062577000000001,99.97226019710182,33.4,81
720,5.586496,0.107027,5.163078,5.378679,16.235280000000003,99.9737878725577,39.4,81
721,5.712643,0.070129,5.33455,5.507813,16.625135,99.95983413944609,37.4,81
722,4.776225,0.060191,4.482029,4.671599,13.990044000000001,99.98155990099966,34.1,81
723,5.772517,0.06187,5.282617,5.59098,16.707984,99.97368942428577,34.2,81
724,5.809309,0.065464,5.414765,5.671541,16.961079,99.96950530210265,34.3,81
725,4.954302,0.08166,4.571817,4.730599,14.338378,99.9757044041942,36.3,81
726,6.254711,0.104504,5.865916,6.01484,18.239971,99.97326315050303,38.1,90
727,6.622139,0.098462,5.993773,6.347876,19.06225,99.95993605762811,36.0,90
728,4.579695,0.089198,4.276549,4.418346,13.363788,99.98189327912715,34.7,90
729,6.483827,0.058175,5.169816,6.09794,17.809758000000002,99.96874177382216,33.0,90
730,6.715901,0.064303,6.272208,6.55542,19.607832000000002,99.9781497753666,38.2,90
731,4.366761,0.114696,3.939922,4.121944,12.543323000000001,99.97296031342403,36.5,90
732,5.811412,0.06204,5.429659,5.671319,16.974429999999998,99.92253006244258,35.3,90
733,4.214219,0.073315,3.863616,4.045755,12.196905,99.98023340795407,36.9,90
734,5.50854,0.056809,5.144673,5.370412,16.080434,99.96158526259151,36.6,90
735,7.023951,0.092693,6.471877,6.805269,20.39379,99.98149342556692,34.2,90
736,5.506739,0.094341,5.07607,5.289697,15.966847,99.97777094240867,36.1,71
737,4.263052,0.103219,3.832581,4.049593,12.248445,99.96688746802953,36.4,71
738,5.056485,0.060417,4.747525,4.924265,14.788692000000001,99.96063000606897,38.9,71
739,4.179368,0.077166,3.862519,4.014399,12.133452000000002,99.97308374679743,36.3,71
740,4.603253,0.058129,4.126884,4.452724,13.24099,99.97602474950482,35.7,71
741,4.828434,0.062678,4.328455,4.640284,13.859850999999999,99.98490777809543,33.7,71
742,5.477858,0.05298,5.051954,5.353531,15.936323000000002,99.84874263448901,39.5,71
743,5.658305,0.059847,5.385703,5.547275,16.651130000000002,100.00541379307568,33.7,71
744,4.904991,0.061167,4.565154,4.75727,14.288582,99.99913550747354,35.0,71
745,4.884151,0.067809,4.521325,4.690422,14.163707,99.97010044250915,34.4,71
746,5.431775,0.066446,5.121571,5.288461,15.908253,99.98590248767874,28.7,76
747,7.140758,0.0541,6.721534,7.024033,20.940425,99.98222565983332,36.6,76
748,5.842813,0.061848,5.045053,5.707894,16.657608,99.98504723618584,38.2,76
749,4.457499,0.056788,4.125794,4.347295,12.987376000000001,99.9792398107495,33.3,76
750,6.84352,0.058925,6.350668,6.684058,19.937171,99.98904919933169,35.6,76
751,6.260566,0.098589,5.772119,6.102995,18.234268999999998,99.97689384018013,38.0,76
752,6.063014,0.080501,5.656985,5.899176,17.699676,99.9593235524668,37.9,76
753,5.475701,0.051511,5.09456,5.342878,15.964649999999999,99.97872752614427,36.4,76
754,5.790369,0.062409,5.339639,5.671885,16.864302,99.98505823289767,36.0,76
755,4.681628,0.076652,4.41656,4.569014,13.743853999999999,99.98030487974174,34.6,76
756,8.670513,0.079301,8.223807,8.509496,25.483117,99.96289327420214,31.7,83
757,6.676714,0.06264,6.313009,6.500981,19.553344,99.95547183640632,33.4,83
758,5.138792,0.068548,4.655452,4.94447,14.807261999999998,99.96536300137365,37.5,83
759,6.697787,0.073627,6.302695,6.471101,19.54521,99.95899482114447,34.8,83
760,7.146164,0.093787,6.835893,6.978771,21.054615,99.972767917883,36.0,83
761,5.536856,0.078008,5.254525,5.407881,16.27727,99.98497375821874,35.8,83
762,5.794053,0.074447,5.267837,5.542498,16.678835,99.97423663921808,37.3,83
763,4.993763,0.108267,4.695721,4.872139,14.669889999999999,99.9800174938036,33.8,83
764,7.249034,0.089779,6.90579,7.076566,21.321168999999998,99.96268093232753,37.2,83
765,6.7276,0.061299,6.461531,6.611194,19.861624,99.98049430546348,33.2,83
766,5.156577,0.064982,4.816455,5.01776,15.055774,99.9867277617569,33.8,68
767,5.322074,0.066402,5.011101,5.182759,15.582336000000002,99.98659079830804,30.9,68
768,5.320252,0.067882,4.969323,5.179916,15.537373,99.80495815662158,40.2,68
769,4.744738,0.062405,4.494672,4.637681,13.939495999999998,99.97565142997249,31.7,68
770,6.350945,0.071824,5.898302,6.163317,18.484388,99.98752955531386,38.9,68
771,4.993555,0.052589,4.666518,4.851335,14.563997,99.98091314377629,36.8,68
772,5.221567,0.073549,4.947566,5.095347,15.338029,99.97028533223927,37.5,68
773,6.349767,0.084358,5.853302,6.21405,18.501477,99.96778338244934,29.6,68
774,7.3103,0.061667,6.868362,7.159412,21.399741,99.98282694964314,35.4,68
775,5.39378,0.114922,7.255983,5.278525,18.043210000000002,99.97662496520002,40.1,68
776,5.562124,0.0597,5.081846,5.357616,16.061286,99.95887042338124,36.9,79
777,7.48989,0.060422,7.106951,7.365895,22.023158000000002,99.98842284046142,36.2,79
778,6.686246,0.065632,5.952072,6.534818,19.238768,99.98719713934229,36.2,79
779,5.286176,0.103624,4.616316,5.019761,15.025877000000001,99.97780492730614,34.8,79
780,5.522445,0.068479,5.216936,5.36503,16.17289,99.94346348186026,34.9,79
781,5.728895,0.062291,5.375213,5.598447,16.764846,100.00158102499601,33.9,79
782,4.721403,0.100418,4.366509,4.522763,13.711093000000002,99.99155571312002,34.4,79
783,4.595629,0.055239,4.369967,4.494965,13.515799999999999,99.97214775963417,37.5,79
784,5.603602,0.060229,5.321247,5.486661,16.471739,99.98787447046297,40.1,79
785,4.30038,0.055908,4.067387,4.200613,12.624288,99.98488278564722,34.8,79
786,4.969331,0.056291,4.721856,4.868793,14.616271000000001,99.98894372254787,34.0,85
787,4.199777,0.057086,3.954319,4.093946,12.305128,99.9714391595465,36.9,85
788,5.475658,0.061275,5.156755,5.345987,16.039675000000003,99.98808392009883,37.1,85
789,8.599313,0.0791,8.094821,8.405293,25.178527000000003,99.97815127471118,37.1,85
790,6.642,0.111109,6.244698,6.414629,19.412436,99.96739463456599,37.3,85
791,4.270047,0.063665,3.874769,4.086233,12.294714,99.96512666573703,35.5,85
792,6.414233,0.102691,5.999134,6.228999,18.745057000000003,99.822512577961,37.1,85
793,5.213392,0.063377,4.514988,5.043032,14.834789,99.96558584741618,37.9,85
794,5.084247,0.063471,4.785675,4.959174,14.892567,99.91921781038076,36.1,85
795,4.972686,0.054832,4.618844,4.8592,14.505562000000001,99.97859108439813,34.9,85
796,6.667236,0.091226,5.843429,6.476048,19.077939,99.95716935250415,32.2,90
797,6.003498,0.11088,5.594354,5.802779,17.511511,99.98182430415974,39.2,90
798,5.044015,0.064169,4.681767,4.898515,14.688465999999998,99.96374065217194,32.5,90
799,6.095785,0.064236,5.626811,5.935117,17.721949000000002,99.97461844386947,31.6,90
800,4.954905,0.064152,4.672803,4.834469,14.526329,99.98260152759516,36.2,90
801,4.76831,0.061162,4.167326,4.652283,13.649080999999999,99.98970555986408,39.1,90
802,6.198357,0.066777,5.929382,6.067449,18.261965,99.9680097370441,38.0,90
803,4.279042,0.060731,4.005262,4.156561,12.501596,99.9898735255587,37.9,90
804,4.091404,0.055062,3.668728,3.969765,11.784959,99.98871577348139,34.7,90
805,5.058496,0.082287,4.550294,4.870112,14.561188999999999,99.96919299364112,35.2,90
806,6.028096,0.062682,5.653041,5.884585,17.628404,99.96659316389649,36.9,67
807,7.250155,0.098147,6.793913,7.002925,21.14514,99.97639807182519,34.7,67
808,5.302588,0.08504,4.840089,5.109881,15.337598,99.88816221693705,34.4,67
809,6.530943,0.060981,6.177415,6.385416,19.154754999999998,99.9789724225201,31.9,67
810,6.831885,0.098654,6.102792,6.580207,19.613538,99.97451549625484,34.7,67
811,4.761175,0.058285,4.467664,4.638441,13.925564999999999,99.98256404065695,36.7,67
812,5.799459,0.063186,5.444957,5.641798,16.949399999999997,99.97880549302354,35.0,67
813,5.45958,0.105969,4.849945,5.190694,15.606188,99.96914702200034,38.9,67
814,6.468797,0.113667,5.767784,6.18647,18.536718,99.95862862299238,32.8,67
815,4.809703,0.055474,4.385869,4.606503,13.857548999999999,99.97019838401073,35.1,67
816,6.413443,0.055447,6.166,6.301096,18.935986,99.96502323801924,35.5,91
817,5.811377,0.058066,5.337862,5.633745,16.841050000000003,99.9572837545739,31.7,91
818,6.296921,0.099463,5.902505,6.098911,18.3978,99.96334893792866,37.1,91
819,4.13457,0.058929,3.755834,3.964487,11.913820000000001,99.98458737585601,37.2,91
820,7.347998,0.0751,6.732608,7.0977,21.253406,99.97952219426416,37.7,91
821,6.037491,0.099982,5.627783,5.844363,17.609619000000002,99.9754370348749,33.2,91
822,5.593273,0.063025,5.228483,5.465963,16.350744,99.96850592189436,34.2,91
823,5.983786,0.123249,5.539051,5.722644,17.36873,99.97370191771054,34.4,91
824,5.510941,0.069408,5.022078,5.358195,15.960621999999999,99.8899622165219,34.9,91
825,5.820739,0.064635,5.448794,5.617314,16.951482,99.98192626718868,35.1,91
826,4.382919,0.074231,4.097783,4.242176,12.797108999999999,99.96007444686481,33.2,84
827,6.056229,0.063395,5.577355,5.804121,17.5011,99.96705835509555,36.0,84
828,4.977743,0.065667,3.841579,4.801389,13.686378000000001,99.90783152864073,37.0,84
829,4.687755,0.065177,4.396624,4.545063,13.694619,99.97395078738283,31.9,84
830,6.761197,0.064719,6.417586,6.615647,19.859149,99.98125251534084,34.3,84
831,4.530313,0.064692,4.150818,4.336695,13.082518,99.97938375117359,37.0,84
832,6.880412,0.074121,6.351771,6.681137,19.987441,99.97312022716453,34.5,84
833,5.588835,0.075891,5.138783,5.419863,16.223372,99.98404304664997,34.0,84
834,4.329439,0.070475,3.974174,4.203986,12.578074,99.98052379396493,33.5,84
835,4.557801,0.10876,4.135285,4.334037,13.135883000000002,99.97305975972125,35.6,84
836,5.094973,0.058789,4.226601,4.897016,14.277379,99.92387798974741,35.4,71
837,5.241243,0.080667,4.755404,4.976802,15.054116,99.96832103874603,33.9,71
838,4.82731,0.10073,4.493063,4.645308,14.066411,99.93181452431376,33.0,71
839,5.775066,0.065626,5.438939,5.644308,16.923939,99.97590130886901,31.8,71
840,5.136529,0.061623,4.799865,4.990592,14.988609,99.97803182706664,30.2,71
841,6.308519,0.060302,5.966217,6.155709,18.490747,99.96490831858384,31.8,71
842,7.236079,0.058228,6.820352,7.110839,21.225498,99.98205572054955,35.3,71
843,5.887413,0.08281,5.367226,5.680372,17.017820999999998,99.96891966287681,38.7,71
844,5.147975,0.064231,4.668536,4.876158,14.7569,99.9641593501274,34.3,71
845,5.384551,0.065781,4.801784,5.166528,15.418644,99.99407085156886,38.0,71
846,5.238987,0.061603,4.861609,5.123029,15.285228,99.96764597121964,37.6,86
847,5.094202,0.059547,4.82257,4.977594,14.953913,99.97331862085987,34.3,86
848,5.178274,0.061336,4.640405,4.869618,14.749633,99.98673775910363,35.0,86
849,4.875933,0.058893,4.524507,4.653433,14.112766,99.98438143977529,32.9,86
850,6.696215,0.062497,6.412663,6.571068,19.742443,99.89528127506856,29.2,86
851,7.543996,0.091727,7.013507,7.350773,22.000003,99.96590312993092,35.6,86
852,4.590786,0.063349,4.018526,4.405407,13.078067999999998,99.9673416691501,35.8,86
853,3.899704,0.061336,3.585854,3.776641,11.323535,99.94510315319106,34.4,86
854,5.392754,0.10355,4.979481,5.106555,15.58234,99.97783591355632,34.5,86
855,8.878896,0.070478,8.489106,8.706636,26.145115999999998,99.9869207109018,36.7,86
856,4.078497,0.070166,3.720934,3.883967,11.753564,99.98170384810432,35.1,89
857,5.769049,0.074891,5.491333,5.623751,16.959024,100.00057100326043,36.9,89
858,4.030902,0.06386,3.763898,3.876056,11.734716,100.00165852750669,35.3,89
859,5.222225,0.061621,4.742975,5.043582,15.070402999999999,99.99657261747353,35.3,89
860,7.103014,0.082156,6.404673,6.933373,20.523215999999998,99.97090296883641,35.2,89
861,5.239875,0.098725,4.616565,5.014385,14.969549999999998,99.95849473402406,36.0,89
862,4.721791,0.105585,4.33724,4.478787,13.643403,99.96982710678263,34.7,89
863,9.229948,0.105891,8.036562,8.918286,26.290687,99.7213083609172,34.9,89
864,4.862598,0.067308,4.477528,4.709532,14.116966000000001,99.87355708052934,33.8,89
865,4.258019,0.063582,3.926967,4.113721,12.362289,99.99051090051555,33.6,89
866,7.090572,0.113451,6.419872,6.759443,20.383338000000002,99.98454288959199,35.5,84
867,4.545886,0.058935,4.200496,4.437973,13.243290000000002,99.99233308786049,36.3,84
868,6.808859,0.059965,6.477155,6.662705,20.008684,99.99324795593178,35.4,84
869,6.583731,0.052438,6.049879,6.422617,19.108665,99.99071936138247,36.4,84
870,6.984077,0.064217,6.473743,6.849436,20.371473,99.99196214612289,33.7,84
871,5.455095,0.096538,5.062608,5.280451,15.894692,99.94927724103934,32.6,84
872,4.743954,0.069618,4.098112,4.535118,13.446802000000002,99.97617767638327,35.6,84
873,4.480574,0.056941,3.791017,4.345931,12.674463,99.98326130230907,35.9,84
874,4.52547,0.10555,4.152753,4.314088,13.097861,99.98131249288195,33.9,84
875,6.580286,0.078048,6.273733,6.439082,19.371149,99.98571853989236,35.7,84
876,7.448829,0.102527,6.900005,7.236064,21.687425,99.97549900445898,34.4,87
877,5.995339,0.109392,5.397493,5.68539,17.187614,99.97919732841187,36.9,87
878,5.856518,0.068989,5.584404,5.746306,17.256217,99.95951889383596,35.4,87
879,7.336906,0.066434,6.88915,7.197943,21.490433000000003,99.97734313449887,31.7,87
880,4.802418,0.102759,4.415533,4.569779,13.890488999999999,99.9640889007033,36.3,87
881,6.074361,0.095416,5.535154,5.886046,17.590977000000002,99.96955577133318,31.2,87
882,5.447246,0.064952,5.126138,5.295132,15.933467999999998,99.97381335919776,38.3,87
883,6.152389,0.065576,5.816126,6.014968,18.049059,99.9884798272967,35.0,87
884,6.709539,0.059018,6.355549,6.58242,19.706526,99.97711573809312,37.0,87
885,5.266511,0.067449,4.906351,5.100858,15.341169,99.9601933520024,32.7,87
886,7.04684,0.073219,6.651812,6.875426,20.647297000000002,99.96338591082551,35.4,79
887,6.66818,0.099246,6.160201,6.463906,19.391533000000003,99.97378687308188,33.1,79
888,5.723948,0.066509,5.321525,5.598468,16.71045,99.97373340115485,31.8,79
889,6.592132,0.098486,6.100344,6.366965,19.157927,99.94531891656756,33.9,79
890,5.380855,0.057085,4.883006,5.235067,15.556013,99.9684154789715,33.9,79
891,5.182659,0.06826,4.871611,5.041451,15.163981000000001,99.97834319118965,36.4,79
892,5.763049,0.078183,5.270709,5.617415,16.729356,99.98500724816314,35.5,79
893,4.803104,0.067954,4.405601,4.645899,13.922558,99.98444691935946,34.5,79
894,5.059715,0.077549,4.539562,4.893228,14.570053999999999,99.98191077279344,32.8,79
895,4.233961,0.063868,3.969033,4.109606,12.376468,99.9865033218491,32.6,79
896,5.350755,0.119509,4.83468,5.062822,15.367766,99.97825722850922,38.1,67
897,5.98137,0.061796,5.546013,5.832499,17.421678,99.98196725238635,38.8,67
898,6.856208,0.06516,6.564367,6.713729,20.199464,99.9711908020906,31.9,67
899,6.171249,0.060325,5.781407,6.039364,18.052345,99.96861185524969,35.1,67
900,4.016182,0.060519,3.507094,3.856299,11.440094,99.7905132681641,37.4,67
901,5.543214,0.059445,5.051983,5.372865,16.027507,99.75458775339261,38.5,67
902,5.342441,0.059542,4.897953,5.133648,15.433584,99.98116404859907,38.3,67
903,4.449062,0.058241,4.032859,4.330581,12.870742999999997,99.97972161296384,37.3,67
904,6.143646,0.091265,5.59247,5.935429,17.762809999999998,99.98666827758521,33.5,67
905,5.029071,0.062956,4.537221,4.866993,14.496241000000001,99.98802593395428,34.4,67
906,5.904771,0.071378,5.351504,5.701133,17.028786,99.98023190854704,35.8,75
907,6.69236,0.109556,6.217128,6.441267,19.460311,99.98628388157712,28.9,75
908,7.162146,0.097503,6.620013,6.924084,20.803746,99.9627378898242,34.3,75
909,6.148776,0.059393,5.777319,5.928821,17.914309,99.97093395080847,36.8,75
910,7.528628,0.100168,7.027627,7.338999,21.995422,99.95836933833797,35.8,75
911,4.466914,0.120977,4.145487,4.286655,13.020033,99.99229459377861,36.9,75
912,7.175405,0.056913,6.81331,7.018077,21.063705,99.97337509074583,34.3,75
913,5.278779,0.067821,4.81601,5.129741,15.292351,99.97964664343456,34.9,75
914,6.315456,0.068014,6.014203,6.190839,18.588512,99.98390009248762,35.1,75
915,5.633293,0.066284,5.153984,5.467438,16.320999,99.94971529823346,37.3,75
916,6.125738,0.066369,5.806171,5.980667,17.978945,99.9856125702792,34.6,82
917,5.12759,0.07397,4.635219,4.959137,14.795916,99.98363018014875,33.0,82
918,4.747407,0.055335,4.397702,4.636592,13.837036000000001,99.98650582117438,32.6,82
919,5.21793,0.09994,4.877805,5.025007,15.220682,99.98839684648794,37.3,82
920,4.255018,0.059021,4.009556,4.140709,12.464304000000002,99.97836718080126,33.0,82
921,5.864594,0.059278,5.440814,5.753026,17.117711999999997,99.99297099410397,35.7,82
922,7.213413,0.054263,6.916689,7.096236,21.280601,99.99361140816713,37.1,82
923,6.951276,0.061589,6.590215,6.803217,20.406297,99.9857115418921,38.9,82
924,9.405689,0.104431,8.685035,9.166191,27.361345999999998,99.93173613138997,36.7,82
925,6.076891,0.063909,5.637952,5.938661,17.717413,99.98806992343708,35.8,82
926,5.238964,0.066174,4.832389,5.072802,15.210329000000002,99.98519369259203,36.2,80
927,6.371181,0.062561,5.755248,6.19998,18.38897,99.9579581825782,36.3,80
928,10.761727,0.094428,10.255355,10.534407,31.645917000000004,99.96992654684654,35.0,80
929,6.088242,0.098999,5.721467,5.893956,17.802664,99.98858230378673,37.5,80
930,4.444712,0.059646,3.816144,4.210193,12.530695,99.97138369127529,35.6,80
931,8.475302,0.076397,8.10056,8.316124,24.968383000000003,99.98608243725513,34.7,80
932,8.206456,0.079072,7.734457,8.063141,24.083126,99.96729070248215,31.8,80
933,4.826721,0.056544,4.492461,4.682468,14.058194,99.9866327870627,35.4,80
934,6.788011,0.109627,6.163383,6.517885,19.578906,99.76103341816047,33.1,80
935,5.389751,0.106495,5.08344,5.214957,15.794643,99.92770280665789,36.8,80
936,5.142443,0.072375,4.787937,5.003494,15.006249,99.99149372362893,37.7,66
937,5.454485,0.102305,5.142909,5.291688,15.991387,99.97949020737886,36.4,66
938,6.982029,0.097543,6.550481,6.791362,20.421415,99.96981211583538,37.2,66
939,6.687166,0.11363,6.069208,6.407017,19.277020999999998,99.97932327615325,35.8,66
940,5.786777,0.05714,5.446069,5.662755,16.952741,99.97071907623616,36.2,66
941,7.780262,0.118785,7.319538,7.51442,22.733005,99.96014289222458,31.4,66
942,5.641584,0.068733,5.215755,5.496623,16.422694999999997,99.96638880092542,30.0,66
943,6.443243,0.103502,6.091377,6.262332,18.900454,99.98660229522545,35.4,66
944,9.701964,0.104877,9.051232,9.491812,28.349885,99.9697831333501,35.9,66
945,4.921081,0.061226,4.56109,4.813426,14.356823,99.98397756759479,35.9,66
946,8.631177,0.100732,8.253852,8.449283,25.435043999999998,99.98986102809175,38.5,82
947,4.326311,0.101731,3.998431,4.146342,12.572814999999999,99.98644833672469,37.8,82
948,5.002909,0.064743,4.711618,4.878944,14.658214000000001,99.97752605191879,36.6,82
949,5.531624,0.068151,5.211108,5.39695,16.207833,99.99148722473512,37.9,82
950,6.119718,0.104307,5.731027,5.920321,17.875373,99.97784690868198,36.9,82
951,5.746303,0.117132,5.346561,5.488017,16.698013,99.96477990891859,35.6,82
952,6.921751,0.109347,6.330909,6.711744,20.073751,99.96319455139812,33.7,82
953,4.412766,0.09255,4.064043,4.197397,12.766756,99.97760601602847,35.3,82
954,4.433798,0.063619,4.082664,4.268641,12.848721999999999,99.97123877446079,35.6,82
955,4.426927,0.064265,4.054938,4.310753,12.856883,99.98990551908832,35.3,82
956,4.518623,0.060578,4.141222,4.389797,13.11022,100.00035250124257,34.1,81
957,7.291325,0.091262,6.696134,7.06165,21.140371000000002,99.99681310156645,35.1,81
958,5.615917,0.099643,5.333231,5.49228,16.541071,99.96162623111427,39.3,81
959,8.312799,0.067968,7.818288,8.156969,24.356024,99.9879054629552,38.0,81
960,4.90124,0.065386,4.663705,4.800094,14.430425,99.94688972200507,34.2,81
961,6.075182,0.096012,5.416602,5.870951,17.458747000000002,99.98411902245506,35.6,81
962,5.214303,0.064389,4.938286,5.072337,15.289315000000002,99.97219273459088,32.7,81
963,4.36513,0.056595,3.918202,4.226557,12.566483999999999,99.97478535938451,34.5,81
964,5.665324,0.059923,5.216205,5.536666,16.478118000000002,99.9898205363203,33.6,81
965,6.204175,0.10818,5.876254,6.014473,18.203082,99.98309735747624,36.0,81
966,8.341386,0.050189,7.801747,8.211886,24.405208,99.96775440114037,33.5,80
967,8.271479,0.084545,7.742105,8.101064,24.199193,99.97645154660272,36.3,80
968,4.768878,0.060855,4.331997,4.642491,13.804221,99.98386510376888,30.6,80
969,5.654292,0.059118,5.306012,5.536783,16.556205,99.9863533625613,34.4,80
970,4.448502,0.065115,3.9023,4.300894,12.716811,99.98688272085585,37.7,80
971,4.931855,0.058051,4.571343,4.825488,14.386737,99.99159370671707,37.2,80
972,4.539339,0.05855,4.293934,4.430178,13.322001,99.98990601898738,35.1,80
973,5.203046,0.097428,4.677528,4.981567,14.959569,99.96296572045989,36.4,80
974,6.292293,0.105348,5.676589,6.075552,18.149782000000002,99.9616796900908,34.5,80
975,5.097263,0.064871,4.742429,4.944819,14.849381999999999,99.98703418134254,36.4,80
976,6.265649,0.112746,5.724852,5.996374,18.099621,99.98320532108619,38.2,70
977,6.877134,0.072545,6.296341,6.689137,19.935157,99.98480880807375,35.0,70
978,5.961488,0.075239,5.589946,5.791991,17.418664,99.97106787310219,37.2,70
979,5.133882,0.06399,4.800963,4.990604,14.989439,99.98566355563108,36.4,70
980,4.720648,0.072484,4.345317,4.569644,13.708093,99.98395007641399,34.9,70
981,4.395797,0.09044,3.764898,4.25412,12.505255,99.98489828096365,36.2,70
982,8.270192,0.107054,7.835313,8.080854,24.293413,99.97640456875773,34.7,70
983,5.398242,0.065955,4.957848,5.263258,15.685303000000001,99.97497126594357,34.1,70
984,6.105746,0.118222,5.615476,5.779339,17.618783,99.9715391025329,32.7,70
985,4.797633,0.095908,4.416383,4.604043,13.913967,99.95663881008419,33.5,70
986,6.610595,0.080925,6.068235,6.411298,19.171053,99.96412537450622,33.2,70
987,5.538371,0.062157,5.108092,5.380687,16.089306999999998,99.97453898428418,32.1,70
988,7.033808,0.056694,6.695769,6.895009,20.68128,99.98663628612718,35.4,70
989,5.952001,0.05991,5.561597,5.835825,17.409333,99.99015996835752,33.3,70
990,5.379256,0.101043,5.040925,5.200287,15.721511,99.9848532945744,35.6,70
991,6.221242,0.095901,5.683059,6.005943,18.006145,99.96320204587889,33.0,70
992,4.815362,0.096823,4.492274,4.632925,14.037384,99.962804340319,36.6,70
993,5.124159,0.104855,4.658324,4.902113,14.789451,99.98492827191228,33.6,70
994,5.275589,0.073301,4.76942,5.05299,15.171300000000002,99.96308213432157,35.4,70
995,5.014003,0.098015,4.696515,4.844172,14.652705000000001,99.98844033641271,39.0,70
996,6.666019,0.077411,5.957896,6.481612,19.182938,99.97510170079693,36.3,92
997,7.69486,0.058992,7.134087,7.532199,22.420138,99.96328548450725,37.7,92
998,6.051231,0.098696,5.587422,5.799729,17.537078,99.98093763443062,34.6,92
999,4.33805,0.067504,3.988071,4.135378,12.529003,100.00075650572298,35.4,92
1000,5.570695,0.060601,5.230504,5.460001,16.321801,99.95933804067512,36.4,92
1001,4.862606,0.060604,4.528396,4.739162,14.190768,99.97376038698003,36.1,92
1002,4.501848,0.05841,4.26006,4.396793,13.217111,99.78469257314109,33.4,92
1003,5.124601,0.065879,4.702249,4.98895,14.881678999999998,99.98529516264043,33.0,92
1004,5.677478,0.054965,5.237949,5.542206,16.512598,99.97630411627988,33.8,92
1005,4.427665,0.057919,4.091509,4.3017,12.878793000000002,99.96079837370179,35.2,92
1006,5.521764,0.106008,5.103435,5.305714,16.036921,99.97763850148456,35.5,76
1007,4.681601,0.059701,4.335917,4.545499,13.622717999999999,99.96735466066201,34.7,76
1008,5.372866,0.059712,5.074517,5.244825,15.751919999999998,99.97437956574868,37.3,76
1009,6.396607,0.061192,5.829902,6.287971,18.575672,99.99276052413806,36.2,76
1010,5.450508,0.058545,5.183287,5.337837,16.030177000000002,99.98909968829747,37.4,76
1011,6.054104,0.059727,5.684181,5.931574,17.729586,99.9764275579104,35.1,76
1012,4.619627,0.056862,4.333082,4.506148,13.515719,99.98884924353236,33.2,76
1013,5.852119,0.056738,5.084482,5.691352,16.684691,99.99039142333618,35.0,76
1014,6.197533,0.067068,5.89382,6.053813,18.212234000000002,99.96264296069916,38.5,76
1015,7.736022,0.104109,7.059353,7.542243,22.441727,99.97284087818284,36.4,76
1016,5.198971,0.060982,4.708563,5.067153,15.035669000000002,99.97526711866752,34.6,87
