Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
594,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,11.5,21
595,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,10.6,21
596,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,14.6,20
597,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,11.6,20
598,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,12.7,20
599,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,13.9,20
600,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,13.6,20
601,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,13.2,20
602,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,14.0,20
603,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,11.4,20
604,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,17.6,32
605,133.513855,0.061718,131.451077,128.250398,393.27704800000004,99.96802672617203,12.0,32
606,133.513855,0.061718,131.451077,127.197288,392.22393800000003,99.9769368203296,11.6,32
607,133.513855,0.061718,131.451077,127.197288,392.22393800000003,99.9769368203296,15.8,32
608,133.513855,0.061718,131.451077,127.197288,392.22393800000003,99.9769368203296,13.2,32
609,133.513855,0.061718,131.451077,127.197288,392.22393800000003,99.9769368203296,15.9,32
610,133.513855,0.061718,131.451077,127.197288,392.22393800000003,99.9769368203296,13.2,32
611,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,12.4,32
612,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,11.8,26
613,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,11.9,26
614,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,14.2,26
615,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,13.5,26
616,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,13.7,26
617,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,12.2,26
618,138.408342,0.085346,131.704798,127.197288,397.395774,99.9769368203296,13.6,26
619,138.408342,0.085346,131.704798,126.209454,396.40794,99.97652201345298,13.7,26
620,138.408342,0.085346,131.704798,126.209454,396.40794,99.97652201345298,14.2,17
621,138.408342,0.085346,131.704798,126.209454,396.40794,99.97652201345298,13.6,17
622,138.408342,0.085346,131.704798,126.209454,396.40794,99.97652201345298,11.8,17
623,138.408342,0.085346,131.704798,126.209454,396.40794,99.97652201345298,11.5,17
624,138.408342,0.085346,131.704798,126.209454,396.40794,99.97652201345298,11.7,17
625,153.099682,0.07182,145.693759,126.209454,425.074715,99.97652201345298,15.4,17
626,153.099682,0.07182,145.693759,126.209454,425.074715,99.97652201345298,14.8,17
627,153.099682,0.07182,145.693759,140.520639,439.3859,99.98159888663291,12.6,17
628,153.099682,0.07182,145.693759,140.520639,439.3859,99.98159888663291,12.0,17
629,153.099682,0.07182,145.693759,140.520639,439.3859,99.98159888663291,11.1,20
630,153.099682,0.07182,145.693759,140.520639,439.3859,99.98159888663291,15.9,20
631,153.099682,0.07182,145.693759,140.520639,439.3859,99.98159888663291,13.0,20
632,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,11.9,20
633,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,12.4,20
634,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,13.7,20
635,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,11.4,20
636,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,12.0,20
637,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,14.1,20
638,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,12.7,20
639,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,14.3,20
640,138.83871,0.053535,133.364199,135.359753,407.616197,99.97103339307436,12.0,20
641,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,14.6,20
642,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,13.8,20
643,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,12.6,20
644,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,12.8,20
645,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,12.1,20
646,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,12.3,19
647,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,15.2,19
648,133.382279,0.050787,127.963649,129.935655,391.33237,99.97301778236563,12.1,19
649,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,12.9,19
650,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,13.0,19
651,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,11.7,19
652,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,12.9,19
653,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,11.7,19
654,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,11.0,19
655,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,12.7,20
656,135.925798,0.053191,128.843476,131.545989,396.36845399999993,99.92551801700807,13.2,20
657,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,13.7,20
658,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,13.5,20
659,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,10.9,20
660,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,15.8,20
661,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,14.3,20
662,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,12.6,20
663,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,15.2,20
664,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,11.9,30
665,143.239815,0.048742,137.321146,139.52689,420.13659299999995,99.96807069805939,12.3,30
666,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,11.9,30
667,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,12.6,30
668,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,12.3,30
669,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,12.5,30
670,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,13.0,30
671,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,11.6,30
672,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,13.9,21
673,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,11.5,21
674,126.162175,0.055312,120.274922,122.420002,368.912411,99.96311261181512,14.4,21
675,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,12.1,21
676,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.0,21
677,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,14.6,21
678,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.4,21
679,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,14.3,21
680,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.7,50
681,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.2,50
682,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.2,50
683,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,14.5,50
684,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.8,50
685,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.6,50
686,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.1,50
687,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.6,50
688,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.9,18
689,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,12.9,18
690,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,12.6,18
691,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.9,18
692,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.7,18
693,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.3,18
694,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,15.7,18
695,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,12.6,18
696,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,12.4,18
697,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,11.1,53
698,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,16.7,53
699,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,13.4,53
700,133.411392,0.050574,127.886951,130.057357,391.40627400000005,99.98644683713123,16.8,53
701,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.4,53
702,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.6,53
703,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.1,53
704,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,12.7,53
705,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,12.3,35
706,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,12.9,35
707,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,17.6,35
708,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.3,35
709,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.0,35
710,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.0,35
711,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,12.8,35
712,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.6,67
713,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.8,67
714,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.3,67
715,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,12.6,67
716,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.1,67
717,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,14.8,67
718,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,17.9,67
719,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.6,67
720,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,10.5,18
721,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.9,18
722,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,14.4,18
723,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,13.2,18
724,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.6,18
725,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,14.0,18
726,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,11.1,18
727,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,14.6,18
728,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,14.0,46
729,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,14.0,46
730,137.767111,0.050574,127.886951,130.057357,395.76199299999996,99.98644683713123,15.7,46
731,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.1,46
732,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.2,46
733,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,14.0,46
734,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,11.5,46
735,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.0,46
736,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,16.2,46
737,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.9,23
738,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.0,23
739,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,16.6,23
740,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,11.7,23
741,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.8,23
742,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.0,23
743,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,11.3,23
744,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.7,26
745,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.0,26
746,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.3,26
747,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.3,26
748,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,15.4,26
749,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.5,26
750,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,12.8,26
751,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,16.3,26
752,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.4,26
753,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,14.2,21
754,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.2,21
755,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.9,21
756,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,10.9,21
757,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,14.7,21
758,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,14.0,21
759,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.2,21
760,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,11.9,23
761,135.119206,0.050574,127.886951,130.057357,393.11408800000004,99.98644683713123,13.7,23
762,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,11.2,23
763,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,11.9,23
764,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,11.5,23
765,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.6,23
766,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.5,23
767,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.2,23
768,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,11.9,23
769,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.7,26
770,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.8,26
771,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.1,26
772,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.8,26
773,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.4,26
774,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.2,26
775,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.0,26
776,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.7,26
777,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.3,18
778,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.9,18
779,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.7,18
780,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.7,18
781,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.0,23
782,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,12.4,23
783,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,11.8,30
784,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.0,18
785,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,14.5,18
786,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.2,18
787,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.3,28
788,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,14.1,28
789,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,14.0,64
790,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.7,64
791,125.915122,0.050574,127.886951,130.057357,383.91000399999996,99.98644683713123,13.9,64
792,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,13.4,64
793,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.9,25
794,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,13.2,25
795,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,15.4,25
796,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,10.4,25
797,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.9,25
798,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,10.1,25
799,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,15.1,25
800,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,13.3,25
801,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.2,49
802,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.0,49
803,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,14.1,49
804,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,13.0,49
805,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.7,49
806,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,11.2,49
807,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.5,49
808,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,13.1,18
809,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,11.5,18
810,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.7,18
811,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,11.1,18
812,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,11.1,47
813,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,14.5,47
814,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,14.3,47
815,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,13.0,47
816,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.1,47
817,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,15.4,47
818,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,12.7,47
819,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,10.9,47
820,132.506799,0.050574,127.886951,130.057357,390.50168099999996,99.98644683713123,11.5,17
821,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,13.2,17
822,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,15.3,17
823,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,10.0,17
824,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.9,17
825,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.4,17
826,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,12.0,17
827,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.6,17
828,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.9,17
829,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,13.2,26
830,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.7,26
831,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,12.6,26
832,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.3,26
833,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,13.9,26
834,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,13.4,26
835,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.1,26
836,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,15.1,26
837,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.1,18
838,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.4,18
839,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,13.1,18
840,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,12.3,18
841,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.1,18
842,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,12.2,18
843,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.6,18
844,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.1,18
845,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,12.6,29
846,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.4,29
847,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,13.6,29
848,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.5,29
849,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,14.2,29
850,129.522208,0.050574,127.886951,130.057357,387.51709000000005,99.98644683713123,11.9,29
851,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,14.7,29
852,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.7,29
853,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.3,16
854,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,16.6,16
855,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.3,16
856,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.9,16
857,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,10.6,16
858,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.8,16
859,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.6,16
860,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,14.1,16
861,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.3,28
862,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.1,28
863,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.4,28
864,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.0,28
865,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.1,28
866,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.5,28
867,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.7,28
868,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.7,28
869,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,10.8,17
870,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,16.9,17
871,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.4,17
872,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.2,17
873,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.1,17
874,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.0,17
875,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.9,17
876,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,12.7,17
877,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,14.4,23
878,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,13.8,23
879,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.4,23
880,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,11.4,23
881,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,14.7,23
882,138.734067,0.050574,127.886951,130.057357,396.72894900000006,99.98644683713123,15.4,23
883,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.7,23
884,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,13.0,23
885,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,14.2,60
886,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.8,60
887,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.1,60
888,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.4,60
889,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.4,60
890,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,13.0,60
891,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.7,60
892,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.2,60
893,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.7,60
894,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.6,18
895,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,13.2,18
896,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.8,18
897,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.8,18
898,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.6,18
899,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.6,18
900,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,19.2,18
901,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,14.8,18
902,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.4,47
903,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,15.3,47
904,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,13.0,47
905,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.6,47
906,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,13.6,47
907,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.8,47
908,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.2,47
909,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,15.2,47
910,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,12.6,20
911,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,11.8,20
912,131.171044,0.050574,127.886951,130.057357,389.165926,99.98644683713123,14.4,20
913,138.11659,0.050574,127.886951,130.057357,396.11147200000005,99.98644683713123,12.7,20
914,138.11659,0.050574,127.886951,130.057357,396.11147200000005,99.98644683713123,11.6,20
