Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
732,1.950901,0.020601,1.846526,1.9105,5.728528,1532.8356386329763,17.9,28
733,1.735132,0.014508,1.650537,1.711595,5.111772,1727.3862113123068,18.0,28
734,1.958212,0.013005,1.871293,1.933866,5.776376,1530.1680277511273,18.2,28
735,1.891637,0.017628,1.778738,1.866781,5.554784,1584.2964535523886,19.1,28
736,2.905136,0.018816,2.8131,2.882116,8.619168,1031.9132945173415,18.7,28
737,1.619506,0.008938,1.547854,1.600884,4.777182,1850.8772849851284,17.4,28
738,1.69612,0.008489,1.622451,1.677716,5.004776000000001,1767.1372553177575,17.8,28
739,1.91769,0.018387,1.827593,1.891385,5.655055,1562.4788414323555,17.6,28
740,1.97767,0.010193,1.891069,1.959499,5.838431,1515.6368251248127,16.3,28
741,1.57215,0.010021,1.495869,1.552082,4.630122,1906.5631529978798,16.8,28
742,2.213559,0.010206,2.06345,2.189262,6.476476999999999,1354.310703252919,17.2,28
743,1.670224,0.019988,1.564266,1.651194,4.905672,1794.1242431038352,18.0,28
744,1.643205,0.01887,1.524623,1.611493,4.798191,1821.7391779584134,18.0,28
745,1.967261,0.008789,1.879961,1.95058,5.806590999999999,1523.9217618567461,17.8,28
746,1.788606,0.016765,1.697814,1.767916,5.271101,1675.233625289327,15.4,28
747,1.801788,0.015216,1.701324,1.780859,5.299187,1663.4442055861782,17.5,28
748,1.7918,0.015266,1.689558,1.768796,5.26542,1672.3797015471184,18.0,28
749,1.803701,0.018941,1.689362,1.771787,5.283791,1660.044931882823,16.8,28
750,1.78656,0.015677,1.70483,1.768532,5.275599,1677.5314788782011,17.2,28
751,2.010773,0.010157,1.915106,1.990868,5.9269039999999995,1490.6284191289365,17.2,28
752,1.875677,0.021653,1.691271,1.834572,5.423173,1594.762375090237,17.8,28
753,1.979179,0.019865,1.841698,1.94169,5.782432,1511.485018916235,17.5,27
754,1.979142,0.019615,1.86551,1.95438,5.818647,1513.515695157759,15.9,27
755,1.891812,0.015745,1.808146,1.862063,5.5777660000000004,1583.477781695419,16.6,27
756,1.656984,0.013122,1.562265,1.633901,4.866272,1808.7707292662121,18.6,27
757,1.910375,0.020544,1.800823,1.876923,5.608664999999999,1565.8224795738456,17.4,27
758,1.721272,0.019623,1.608739,1.687046,5.0366800000000005,1738.7988030109038,15.9,27
759,2.007013,0.018619,1.875423,1.974365,5.87542,1492.2351543742138,16.2,27
760,2.193024,0.017325,2.119721,2.168508,6.498578,1366.8864468196882,17.1,27
761,1.753043,0.013775,1.643238,1.732191,5.142247,1709.7572999512718,17.2,27
762,1.679402,0.011227,1.583847,1.657041,4.9315169999999995,1783.8401917033593,16.8,27
763,1.829832,0.011183,1.438462,1.805698,5.085175,1637.6171578608353,17.2,28
764,2.2501,0.016156,2.002302,2.223866,6.492424000000001,1332.0533780429648,18.7,28
765,1.946954,0.010289,1.866295,1.924349,5.747887,1539.158501003275,17.4,28
766,1.72799,0.019571,1.633798,1.696611,5.07797,1730.7196389949595,17.6,28
767,1.558468,0.008085,1.502802,1.542681,4.612036,1923.3654278911067,16.4,28
768,1.989495,0.018859,1.882239,1.958865,5.849458,1505.4225319601203,16.8,28
769,1.754661,0.015675,1.661343,1.735695,5.167374,1708.0946033889734,16.1,28
770,1.696982,0.018902,1.573404,1.671062,4.96035,1765.39334729171,17.5,28
771,1.685191,0.018917,1.593221,1.654038,4.951367,1776.2273286784334,17.0,28
772,1.652647,0.017599,1.572074,1.626875,4.8691949999999995,1811.9454314513864,17.2,28
773,1.966495,0.010824,1.86258,1.950488,5.790387,1524.4057358306486,17.8,27
774,1.672781,0.011453,1.602816,1.650506,4.937556,1791.8192699411566,17.7,27
775,1.997161,0.018263,1.88278,1.965531,5.863735,1498.7627713322652,17.0,27
776,2.080058,0.013573,1.974847,2.06207,6.130548000000001,1441.0204730582009,16.8,27
777,1.790496,0.018172,1.574447,1.764702,5.147817,1672.7890746799953,18.7,27
778,2.271577,0.020691,2.120346,2.244725,6.6573389999999995,1319.5275563537232,15.4,27
779,2.598364,0.024444,2.45593,2.570446,7.649184,1153.139190819167,16.5,27
780,1.938378,0.022462,1.834043,1.904565,5.699448,1542.6750190520363,16.9,27
781,1.65985,0.018908,1.556216,1.632298,4.867272,1805.5636638738608,17.6,27
782,1.772545,0.030339,1.685774,1.745517,5.2341750000000005,1690.666618576594,17.5,27
783,1.97092,0.020128,1.840019,1.929179,5.760246,1518.2754819765516,16.6,25
784,2.035005,0.010216,1.953813,2.015281,6.014315,1473.1409574925176,16.9,25
785,2.023231,0.015214,1.917086,1.995755,5.951286,1481.1084615726409,18.2,25
786,1.804276,0.018643,1.716192,1.772158,5.311269,1659.4333809406332,16.7,25
787,2.180402,0.019795,2.080372,2.152308,6.4328769999999995,1373.7704182352454,16.8,25
788,1.714221,0.008853,1.614264,1.697117,5.0344549999999995,1748.5900535534845,16.6,25
789,1.880273,0.016155,1.785623,1.854478,5.536529,1593.90152026327,16.3,25
790,2.043756,0.01066,1.940599,2.02354,6.018555000000001,1466.8556628696292,16.2,25
791,1.867741,0.016369,1.738189,1.846156,5.468455,1604.608435426545,17.0,25
792,1.946946,0.016086,1.852977,1.92317,5.739179,1538.6690615195794,15.8,25
793,1.870296,0.018179,1.773465,1.836611,5.498551,1600.9827899686688,18.6,25
794,1.809978,0.02026,1.705462,1.773535,5.309235,1652.2689783745527,15.5,25
795,1.58434,0.018532,1.486984,1.554226,4.644082,1887.421593361309,17.6,25
796,1.947751,0.013214,1.839852,1.927585,5.728402000000001,1538.8797980989705,14.9,25
797,1.893962,0.012505,1.852192,1.872653,5.631311999999999,1582.556430005903,16.8,25
798,1.992726,0.010589,1.815629,1.970668,5.789612,1504.0556861577243,17.2,25
799,1.944043,0.014433,1.858898,1.922194,5.739568,1541.882144696388,16.8,25
800,1.667849,0.011256,1.558081,1.647864,4.88505,1796.803127874885,17.1,25
801,1.689075,0.009947,1.61807,1.670836,4.987928,1774.1915452676103,19.4,25
802,1.695478,0.020283,1.596672,1.662617,4.97505,1763.5533483705651,17.9,25
803,1.928586,0.023239,1.82364,1.889501,5.664966,1552.1563331858783,16.9,25
804,2.834204,0.024715,2.679726,2.787275,8.32592,1057.4338125740865,17.1,25
805,1.939066,0.017728,1.814569,1.909501,5.680864,1545.234419787654,16.8,25
806,2.674297,0.024331,2.538306,2.646402,7.883336,1119.8810238400272,17.7,25
807,1.76727,0.011957,1.642583,1.740875,5.162685,1695.929937742412,16.6,25
808,2.327594,0.023234,2.179668,2.294814,6.82531,1285.6378820915786,16.2,25
809,2.503904,0.018805,2.403038,2.464225,7.389971999999999,1196.5596516894625,17.6,25
810,2.3365,0.020413,2.216627,2.302701,6.876240999999999,1280.7891027047704,16.2,25
811,1.702559,0.009669,1.594559,1.683074,4.989860999999999,1760.510688940648,16.7,25
812,1.677525,0.01646,1.558317,1.65833,4.910632,1786.3278042518175,15.6,25
813,1.50627,0.009063,1.447976,1.490512,4.453821,1990.1962930603845,18.3,25
814,2.128531,0.01717,1.987706,2.106044,6.239451,1407.9926108547784,15.5,25
815,1.635737,0.015922,1.542591,1.616329,4.810579000000001,1831.9961796773,16.8,25
816,2.040147,0.008025,1.942557,2.024335,6.015064000000001,1469.5422669746827,16.6,25
817,1.650598,0.018443,1.523311,1.618665,4.811017,1813.7825710005188,16.2,25
818,1.837984,0.019844,1.726303,1.808184,5.392315,1628.4974017323955,16.3,25
819,1.713298,0.015498,1.638503,1.687387,5.054686,1749.0936779592041,17.4,25
820,1.890978,0.013148,1.798972,1.87454,5.577638,1584.7483815757153,15.4,25
821,1.872073,0.017887,1.849796,1.845482,5.585238,1599.950508197613,16.0,25
822,1.724031,0.019146,1.586953,1.693351,5.023481,1736.3351867746821,17.1,25
823,1.613254,0.012042,1.525464,1.596561,4.7473209999999995,1857.9981556271641,15.5,25
824,1.776701,0.018088,1.681978,1.746747,5.223514,1685.4036738429284,15.7,25
825,1.555737,0.013105,1.457877,1.531497,4.558216,1926.3925410080813,16.2,25
826,1.851302,0.013469,1.778043,1.830102,5.472916,1618.848577760582,16.8,25
827,1.835535,0.020379,1.715231,1.792771,5.363916,1630.5916384347843,15.9,25
828,2.02453,0.01891,1.899374,1.987128,5.929942,1478.7919058817963,17.3,25
829,1.738037,0.02161,1.60981,1.691204,5.060661,1708.8282052348245,14.6,25
830,2.276399,0.01633,2.180149,2.254402,6.7272799999999995,1316.4188142576934,17.4,25
831,2.270612,0.017978,2.100875,2.250228,6.639692999999999,1319.4863503535344,17.6,25
832,1.953285,0.024892,1.800905,1.914138,5.69322,1531.843972500337,17.1,25
833,1.945193,0.023124,1.861137,1.920213,5.7496670000000005,1540.0663665932911,17.1,25
834,2.221885,0.020246,2.058308,2.186405,6.486844,1348.7110368620708,16.2,25
835,1.92017,0.01842,1.812659,1.894915,5.646164,1560.8708410596441,17.0,25
836,1.94407,0.013679,1.868525,1.919259,5.745533,1541.4899733784682,16.6,25
837,1.632139,0.015881,1.533294,1.608019,4.789333,1835.0240021139477,18.4,25
838,2.103916,0.010446,2.000493,2.080657,6.195512000000001,1424.8803100539553,17.2,25
839,1.966853,0.016675,1.849099,1.944816,5.777443,1523.7027195046137,15.4,25
840,1.964314,0.010741,1.868675,1.94063,5.7843599999999995,1525.9642822627,17.3,25
841,1.795521,0.008559,1.699723,1.777101,5.280904,1669.5930923368462,16.8,25
842,2.20895,0.020663,2.082624,2.174795,6.487031999999999,1355.85437581662,17.5,25
843,1.56661,0.009785,1.449338,1.546538,4.572271,1912.433495125207,16.3,25
844,1.605673,0.019939,1.498358,1.578584,4.702554,1864.7427494140047,17.1,25
845,1.834641,0.012701,1.745986,1.811787,5.405115,1633.7511198002467,16.6,25
846,1.673196,0.013357,1.593457,1.655627,4.935637,1791.3367372712091,17.1,25
847,1.62176,0.008379,1.549832,1.605269,4.78524,1848.2523234071916,17.9,25
848,2.329398,0.020375,2.211811,2.290657,6.852240999999999,1521.3429198221854,16.7,25
849,2.439275,0.014414,2.349476,2.416527,7.219692,1229.0321985952162,17.1,25
850,1.772913,0.020927,1.662062,1.744021,5.199923,1689.0370236915594,16.6,25
851,2.120831,0.016537,2.012398,2.099319,6.249084999999999,1413.293723421245,17.0,25
852,1.811952,0.015477,1.712245,1.789655,5.3293289999999995,1653.9386895954024,16.8,25
853,1.963734,0.01991,1.820644,1.929306,5.733594,1523.5340301639424,18.0,25
854,1.560128,0.009216,1.492705,1.545058,4.607107,1921.3452490896025,16.7,25
855,1.724896,0.019129,1.618277,1.695811,5.058113,1735.9805107254663,17.0,25
856,1.732765,0.016977,1.616346,1.699691,5.065779000000001,1728.3525286085553,17.0,25
857,1.903276,0.035014,1.711169,1.83738,5.486839,1567.2245289445475,15.2,25
858,2.521156,0.016282,2.419161,2.494517,7.451116,1189.0234114746308,16.8,25
859,2.385894,0.022393,2.259001,2.359144,7.026432,1256.2172284330534,15.6,25
860,1.820811,0.019124,1.724212,1.801997,5.366144,1645.7329436237721,17.2,25
861,2.135295,0.020376,2.022083,2.098423,6.276177000000001,1403.4995794179595,15.7,25
862,2.007477,0.020864,1.894679,1.969135,5.892155000000001,1490.4654922461016,15.8,25
863,1.873191,0.017047,1.71834,1.843175,5.451753,1599.2545341531468,17.2,25
864,2.03756,0.017854,1.837546,2.010924,5.903884,1470.8340953071079,17.6,25
865,1.664695,0.015105,1.560394,1.637086,4.87728,1796.7428645351706,16.0,25
866,1.864124,0.021137,1.742717,1.830247,5.458225,1603.198702050331,16.9,25
867,1.739491,0.010403,1.651031,1.718216,5.119141,1723.1773092011924,15.7,25
868,2.484802,0.016844,2.370158,2.4564,7.3282039999999995,1206.2192665382713,16.1,25
869,1.939754,0.008729,1.843877,1.923021,5.715381,1545.5464820528566,17.1,25
870,2.038825,0.019852,1.928951,2.008586,5.996214,1468.327442893075,16.7,25
871,1.729094,0.019406,1.613288,1.689213,5.051000999999999,1731.363887673728,17.8,25
872,1.692241,0.015539,1.603573,1.669228,4.980581,1770.436890711521,16.9,25
873,1.580819,0.016254,1.462374,1.564186,4.623633,1895.7393889147272,17.1,25
874,1.726435,0.01483,1.649527,1.704416,5.0952079999999995,1734.9775522821026,16.2,25
875,2.110508,0.015579,2.02099,2.092047,6.2391239999999994,1420.4094851157658,15.7,25
876,1.735595,0.008522,1.613761,1.721121,5.078999,1726.9437183285718,15.8,25
877,1.78175,0.01657,1.687772,1.75608,5.242172,1681.3975776665566,16.2,25
878,1.722042,0.014942,1.629586,1.703487,5.070057,1740.5996017508112,17.2,25
879,1.622561,0.009488,1.550082,1.606058,4.788189,1847.4385264830314,16.4,25
880,1.778765,0.018034,1.669869,1.744168,5.2108360000000005,1683.5715961268875,17.1,25
881,1.658557,0.013595,1.634674,1.641279,4.948105,1807.1527104278737,18.2,25
882,1.829316,0.031346,1.669328,1.806613,5.336603,1637.276641356189,16.2,25
883,2.130057,0.024417,1.999255,2.097472,6.251201,1404.3260732796068,18.0,25
884,1.72409,0.00956,1.64472,1.708922,5.087292,1738.8340769747072,17.4,25
885,2.900094,0.019148,2.769318,2.882698,8.571258,1033.7933254167738,16.2,25
886,2.200716,0.018807,2.041641,2.151783,6.412946999999999,1359.7881631346925,15.2,25
887,2.383873,0.017072,2.28848,2.361347,7.050772,1257.4293115155376,16.2,25
888,1.883622,0.019588,1.76133,1.843591,5.508131,1589.0983614806794,15.8,25
889,2.026644,0.014055,1.918707,1.998362,5.957768,1478.7634776967961,17.6,25
890,1.667035,0.015225,1.589486,1.6377,4.909446,1795.4685963565155,17.9,25
891,1.798246,0.020681,1.690278,1.758511,5.267716,1663.4451279355649,17.1,25
892,1.867343,0.010934,1.766382,1.84278,5.487439,1605.0402544095807,15.9,25
893,1.875047,0.009913,1.764894,1.857622,5.5074760000000005,1598.5821641925054,15.8,25
894,1.881244,0.020268,1.778353,1.845101,5.524966,1590.0526307420776,17.6,25
895,2.365109,0.019421,2.251918,2.327479,6.963927,1266.089892382359,17.6,25
896,1.923345,0.017271,1.803017,1.890262,5.633895,1556.736830525326,17.2,25
897,1.766531,0.015276,1.661508,1.741268,5.184583,1695.8628295697426,17.1,25
898,1.789732,0.015057,1.701275,1.767809,5.273873,1674.4154894595547,17.1,25
899,2.396985,0.011503,2.305836,2.375206,7.08953,1250.689963963453,15.9,25
900,1.643997,0.009725,1.563156,1.62492,4.841798,1822.8516326370648,16.2,25
901,2.471072,0.007967,1.610682,2.453522,6.543243,1213.3738060907322,16.8,25
902,1.953778,0.019272,1.818514,1.918599,5.710163,1531.4959805887988,17.6,25
903,1.759,0.015388,1.642029,1.740835,5.157252,1703.9606862190474,15.8,25
904,1.683856,0.013958,1.598147,1.663781,4.959742,1779.4660296969155,20.0,25
905,2.189503,0.018697,2.089376,2.158063,6.455639,1367.9915512841794,17.1,25
906,1.888029,0.018416,1.517053,1.856721,5.280219,1585.6488210701013,16.1,25
907,2.132732,0.016227,1.678469,2.101397,5.928825,1405.1206342901892,16.8,25
908,2.017545,0.022902,1.904166,1.989046,5.9336590000000005,1483.6142227172,16.8,25
909,2.018909,0.023814,1.869133,1.96477,5.876625999999999,1481.9593676380582,17.4,25
910,1.845909,0.017049,1.736305,1.817618,5.416881,1623.415276121293,16.8,25
911,2.563987,0.021538,2.452015,2.541812,7.579352,1168.886577090992,16.7,25
912,1.719988,0.01867,1.592068,1.666617,4.997343000000001,1740.7955435634087,17.3,25
913,1.725575,0.016067,1.628682,1.703888,5.074212,1736.9232835724113,14.9,25
914,1.63453,0.01877,1.524625,1.611815,4.78974,1833.578319769947,17.2,25
915,1.686588,0.019553,1.567448,1.653811,4.9274,1774.557809769769,16.8,25
916,1.99942,0.019558,1.88714,1.968634,5.874752,1498.0383188215033,18.4,25
917,1.56876,0.01191,1.68291,1.754776,5.018356,1910.9582627605832,15.7,25
918,2.02655,0.018406,1.910911,1.997597,5.953464,1477.9460884678822,16.0,25
919,1.631386,0.014014,1.556067,1.611033,4.8125,1836.7226989538028,15.2,25
920,1.796904,0.015834,1.680016,1.766706,5.25946,1667.8610404895505,16.7,25
921,1.958694,0.013628,1.81827,1.927311,5.717903,1530.2078328278546,16.8,25
922,1.757751,0.015595,1.667258,1.737402,5.178006,1704.1813794325758,17.4,25
923,1.720143,0.015527,1.729691,1.699896,5.165257,1742.0641718372099,17.8,25
924,1.689009,0.008403,1.587212,1.67195,4.956574,1774.7982202323449,16.4,25
925,1.75342,0.009505,1.625945,1.73328,5.1221499999999995,1709.458204316724,17.6,25
926,1.711284,0.019607,1.627978,1.676663,5.035532,1747.3638104646125,15.7,25
927,1.977857,0.018406,1.86893,1.952203,5.817396,1514.68410505647,16.5,25
928,1.717206,0.010197,1.58837,1.697997,5.01377,1745.472825315407,17.1,25
929,1.796749,0.015284,1.664699,1.774636,5.251368,1667.8851494286102,16.2,25
930,1.779383,0.013988,1.692595,1.760841,5.246807,1684.306975052045,16.8,25
931,2.21308,0.025069,2.091071,2.18513,6.514349999999999,1352.0505198183566,17.2,25
932,2.547541,0.020597,2.447022,2.520563,7.535723,1176.2090546925447,18.3,25
933,2.289435,0.02366,1.729622,2.247661,6.290378,1306.2720215691636,16.2,25
934,1.894757,0.022567,1.788867,1.861566,5.567757,1578.584294033425,17.5,25
935,2.732233,0.021422,2.609127,2.707274,8.070056,1097.0469689689294,17.6,25
936,2.331534,0.019276,2.216672,2.30687,6.874352,1285.4197409622138,16.8,25
937,1.741426,0.014779,1.651102,1.718368,5.125675,1720.9689743713302,17.1,25
938,1.812852,0.020835,1.710466,1.78255,5.326703,1651.7840919977668,18.3,25
939,2.308444,0.020632,2.163103,2.268506,6.7606850000000005,1297.2305425147852,16.2,25
940,1.794665,0.011892,1.703846,1.775073,5.285476,1670.3469978853404,17.2,25
941,2.147971,0.018814,2.022754,2.113445,6.302984,1394.3883306429384,17.5,25
942,2.174723,0.015249,2.029697,2.150886,6.3705549999999995,1378.257166248136,17.3,25
943,1.624708,0.015333,1.544501,1.598647,4.783189,1843.6963407544158,18.1,25
944,1.89852,0.019834,1.788967,1.863789,5.57111,1575.8744133150883,15.7,25
945,2.299998,0.02113,2.179594,2.268296,6.769017999999999,1302.264203361578,16.9,25
946,1.617927,0.018459,1.51525,1.587392,4.739027999999999,1850.007554197513,16.3,25
947,1.722586,0.015942,1.621114,1.696428,5.05607,1739.1909283801176,16.2,25
948,1.709344,0.007318,1.629223,1.693858,5.039743,1753.7675310986829,16.8,25
949,1.709777,0.020271,1.596686,1.671131,4.997865,1750.4101794520516,16.8,25
950,1.797431,0.018222,1.686372,1.768591,5.2706159999999995,1664.8704564297852,16.8,25
951,1.625299,0.015233,1.550093,1.603808,4.794433,1842.9657988550268,15.6,25
952,1.565617,0.009271,1.478519,1.549577,4.602984,1914.3848794224684,15.2,25
953,1.903904,0.019301,1.791704,1.870763,5.585672,1571.9843053086959,14.9,25
954,1.711035,0.019472,1.612832,1.671759,5.015098,1747.6437393284502,17.9,25
955,2.32745,0.009691,2.241824,2.307869,6.886834,1288.1805994848996,15.6,25
956,1.8391,0.015478,1.719151,1.816448,5.390177,1629.5757128035764,17.7,25
957,1.648484,0.019349,1.553653,1.615555,4.837041,1814.3782216553298,17.5,25
958,1.892705,0.020879,1.797858,1.870992,5.582434,1582.6056864077384,17.6,25
959,2.135667,0.013256,2.029414,2.115539,6.293876000000001,1403.4116000389213,17.0,25
960,2.283556,0.021639,2.08295,2.249353,6.637498,1312.364088294106,16.7,25
961,1.973867,0.022975,1.850514,1.947866,5.795222,1517.6617890703055,16.2,25
962,2.258817,0.017287,2.10945,2.230748,6.616302,1326.923995562766,15.2,25
963,1.809353,0.017135,1.872518,1.931644,5.630649999999999,1656.0724034854804,16.0,25
964,2.512533,0.020453,2.363892,2.475085,7.371962999999999,1192.0788742960774,16.2,25
965,1.68187,0.016643,1.579257,1.649231,4.927001,1781.2061377988566,16.8,25
966,1.833386,0.009607,1.742697,1.812471,5.398161,1634.965592149113,16.2,25
967,1.740138,0.008346,1.64599,1.716261,5.110735,1722.468918048374,15.0,25
968,1.856547,0.009681,1.786382,1.83944,5.49205,1614.316186425538,16.8,25
969,1.764939,0.01577,1.664334,1.739739,5.184782,1697.4941026225717,18.4,25
970,2.230421,0.015314,2.11272,2.208478,6.566933000000001,1344.0577192146939,16.2,25
971,1.752932,0.015847,1.657595,1.728662,5.155036,1704.6055031484063,17.5,25
972,1.699675,0.013469,1.595845,1.681819,4.9908079999999995,1763.4351717144998,17.1,25
973,1.79332,0.019867,1.678004,1.767093,5.258284,1667.392908911437,17.1,25
974,1.951547,0.017765,1.858324,1.921976,5.749612,1534.5472625211385,16.8,25
975,1.802957,0.00861,1.715155,1.786285,5.313007,1662.6771651797715,17.1,25
976,1.645964,0.012932,1.544176,1.630367,4.833438999999999,1820.9010303871964,17.4,25
977,1.928662,0.019013,1.792922,1.892955,5.633552,1552.4005027707763,16.7,25
978,1.782626,0.019935,1.6611,1.748379,5.21204,1679.3645284624297,17.6,25
979,2.019103,0.018234,1.911848,1.993815,5.943,1483.5856088239716,17.1,25
980,2.297883,0.019361,2.087055,2.27451,6.678808999999999,1304.0235211069246,16.6,25
981,1.874142,0.020438,1.763131,1.847146,5.5048569999999994,1595.9620033366245,17.2,25
982,2.176233,0.021165,2.029679,2.138483,6.365559999999999,1374.4218265516306,18.6,25
983,2.229094,0.037629,2.088357,2.194476,6.549555999999999,1342.1503664741574,16.8,25
984,1.62434,0.01517,1.542764,1.60305,4.785323999999999,1845.004833912665,17.6,25
985,1.979936,0.018549,1.85434,1.946901,5.799726,1512.4184680410854,17.7,25
986,1.899677,0.010738,1.805709,1.875473,5.591597,1577.3136035937514,17.1,25
987,2.020869,0.010653,1.952233,1.999955,5.98371,1483.3780077343329,16.3,25
988,1.939035,0.018516,1.839446,1.904288,5.701285,1544.0788180179586,19.1,25
989,2.186801,0.018706,2.070991,2.151979,6.428477,1369.6178583559472,18.1,25
990,1.776783,0.016378,1.70296,1.750744,5.246865,1686.1387591030414,18.1,25
991,1.697662,0.016075,1.626109,1.677942,5.017788,1765.5564651440902,17.1,25
992,1.955737,0.011419,1.734798,1.935147,5.637101,1532.4535347317824,14.9,25
993,1.803184,0.018337,1.678744,1.772078,5.272342999999999,1658.8121909425536,15.4,25
994,2.450698,0.018818,2.323241,2.419338,7.212095,1222.4266391213198,17.8,25
995,1.558269,0.008785,1.481614,1.539323,4.587991000000001,1923.570146191331,18.1,25
996,1.725641,0.018834,1.668879,1.743504,5.156858,1734.5090992347345,17.3,25
997,1.876565,0.026964,1.767695,1.848581,5.519805,1595.8499390385323,16.7,25
998,1.956845,0.019259,1.850822,1.926873,5.753799,1529.3271419373618,16.8,25
999,1.612021,0.01794,1.509649,1.58404,4.72365,1857.334427922423,16.9,25
1000,1.992366,0.019165,1.888086,1.96013,5.8597470000000005,1503.112193797257,16.5,25
1001,1.747667,0.015635,1.668095,1.723932,5.155329,1714.6178602597874,19.0,25
1002,2.318029,0.007616,2.215447,2.304537,6.845629000000001,1293.5673482904215,15.9,25
1003,1.812972,0.020422,1.616051,1.77795,5.227395,1650.367454313703,17.6,25
1004,2.156328,0.012772,2.06539,2.136418,6.370907999999999,1390.3191153121404,16.4,25
1005,2.447835,0.02753,2.307575,2.41642,7.19936,1223.2919683950288,16.8,25
1006,1.67373,0.017853,1.592234,1.654551,4.9383680000000005,1790.1993745043385,15.4,25
1007,2.359557,0.027211,2.251176,2.324855,6.962799,1268.1798870897173,17.5,25
1008,2.564986,0.025025,2.439012,2.53311,7.562133000000001,1167.515060944286,16.3,25
1009,1.942345,0.020962,1.79874,1.903568,5.665615,1541.6254281864626,16.8,25
1010,1.824455,0.018563,1.717547,1.794279,5.354844,1642.2266842129463,16.9,25
1011,2.308822,0.020352,2.177331,2.273172,6.779677000000001,1296.4894091940978,17.1,25
1012,1.865289,0.01724,1.696258,1.825914,5.404701,1595.9365327959638,17.0,25
1013,1.958651,0.017652,1.845977,1.927185,5.749465,1528.6133489727463,16.4,25
1014,1.625007,0.018693,1.536274,1.593979,4.773953000000001,1840.332732157974,17.1,25
1015,1.793779,0.018943,1.694393,1.766174,5.273289,1669.367332039388,17.2,25
1016,1.645685,0.009282,1.563001,1.630075,4.848043,1821.618605283787,16.4,25
1017,2.566915,0.01785,2.416234,2.539407,7.540406000000001,1167.5650431026095,16.2,25
1018,1.770823,0.013651,1.697166,1.745602,5.227242,1692.6048963674443,19.1,25
1019,1.920434,0.018425,1.804878,1.890929,5.634666,1559.4533804011019,17.6,25
1020,1.827109,0.008412,1.744624,1.808801,5.388946,1640.8254883643597,17.1,25
1021,1.896276,0.020206,1.780737,1.861519,5.558738,1577.8677746804817,18.4,25
1022,2.4434,0.015808,2.349034,2.417636,7.225878,1226.7169129914228,17.6,25
1023,1.710682,0.009213,1.635499,1.694823,5.050217,1752.3374721597386,16.9,25
1024,1.950332,0.019571,1.828491,1.913288,5.711682,1535.3051086253952,19.2,25
1025,1.773967,0.018879,1.687683,1.743349,5.223878,1687.8805115628254,18.0,25
1026,1.591078,0.017481,1.491838,1.562661,4.663058,1881.6362960114955,17.8,25
1027,1.477439,0.00823,1.400804,1.462346,4.348819,2028.8104610877535,16.8,25
1028,1.726291,0.01974,1.647876,1.69471,5.088617,1732.1946270787055,16.8,25
1029,1.703823,0.015787,1.597729,1.683288,5.000627,1758.762300343838,17.6,25
1030,1.694306,0.008054,1.607224,1.677926,4.98751,1769.335296115955,16.2,25
1031,1.952892,0.014518,1.840776,1.934115,5.742301,1534.6053506573226,17.5,25
1032,1.872934,0.015306,1.774161,1.853443,5.5158439999999995,1599.8600655729313,17.5,25
1033,1.841345,0.01592,2.230559,1.818297,5.906121,1627.2386736052124,15.3,25
1034,2.129613,0.020433,1.948985,2.098135,6.197166,1406.7104778829946,16.6,25
1035,2.657723,0.023128,2.535438,2.628451,7.84474,1127.7559536116385,17.1,25
1036,2.126214,0.02157,2.015226,2.097595,6.260605,1409.349247078654,17.5,25
1037,2.009813,0.019209,1.884186,1.960073,5.873281,1490.8358321398364,16.1,25
1038,1.747897,0.018021,1.640855,1.722666,5.1294390000000005,1714.0800246827525,18.1,25
1039,2.188321,0.020712,2.091578,2.155774,6.456385,1369.549080530399,17.0,25
1040,1.974338,0.019047,1.844128,1.937979,5.775492,1516.4818833491806,18.3,25
1041,1.64589,0.009913,1.550381,1.619356,4.82554,1820.336434579839,15.9,25
1042,2.908371,0.011718,2.816983,2.885091,8.622163,1030.8637160369062,16.8,25
1043,2.155621,0.017806,2.04376,2.130038,6.347225,1390.5517570316727,15.9,25
1044,1.766585,0.015519,1.796952,1.741144,5.320200000000001,1695.9002177535879,15.9,25
1045,1.548667,0.010166,1.461803,1.529334,4.54997,1934.9146315664552,16.2,25
1046,1.713527,0.01288,1.60993,1.692071,5.028408000000001,1749.0202571526183,17.2,25
1047,1.645454,0.010186,1.573098,1.626045,4.854782999999999,1821.1309465995844,16.2,25
1048,1.856374,0.014542,1.767224,1.834248,5.4723880000000005,1614.1103373544406,18.1,25
1049,1.858709,0.021534,1.721319,1.822381,5.4239429999999995,1610.3223811729695,16.7,25
1050,1.688603,0.00906,1.620773,1.672054,4.99049,1775.3454230411432,17.2,25
1051,2.335595,0.009425,2.241055,2.320382,6.906457,1283.6981460831375,16.4,25
1052,1.777494,0.020656,1.651946,1.742409,5.192505,1684.1736517768875,17.5,25
1053,1.578416,0.015477,1.482681,1.554062,4.630636,1898.1274972239885,16.9,25
1054,1.733687,0.016742,1.595813,1.692055,5.038297,1710.7478876540458,17.3,25
1055,1.80852,0.016518,1.70093,1.790445,5.316413,1656.3558514911342,16.2,25
1056,1.712303,0.01377,2.174011,1.695745,5.595829,1745.84053492554,17.1,25
