Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
562,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,6.3,0
563,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,5.1,0
564,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,7.1,0
565,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,5.0,0
566,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,6.0,0
567,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,6.9,0
568,82.760757,0.052722,88.950167,89.419925,261.18357100000003,99.95062339253785,4.6,0
569,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,7.7,0
570,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,4.9,0
571,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,6.1,0
572,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,6.3,0
573,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,4.7,0
574,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,7.5,0
575,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,5.6,0
576,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,5.5,0
577,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,7.6,0
578,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,5.1,0
579,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,6.7,0
580,74.884936,0.052722,88.950167,89.419925,253.30775,99.95062339253785,5.7,0
581,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,6.2,0
582,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,6.6,0
583,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,4.6,0
584,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,5.9,0
585,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,7.0,0
586,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,5.1,0
587,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,7.6,0
588,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,3.9,0
589,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,7.7,0
590,75.855863,0.052722,88.950167,89.419925,254.278677,99.95062339253785,4.6,0
591,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,6.6,0
592,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,5.9,0
593,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,5.1,0
594,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,7.0,0
595,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,3.2,0
596,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,7.3,0
597,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,5.2,0
598,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,6.6,0
599,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,6.8,0
600,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,5.9,0
601,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,4.7,0
602,84.225844,0.052722,88.950167,89.419925,262.64865799999995,99.95062339253785,7.1,0
603,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,5.8,0
604,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,5.2,0
605,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,7.8,0
606,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,4.3,0
607,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,7.7,0
608,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,6.1,0
609,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,5.1,0
610,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,7.9,0
611,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,3.8,0
612,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,7.6,0
613,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,5.9,0
614,80.59914,0.052722,88.950167,89.419925,259.02195400000005,99.95062339253785,6.0,0
615,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,7.2,0
616,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,4.9,0
617,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,7.8,0
618,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,3.4,0
619,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,6.8,0
620,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,6.0,0
621,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,5.2,0
622,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,7.9,0
623,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,5.9,0
624,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,7.6,0
625,76.644108,0.052722,88.950167,89.419925,255.066922,99.95062339253785,6.5,0
626,67.911486,0.045178,65.041733,65.504949,198.50334600000002,99.96537849064045,6.2,0
627,67.911486,0.045178,65.041733,65.504949,198.50334600000002,99.96537849064045,6.9,0
628,67.911486,0.045178,65.041733,65.504949,198.50334600000002,99.96537849064045,5.5,0
629,67.911486,0.045178,65.041733,65.504949,198.50334600000002,99.96537849064045,8.8,0
630,67.911486,0.045178,65.041733,65.504949,198.50334600000002,99.96537849064045,3.7,0
631,84.123423,0.07692,80.994212,81.590562,246.785117,100.01578349079267,8.3,0
632,95.153852,0.058798,90.268191,90.86074,276.341581,99.97145864841318,6.4,0
633,95.153852,0.058798,90.268191,90.86074,276.341581,99.97145864841318,6.0,0
634,95.153852,0.058798,90.268191,90.86074,276.341581,99.97145864841318,7.8,0
635,74.291352,0.050343,70.718157,71.267821,216.327673,99.97813927995574,4.7,0
636,74.291352,0.050343,70.718157,71.267821,216.327673,99.97813927995574,8.7,0
637,74.291352,0.050343,70.718157,71.267821,216.327673,99.97813927995574,4.0,0
638,74.291352,0.050343,70.718157,71.267821,216.327673,99.97813927995574,8.7,0
639,74.291352,0.050343,70.718157,71.267821,216.327673,99.97813927995574,6.0,0
640,85.68094,0.052364,81.918698,82.55613,250.208132,99.9805672770412,5.7,0
641,85.68094,0.052364,81.918698,82.55613,250.208132,99.9805672770412,8.0,0
642,85.68094,0.052364,81.918698,82.55613,250.208132,99.9805672770412,3.4,0
643,80.556927,0.062407,76.751765,77.155125,234.526224,99.97833169617148,7.9,0
644,80.556927,0.062407,76.751765,77.155125,234.526224,99.97833169617148,5.2,0
645,88.959492,0.054523,85.553838,86.22817,260.796023,100.01970388166468,6.9,0
646,88.959492,0.054523,85.553838,86.22817,260.796023,100.01970388166468,5.9,0
647,88.959492,0.054523,85.553838,86.22817,260.796023,100.01970388166468,6.7,0
648,76.31335,0.05412,73.488037,73.952261,223.80776799999998,99.98003548661386,6.5,0
649,76.31335,0.05412,73.488037,73.952261,223.80776799999998,99.98003548661386,6.9,0
650,76.31335,0.05412,73.488037,73.952261,223.80776799999998,99.98003548661386,6.6,0
651,76.31335,0.05412,73.488037,73.952261,223.80776799999998,99.98003548661386,6.5,0
652,82.347406,0.062822,78.906464,79.462436,240.779128,99.97167752389909,3.9,0
653,82.347406,0.062822,78.906464,79.462436,240.779128,99.97167752389909,8.5,0
654,82.347406,0.062822,78.906464,79.462436,240.779128,99.97167752389909,4.3,0
655,82.347406,0.062822,78.906464,79.462436,240.779128,99.97167752389909,7.1,0
656,79.410466,0.070212,75.980137,76.404038,231.86485299999998,100.00898530728493,6.3,0
657,79.410466,0.070212,75.980137,76.404038,231.86485299999998,100.00898530728493,5.5,0
658,79.410466,0.070212,75.980137,76.404038,231.86485299999998,100.00898530728493,7.7,0
659,79.410466,0.070212,75.980137,76.404038,231.86485299999998,100.00898530728493,5.4,0
660,83.979343,0.05127,79.914677,80.509015,244.454305,100.00153702362404,6.1,0
661,83.979343,0.05127,79.914677,80.509015,244.454305,100.00153702362404,8.0,0
662,83.979343,0.05127,79.914677,80.509015,244.454305,100.00153702362404,3.5,0
663,83.979343,0.05127,79.914677,80.509015,244.454305,100.00153702362404,6.9,0
664,79.621927,0.066952,75.938932,76.502436,232.130247,99.97363945061785,6.6,0
665,79.621927,0.066952,75.938932,76.502436,232.130247,99.97363945061785,4.6,0
666,79.621927,0.066952,75.938932,76.502436,232.130247,99.97363945061785,7.1,0
667,84.576261,0.044947,81.452237,81.948742,248.02218699999997,99.97529610433263,5.2,0
668,82.46829,0.055636,78.725843,79.129904,240.37967300000003,99.99662061420635,5.8,0
669,82.46829,0.055636,78.725843,79.129904,240.37967300000003,99.99662061420635,7.7,0
670,82.46829,0.055636,78.725843,79.129904,240.37967300000003,99.99662061420635,3.5,0
671,80.446975,0.055545,76.972012,77.57995,235.054482,100.00277457698064,6.3,0
672,80.446975,0.055545,76.972012,77.57995,235.054482,100.00277457698064,7.3,0
673,80.446975,0.055545,76.972012,77.57995,235.054482,100.00277457698064,6.0,0
674,80.446975,0.055545,76.972012,77.57995,235.054482,100.00277457698064,6.2,0
675,88.27915,0.061024,84.249484,84.788675,257.378333,100.01496723984744,7.2,0
676,88.27915,0.061024,84.249484,84.788675,257.378333,100.01496723984744,5.0,0
677,82.928457,0.077982,79.467067,80.087497,242.56100299999997,100.0068314666575,5.8,0
678,82.928457,0.077982,79.467067,80.087497,242.56100299999997,100.0068314666575,6.9,0
679,82.928457,0.077982,79.467067,80.087497,242.56100299999997,100.0068314666575,3.9,0
680,76.583176,0.050844,73.213832,73.760014,223.607866,99.96448162003558,8.3,0
681,76.583176,0.050844,73.213832,73.760014,223.607866,99.96448162003558,3.3,0
682,90.575048,0.052578,86.737957,87.162313,264.527896,100.01163735412253,8.5,0
683,90.575048,0.052578,86.737957,87.162313,264.527896,100.01163735412253,3.3,0
684,90.575048,0.052578,86.737957,87.162313,264.527896,100.01163735412253,8.3,0
685,90.575048,0.052578,86.737957,87.162313,264.527896,100.01163735412253,6.4,0
686,74.859992,0.068966,70.840021,71.415977,217.184956,100.00257356623072,4.0,0
687,74.859992,0.068966,70.840021,71.415977,217.184956,100.00257356623072,7.6,0
688,74.859992,0.068966,70.840021,71.415977,217.184956,100.00257356623072,3.6,0
689,80.36008,0.049344,76.412562,77.119067,233.94105299999998,100.0053237834116,8.4,0
690,80.36008,0.049344,76.412562,77.119067,233.94105299999998,100.0053237834116,5.3,0
691,80.919803,0.064787,77.168799,77.627641,235.78103,99.97303627238698,6.2,0
692,80.919803,0.064787,77.168799,77.627641,235.78103,99.97303627238698,6.7,0
693,82.692442,0.06362,79.384906,80.011694,242.152662,99.99427682756577,5.6,0
694,82.692442,0.06362,79.384906,80.011694,242.152662,99.99427682756577,6.8,0
695,71.142283,0.068928,67.618862,68.257604,207.08767699999999,99.99974500065025,5.5,0
696,71.142283,0.068928,67.618862,68.257604,207.08767699999999,99.99974500065025,5.7,0
697,71.142283,0.068928,67.618862,68.257604,207.08767699999999,99.99974500065025,7.1,0
698,71.142283,0.068928,67.618862,68.257604,207.08767699999999,99.99974500065025,3.9,0
699,73.164974,0.056779,69.254996,69.833236,212.309985,99.94313685257204,8.3,0
700,73.164974,0.056779,69.254996,69.833236,212.309985,99.94313685257204,5.5,0
701,73.164974,0.056779,69.254996,69.833236,212.309985,99.94313685257204,6.0,0
702,73.164974,0.056779,69.254996,69.833236,212.309985,99.94313685257204,7.4,0
703,80.58917,0.068433,76.271617,76.81746,233.74667999999997,99.95143609598686,4.6,0
704,80.58917,0.068433,76.271617,76.81746,233.74667999999997,99.95143609598686,6.9,0
705,80.58917,0.068433,76.271617,76.81746,233.74667999999997,99.95143609598686,5.4,0
706,80.58917,0.068433,76.271617,76.81746,233.74667999999997,99.95143609598686,5.7,0
707,80.58917,0.068433,76.271617,76.81746,233.74667999999997,99.95143609598686,8.5,0
708,80.58917,0.068433,76.271617,76.81746,233.74667999999997,99.95143609598686,4.6,0
709,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,7.3,0
710,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,6.1,0
711,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,5.5,0
712,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,5.7,0
713,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,6.3,0
714,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,5.3,0
715,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,7.8,0
716,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,3.5,0
717,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,7.6,0
718,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,5.9,0
719,73.223301,0.068433,76.271617,76.81746,226.380811,99.95143609598686,5.7,0
720,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,7.5,0
721,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,3.2,0
722,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,7.8,0
723,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,5.3,0
724,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,5.8,0
725,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,7.1,0
726,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,5.4,0
727,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,6.9,0
728,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,6.3,0
729,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,5.5,0
730,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,6.4,0
731,79.171722,0.068433,76.271617,76.81746,232.329232,99.95143609598686,6.0,0
732,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,5.1,0
733,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,7.3,0
734,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,4.9,0
735,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,6.3,0
736,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,7.3,0
737,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,3.8,0
738,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,7.8,0
739,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,5.4,0
740,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,5.6,0
741,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,7.4,0
742,71.447275,0.068433,76.271617,76.81746,224.604785,99.95143609598686,4.7,0
743,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,6.6,0
744,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,7.6,0
745,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,4.5,0
746,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,7.9,0
747,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,3.6,0
748,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,7.9,0
749,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,5.5,0
750,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,6.5,0
751,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,7.6,0
752,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,3.3,0
753,74.925872,0.068433,76.271617,76.81746,228.08338199999997,99.95143609598686,8.3,0
754,72.934037,0.045525,76.271617,76.81746,226.06863900000002,99.95143609598686,3.9,0
755,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,7.6,0
756,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,5.8,0
757,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,5.7,0
758,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,6.2,0
759,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,6.3,0
760,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,4.5,0
761,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,8.2,0
762,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,4.8,0
763,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,6.8,0
764,72.934037,0.045525,81.106519,76.81746,230.90354100000002,99.95143609598686,6.4,0
765,78.631018,0.043412,75.239831,75.847127,229.761388,99.97675640390365,6.0,0
766,78.631018,0.043412,75.239831,75.847127,229.761388,99.97675640390365,6.7,0
767,78.631018,0.043412,75.239831,75.847127,229.761388,99.97675640390365,4.8,0
768,78.631018,0.043412,75.239831,75.847127,229.761388,99.97675640390365,7.5,0
769,90.821501,0.051288,87.199346,87.632084,265.704219,99.92429285913674,6.6,0
770,90.821501,0.051288,87.199346,87.632084,265.704219,99.92429285913674,6.3,0
771,82.459238,0.056725,79.115224,79.57812,241.20930700000002,100.00550780334227,8.0,0
772,82.459238,0.056725,79.115224,79.57812,241.20930700000002,100.00550780334227,4.1,0
773,82.459238,0.056725,79.115224,79.57812,241.20930700000002,100.00550780334227,8.4,0
774,82.459238,0.056725,79.115224,79.57812,241.20930700000002,100.00550780334227,3.8,0
775,76.778614,0.06357,73.789585,74.222688,224.85445700000002,99.97308074841229,7.9,0
776,74.351048,0.061112,71.113446,71.571472,217.09707799999998,100.01920518768412,3.3,0
777,74.351048,0.061112,71.113446,71.571472,217.09707799999998,100.01920518768412,9.0,0
778,81.298083,0.058992,77.230334,77.974682,236.562091,99.9689251594588,7.6,0
779,81.298083,0.058992,77.230334,77.974682,236.562091,99.9689251594588,5.1,0
780,81.298083,0.058992,77.230334,77.974682,236.562091,99.9689251594588,9.1,0
781,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,4.2,0
782,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,6.6,0
783,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,9.6,0
784,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,3.5,0
785,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,8.7,0
786,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,6.5,0
787,80.817595,0.06299,77.25038,77.764872,235.895837,99.96646574923209,6.3,0
788,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,7.8,0
789,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,6.4,0
790,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,6.4,0
791,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,7.0,0
792,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,5.1,0
793,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,6.4,0
794,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,6.8,0
795,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,3.9,0
796,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,8.7,0
797,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,4.4,0
798,87.681726,0.06299,77.25038,77.764872,242.759968,99.96646574923209,7.3,0
799,85.603515,0.06299,77.25038,77.764872,240.681757,99.96646574923209,6.0,0
800,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,6.1,0
801,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,8.2,0
802,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,3.3,0
803,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,8.8,0
804,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,6.7,0
805,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,5.3,0
806,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,5.9,0
807,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,7.7,0
808,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,3.7,0
809,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,7.4,0
810,85.603515,0.044171,77.25038,77.764872,240.66293800000003,99.96646574923209,6.4,0
811,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,5.5,0
812,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,7.2,0
813,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,5.6,0
814,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,5.8,0
815,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,7.4,0
816,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,3.6,0
817,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,7.6,0
818,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,5.7,0
819,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,5.8,0
820,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,7.4,0
821,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,4.7,0
822,76.065577,0.044171,77.25038,77.764872,231.12500000000003,99.96646574923209,7.2,0
823,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,4.9,0
824,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,6.3,0
825,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,6.6,0
826,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,6.1,0
827,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,5.1,0
828,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,6.3,0
829,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,5.9,0
830,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,5.4,0
831,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,8.0,0
832,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,3.6,0
833,71.618536,0.044171,77.25038,77.764872,226.67795900000002,99.96646574923209,8.7,0
834,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,5.4,0
835,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,6.8,0
836,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,5.7,0
837,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,5.8,0
838,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,8.3,0
839,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,4.6,0
840,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,6.7,0
841,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,5.6,0
842,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,5.9,0
843,89.396704,0.044171,77.25038,77.764872,244.456127,99.96646574923209,7.9,0
844,80.75141,0.046565,78.020668,78.594867,237.41351,99.98023340795407,4.4,0
845,80.75141,0.046565,78.020668,78.594867,237.41351,99.98023340795407,8.8,0
846,80.75141,0.046565,78.020668,78.594867,237.41351,99.98023340795407,5.4,0
847,80.75141,0.046565,78.020668,78.594867,237.41351,99.98023340795407,6.2,0
848,80.75141,0.046565,78.020668,78.594867,237.41351,99.98023340795407,7.1,0
849,76.917825,0.060402,73.842288,74.508111,225.32862599999999,99.98150941964794,4.2,0
850,76.917825,0.060402,73.842288,74.508111,225.32862599999999,99.98150941964794,8.1,0
851,76.917825,0.060402,73.842288,74.508111,225.32862599999999,99.98150941964794,6.0,0
852,76.917825,0.060402,73.842288,74.508111,225.32862599999999,99.98150941964794,4.4,0
853,76.917825,0.060402,73.842288,74.508111,225.32862599999999,99.98150941964794,7.8,0
854,76.917825,0.060402,73.842288,74.508111,225.32862599999999,99.98150941964794,4.1,0
855,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,7.3,0
856,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,5.9,0
857,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,4.9,0
858,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,7.4,0
859,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,4.9,0
860,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,6.3,0
861,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,7.2,0
862,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,4.3,0
863,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,7.8,0
864,79.837998,0.060402,73.842288,74.508111,228.24879899999996,99.98150941964794,4.5,0
865,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,7.7,0
866,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,5.7,0
867,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,5.2,0
868,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,7.3,0
869,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,4.9,0
870,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,6.1,0
871,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,6.2,0
872,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,5.6,0
873,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,7.2,0
874,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,5.2,0
875,71.108425,0.060402,73.842288,74.508111,219.519226,99.98150941964794,6.0,0
876,76.384768,0.060402,73.842288,74.508111,224.795569,99.98150941964794,7.3,0
877,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,4.6,0
878,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,6.5,0
879,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,6.7,0
880,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,5.4,0
881,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,7.7,0
882,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,3.6,0
883,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,6.6,0
884,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,7.0,0
885,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,4.8,0
886,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,7.6,0
887,76.384768,0.045795,73.842288,74.508111,224.780962,99.98150941964794,3.8,0
888,71.161552,0.045795,73.842288,74.508111,219.557746,99.98150941964794,8.3,0
889,71.161552,0.045795,73.842288,74.508111,219.557746,99.98150941964794,5.9,0
890,71.161552,0.045795,73.842288,74.508111,219.557746,99.98150941964794,5.4,0
