Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
584,93.183179,0.048413,94.724258,95.406915,283.36276499999997,99.97173549108328,12.8,42
585,93.183179,0.048413,94.724258,95.406915,283.36276499999997,99.97173549108328,14.0,42
586,93.183179,0.048413,94.724258,95.406915,283.36276499999997,99.97173549108328,14.6,42
587,82.172031,0.048413,94.724258,95.406915,272.35161700000003,99.97173549108328,13.6,42
588,82.172031,0.048413,94.724258,95.406915,272.35161700000003,99.97173549108328,9.6,42
589,82.172031,0.048413,94.724258,95.406915,272.35161700000003,99.97173549108328,11.2,34
590,82.172031,0.048413,94.724258,95.406915,272.35161700000003,99.97173549108328,8.6,34
591,82.172031,0.048413,94.724258,95.406915,272.35161700000003,99.97173549108328,10.5,34
592,94.389231,0.048413,94.724258,95.406915,284.56881699999997,99.97173549108328,12.3,34
593,94.389231,0.049438,94.724258,95.406915,284.569842,99.97173549108328,8.8,34
594,94.389231,0.049438,94.724258,95.406915,284.569842,99.97173549108328,12.3,34
595,94.389231,0.049438,94.724258,95.406915,284.569842,99.97173549108328,9.6,34
596,94.389231,0.049438,94.724258,95.406915,284.569842,99.97173549108328,11.2,34
597,94.389231,0.049438,94.724258,95.406915,284.569842,99.97173549108328,9.9,34
598,86.02593,0.049438,94.724258,95.406915,276.206541,99.97173549108328,8.1,39
599,86.02593,0.049438,94.724258,95.406915,276.206541,99.97173549108328,10.5,39
600,86.02593,0.049438,94.724258,95.406915,276.206541,99.97173549108328,14.0,39
601,86.02593,0.049438,94.724258,95.406915,276.206541,99.97173549108328,10.9,39
602,86.02593,0.049438,94.724258,95.406915,276.206541,99.97173549108328,13.1,39
603,86.02593,0.049438,94.724258,95.406915,276.206541,99.97173549108328,15.2,39
604,79.471308,0.049438,94.724258,95.406915,269.651919,99.97173549108328,13.0,39
605,79.471308,0.049438,94.724258,95.406915,269.651919,99.97173549108328,12.8,39
606,79.471308,0.049438,94.724258,95.406915,269.651919,99.97173549108328,16.1,39
607,79.471308,0.049438,94.724258,95.406915,269.651919,99.97173549108328,14.0,37
608,79.471308,0.049438,94.724258,95.406915,269.651919,99.97173549108328,13.4,37
609,79.471308,0.049438,94.724258,95.406915,269.651919,99.97173549108328,13.5,37
610,84.829866,0.049438,94.724258,95.406915,275.01047700000004,99.97173549108328,13.7,37
611,84.829866,0.049438,94.724258,95.406915,275.01047700000004,99.97173549108328,12.0,37
612,84.829866,0.049438,94.724258,95.406915,275.01047700000004,99.97173549108328,11.8,37
613,84.829866,0.049438,94.724258,95.406915,275.01047700000004,99.97173549108328,9.2,37
614,84.829866,0.049438,94.724258,95.406915,275.01047700000004,99.97173549108328,7.7,37
615,87.564596,0.049438,94.724258,95.406915,277.745207,99.97173549108328,11.1,38
616,87.564596,0.049438,94.724258,95.406915,277.745207,99.97173549108328,8.2,38
617,87.564596,0.049438,94.724258,95.406915,277.745207,99.97173549108328,9.4,38
618,87.564596,0.049438,94.724258,95.406915,277.745207,99.97173549108328,10.8,38
619,87.564596,0.049438,94.724258,95.406915,277.745207,99.97173549108328,8.9,38
620,87.123202,0.049438,94.724258,95.406915,277.303813,99.97173549108328,9.3,38
621,87.123202,0.049438,94.724258,95.406915,277.303813,99.97173549108328,10.9,38
622,87.123202,0.049438,94.724258,95.406915,277.303813,99.97173549108328,8.5,38
623,87.123202,0.049438,94.724258,95.406915,277.303813,99.97173549108328,11.6,38
624,87.123202,0.049438,94.724258,95.406915,277.303813,99.97173549108328,9.9,40
625,87.123202,0.049438,94.724258,95.406915,277.303813,99.97173549108328,12.1,40
626,84.593849,0.049438,94.724258,95.406915,274.77446,99.97173549108328,15.5,40
627,84.593849,0.049438,94.724258,95.406915,274.77446,99.97173549108328,12.6,40
628,84.593849,0.049438,94.724258,95.406915,274.77446,99.97173549108328,14.5,40
629,84.593849,0.049438,94.724258,95.406915,274.77446,99.97173549108328,15.3,40
630,84.593849,0.049438,94.724258,95.406915,274.77446,99.97173549108328,13.0,40
631,84.593849,0.049438,94.724258,95.406915,274.77446,99.97173549108328,13.5,40
632,88.973755,0.049438,94.724258,95.406915,279.154366,99.97173549108328,14.0,40
633,88.973755,0.049438,94.724258,95.406915,279.154366,99.97173549108328,15.0,39
634,88.973755,0.049438,94.724258,95.406915,279.154366,99.97173549108328,14.0,39
635,88.973755,0.049438,94.724258,95.406915,279.154366,99.97173549108328,14.0,39
636,88.973755,0.049438,94.724258,95.406915,279.154366,99.97173549108328,14.8,39
637,90.945373,0.049438,94.724258,95.406915,281.125984,99.97173549108328,12.5,39
638,90.945373,0.049438,94.724258,95.406915,281.125984,99.97173549108328,12.9,39
639,90.945373,0.049438,94.724258,95.406915,281.125984,99.97173549108328,13.0,39
640,90.945373,0.049438,94.724258,95.406915,281.125984,99.97173549108328,13.2,39
641,90.945373,0.049438,94.724258,95.406915,281.125984,99.97173549108328,12.8,39
642,90.945373,0.049438,94.724258,95.406915,281.125984,99.97173549108328,14.9,35
643,86.901926,0.049438,94.724258,95.406915,277.082537,99.97173549108328,13.4,35
644,86.901926,0.049438,94.724258,95.406915,277.082537,99.97173549108328,12.7,35
645,86.901926,0.049438,94.724258,95.406915,277.082537,99.97173549108328,15.4,35
646,86.901926,0.049438,94.724258,95.406915,277.082537,99.97173549108328,13.8,35
647,86.901926,0.049438,94.724258,95.406915,277.082537,99.97173549108328,12.7,35
648,88.676068,0.049438,94.724258,95.406915,278.856679,99.97173549108328,15.1,35
649,88.676068,0.049438,94.724258,95.406915,278.856679,99.97173549108328,15.1,35
650,88.676068,0.049438,94.724258,95.406915,278.856679,99.97173549108328,13.9,37
651,88.676068,0.049438,94.724258,95.406915,278.856679,99.97173549108328,13.3,37
652,88.676068,0.049438,94.724258,95.406915,278.856679,99.97173549108328,16.2,37
653,88.676068,0.049438,94.724258,95.406915,278.856679,99.97173549108328,15.3,37
654,91.537456,0.049438,94.724258,95.406915,281.718067,99.97173549108328,12.5,37
655,91.537456,0.049438,94.724258,95.406915,281.718067,99.97173549108328,14.8,37
656,91.537456,0.049438,94.724258,95.406915,281.718067,99.97173549108328,14.0,37
657,91.537456,0.049438,94.724258,95.406915,281.718067,99.97173549108328,12.1,37
658,91.537456,0.049438,94.724258,95.406915,281.718067,99.97173549108328,14.4,37
659,91.794903,0.049438,94.724258,95.406915,281.975514,99.97173549108328,14.7,41
660,91.794903,0.049438,94.724258,95.406915,281.975514,99.97173549108328,12.1,41
661,91.794903,0.049438,94.724258,95.406915,281.975514,99.97173549108328,14.3,41
662,91.794903,0.049438,94.724258,95.406915,281.975514,99.97173549108328,12.7,41
663,91.794903,0.049438,94.724258,95.406915,281.975514,99.97173549108328,9.8,41
664,91.794903,0.049438,94.724258,95.406915,281.975514,99.97173549108328,10.0,41
665,95.15565,0.049438,94.724258,95.406915,285.33626100000004,99.97173549108328,9.4,41
666,95.15565,0.049438,94.724258,95.406915,285.33626100000004,99.97173549108328,8.6,41
667,95.15565,0.049438,94.724258,95.406915,285.33626100000004,99.97173549108328,10.3,41
668,95.15565,0.049438,94.724258,95.406915,285.33626100000004,99.97173549108328,10.3,43
669,95.15565,0.049438,94.724258,95.406915,285.33626100000004,99.97173549108328,12.7,43
670,89.01887,0.049438,94.724258,95.406915,279.199481,99.97173549108328,14.8,43
671,89.01887,0.049438,94.724258,95.406915,279.199481,99.97173549108328,13.9,43
672,89.01887,0.049438,94.724258,95.406915,279.199481,99.97173549108328,12.7,43
673,89.01887,0.049438,94.724258,95.406915,279.199481,99.97173549108328,10.1,43
674,89.01887,0.049438,94.724258,95.406915,279.199481,99.97173549108328,8.9,43
675,89.01887,0.049438,94.724258,95.406915,279.199481,99.97173549108328,10.5,43
676,87.509792,0.049438,94.724258,95.406915,277.690403,99.97173549108328,9.0,43
677,87.509792,0.049438,94.724258,95.406915,277.690403,99.97173549108328,9.7,39
678,87.509792,0.049438,94.724258,95.406915,277.690403,99.97173549108328,9.9,39
679,87.509792,0.049438,94.724258,95.406915,277.690403,99.97173549108328,15.2,39
680,87.509792,0.049438,94.724258,95.406915,277.690403,99.97173549108328,14.6,39
681,87.509792,0.049438,94.724258,95.406915,277.690403,99.97173549108328,11.7,39
682,84.620656,0.049438,94.724258,95.406915,274.801267,99.97173549108328,12.2,39
683,84.620656,0.049438,94.724258,95.406915,274.801267,99.97173549108328,13.0,39
684,84.620656,0.049438,94.724258,95.406915,274.801267,99.97173549108328,12.4,39
685,84.620656,0.049438,94.724258,95.406915,274.801267,99.97173549108328,12.4,39
686,84.620656,0.049438,94.724258,95.406915,274.801267,99.97173549108328,12.7,39
687,86.38896,0.049438,94.724258,95.406915,276.569571,99.97173549108328,14.6,39
688,86.38896,0.049438,94.724258,95.406915,276.569571,99.97173549108328,13.8,39
689,86.38896,0.049438,94.724258,95.406915,276.569571,99.97173549108328,11.8,39
690,86.38896,0.049438,94.724258,95.406915,276.569571,99.97173549108328,12.1,39
691,86.38896,0.049438,94.724258,95.406915,276.569571,99.97173549108328,9.9,39
692,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,11.3,39
693,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,10.6,39
694,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,11.2,39
695,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,9.9,43
696,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,12.6,43
697,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,12.9,43
698,85.868928,0.049438,94.724258,95.406915,276.049539,99.97173549108328,9.5,43
699,85.192102,0.049438,94.724258,95.406915,275.372713,99.97173549108328,9.6,43
700,85.192102,0.049438,94.724258,95.406915,275.372713,99.97173549108328,13.8,43
701,85.192102,0.049438,94.724258,95.406915,275.372713,99.97173549108328,13.7,43
702,85.192102,0.049438,94.724258,95.406915,275.372713,99.97173549108328,13.4,43
703,85.192102,0.049438,94.724258,95.406915,275.372713,99.97173549108328,10.0,43
704,87.457875,0.049438,94.724258,95.406915,277.638486,99.97173549108328,10.1,18
705,87.457875,0.049438,94.724258,95.406915,277.638486,99.97173549108328,10.1,18
706,87.457875,0.049438,94.724258,95.406915,277.638486,99.97173549108328,8.5,18
707,87.457875,0.049438,94.724258,95.406915,277.638486,99.97173549108328,11.1,18
708,87.457875,0.049438,94.724258,95.406915,277.638486,99.97173549108328,9.9,18
709,92.056932,0.049438,94.724258,95.406915,282.23754299999996,99.97173549108328,9.6,18
710,92.056932,0.049438,94.724258,95.406915,282.23754299999996,99.97173549108328,8.6,18
711,92.056932,0.049438,94.724258,95.406915,282.23754299999996,99.97173549108328,11.9,18
712,92.056932,0.049438,94.724258,95.406915,282.23754299999996,99.97173549108328,8.6,18
713,92.056932,0.049438,94.724258,95.406915,282.23754299999996,99.97173549108328,9.5,31
714,92.056932,0.049438,94.724258,95.406915,282.23754299999996,99.97173549108328,11.4,31
715,87.354306,0.049438,94.724258,95.406915,277.53491699999995,99.97173549108328,9.7,31
716,87.354306,0.049438,94.724258,95.406915,277.53491699999995,99.97173549108328,10.2,31
717,87.354306,0.049438,94.724258,95.406915,277.53491699999995,99.97173549108328,9.9,31
718,87.354306,0.049438,94.724258,95.406915,277.53491699999995,99.97173549108328,7.8,31
719,87.354306,0.049438,94.724258,95.406915,277.53491699999995,99.97173549108328,10.0,31
720,88.227138,0.049438,94.724258,95.406915,278.40774899999997,99.97173549108328,10.6,31
721,88.227138,0.049438,94.724258,95.406915,278.40774899999997,99.97173549108328,9.2,31
722,88.227138,0.049438,94.724258,95.406915,278.40774899999997,99.97173549108328,9.1,39
723,88.227138,0.049438,94.724258,95.406915,278.40774899999997,99.97173549108328,9.1,39
724,88.227138,0.049438,94.724258,95.406915,278.40774899999997,99.97173549108328,9.2,39
725,88.227138,0.049438,94.724258,95.406915,278.40774899999997,99.97173549108328,11.9,39
726,89.479057,0.049438,94.724258,95.406915,279.659668,99.97173549108328,9.9,39
727,89.479057,0.049438,94.724258,95.406915,279.659668,99.97173549108328,12.2,39
728,89.479057,0.049438,94.724258,95.406915,279.659668,99.97173549108328,13.5,39
729,89.479057,0.049438,94.724258,95.406915,279.659668,99.97173549108328,10.9,39
730,89.479057,0.049438,94.724258,95.406915,279.659668,99.97173549108328,8.5,39
731,89.479057,0.049438,94.724258,95.406915,279.659668,99.97173549108328,13.3,18
732,88.053248,0.049438,94.724258,95.406915,278.233859,99.97173549108328,13.3,18
733,88.053248,0.049438,94.724258,95.406915,278.233859,99.97173549108328,8.6,18
734,88.053248,0.049438,94.724258,95.406915,278.233859,99.97173549108328,13.5,18
735,88.053248,0.049438,94.724258,95.406915,278.233859,99.97173549108328,12.3,18
736,88.053248,0.049438,94.724258,95.406915,278.233859,99.97173549108328,9.8,18
737,101.1432,0.049438,94.724258,95.406915,291.323811,99.97173549108328,10.7,18
738,101.1432,0.049438,94.724258,95.406915,291.323811,99.97173549108328,7.4,18
739,101.1432,0.049438,94.724258,95.406915,291.323811,99.97173549108328,10.1,18
740,101.1432,0.049438,94.724258,95.406915,291.323811,99.97173549108328,9.9,38
741,101.1432,0.049438,94.724258,95.406915,291.323811,99.97173549108328,11.5,38
742,97.154539,0.049438,94.724258,95.406915,287.33515,99.97173549108328,11.2,38
743,97.154539,0.049438,94.724258,95.406915,287.33515,99.97173549108328,9.2,38
744,97.154539,0.049438,94.724258,95.406915,287.33515,99.97173549108328,10.0,38
745,97.154539,0.049438,94.724258,95.406915,287.33515,99.97173549108328,11.9,38
746,97.154539,0.049438,94.724258,95.406915,287.33515,99.97173549108328,12.4,38
747,97.154539,0.049438,94.724258,95.406915,287.33515,99.97173549108328,14.5,38
748,98.228837,0.049438,94.724258,95.406915,288.409448,99.97173549108328,16.2,34
749,98.228837,0.049438,94.724258,95.406915,288.409448,99.97173549108328,12.3,34
750,98.228837,0.049438,94.724258,95.406915,288.409448,99.97173549108328,13.7,34
751,98.228837,0.049438,94.724258,95.406915,288.409448,99.97173549108328,10.3,34
752,98.228837,0.049438,94.724258,95.406915,288.409448,99.97173549108328,10.3,34
753,90.418339,0.049438,94.724258,95.406915,280.59895,99.97173549108328,6.9,34
754,90.418339,0.049438,94.724258,95.406915,280.59895,99.97173549108328,10.5,34
755,90.418339,0.049438,94.724258,95.406915,280.59895,99.97173549108328,8.6,34
756,90.418339,0.049438,94.724258,95.406915,280.59895,99.97173549108328,12.6,34
757,90.418339,0.049438,94.724258,95.406915,280.59895,99.97173549108328,13.8,36
758,90.418339,0.049438,94.724258,95.406915,280.59895,99.97173549108328,12.8,36
759,87.666052,0.049438,94.724258,95.406915,277.84666300000004,99.97173549108328,14.5,36
760,87.666052,0.049438,94.724258,95.406915,277.84666300000004,99.97173549108328,12.7,36
761,87.666052,0.049438,94.724258,95.406915,277.84666300000004,99.97173549108328,10.3,36
762,87.666052,0.049438,94.724258,95.406915,277.84666300000004,99.97173549108328,9.8,36
763,87.666052,0.049438,94.724258,95.406915,277.84666300000004,99.97173549108328,12.6,36
764,87.666052,0.049438,94.724258,95.406915,277.84666300000004,99.97173549108328,13.9,36
765,83.083511,0.049438,94.724258,95.406915,273.26412200000004,99.97173549108328,14.9,38
766,83.083511,0.049438,94.724258,95.406915,273.26412200000004,99.97173549108328,15.1,38
767,83.083511,0.049438,94.724258,95.406915,273.26412200000004,99.97173549108328,12.9,38
768,83.083511,0.049438,94.724258,95.406915,273.26412200000004,99.97173549108328,15.3,38
769,83.083511,0.049438,94.724258,95.406915,273.26412200000004,99.97173549108328,13.9,38
770,83.083511,0.049438,94.724258,95.406915,273.26412200000004,99.97173549108328,11.0,38
771,94.602142,0.049438,94.724258,95.406915,284.78275299999996,99.97173549108328,16.3,38
772,94.602142,0.049438,94.724258,95.406915,284.78275299999996,99.97173549108328,8.7,38
773,94.602142,0.049438,94.724258,95.406915,284.78275299999996,99.97173549108328,9.9,38
774,94.602142,0.049438,94.724258,95.406915,284.78275299999996,99.97173549108328,14.2,34
775,94.602142,0.049438,94.724258,95.406915,284.78275299999996,99.97173549108328,13.0,34
776,98.403924,0.049438,94.724258,95.406915,288.58453499999996,99.97173549108328,11.5,34
777,98.403924,0.049438,94.724258,95.406915,288.58453499999996,99.97173549108328,9.3,34
778,98.403924,0.049438,94.724258,95.406915,288.58453499999996,99.97173549108328,10.5,34
779,98.403924,0.049438,94.724258,95.406915,288.58453499999996,99.97173549108328,10.6,34
780,98.403924,0.049438,94.724258,95.406915,288.58453499999996,99.97173549108328,13.5,34
781,89.721516,0.049438,94.724258,95.406915,279.90212699999995,99.97173549108328,10.6,34
782,89.721516,0.049438,94.724258,95.406915,279.90212699999995,99.97173549108328,9.5,34
783,89.721516,0.049438,94.724258,95.406915,279.90212699999995,99.97173549108328,10.7,35
784,89.721516,0.049438,94.724258,95.406915,279.90212699999995,99.97173549108328,8.8,35
785,89.721516,0.049438,94.724258,95.406915,279.90212699999995,99.97173549108328,13.7,35
786,85.096651,0.050906,82.478067,83.182917,250.808541,99.97177496877306,9.6,35
787,85.096651,0.050906,82.478067,83.182917,250.808541,99.97177496877306,8.5,35
788,87.340628,0.055529,84.620426,85.427909,257.44449199999997,99.98872127224048,11.6,35
789,88.380557,0.050403,85.551806,86.325327,260.308093,99.9760612320183,11.1,35
790,91.859915,0.08055,88.091461,88.934086,268.966012,99.98074570799156,11.8,35
791,91.859915,0.08055,88.091461,88.934086,268.966012,99.98074570799156,11.8,35
792,97.336094,0.063455,93.7475,94.451576,285.598625,99.97987005296353,9.1,18
793,103.481605,0.06783,100.396646,101.087867,305.033948,99.97949620491829,8.1,18
794,103.481605,0.06783,100.396646,101.087867,305.033948,99.97949620491829,10.2,18
795,88.351709,0.085826,85.181304,85.882933,259.50177199999996,99.97010294101446,7.9,18
796,90.031755,0.050759,87.114972,88.182955,265.380441,99.98121452960204,13.9,18
797,97.455935,0.052096,94.752972,95.465319,287.726322,99.96736015707192,11.2,18
798,102.075527,0.082807,98.803808,99.603,300.565142,99.96942335217351,8.7,18
799,90.496737,0.055296,87.830701,88.525835,266.908569,99.95863311926992,9.8,18
800,90.496737,0.055296,87.830701,88.525835,266.908569,99.95863311926992,13.1,18
801,87.595211,0.051818,84.71061,85.436152,257.793791,99.96366170951366,11.1,19
802,99.42923,0.049233,95.942859,96.695183,292.116505,99.96518212706515,10.3,19
803,99.42923,0.049233,95.942859,96.695183,292.116505,99.96518212706515,8.1,19
804,78.521416,0.049028,75.827494,76.540878,230.93881600000003,99.98010345951104,13.9,19
805,86.895056,0.051167,84.094752,84.88008,255.92105500000002,99.95543936535373,14.7,19
806,100.201069,0.069576,96.832026,97.591764,294.694435,99.97208979197187,13.2,19
807,100.201069,0.069576,96.832026,97.591764,294.694435,99.97208979197187,15.0,19
808,91.253056,0.061578,87.201275,87.916774,266.432683,99.97965563977213,14.5,19
809,87.49355,0.055791,84.835534,85.56126,257.946135,99.96283281912952,13.1,19
810,87.49355,0.055791,84.835534,85.56126,257.946135,99.96283281912952,12.3,37
811,90.495118,0.05161,87.477717,88.235375,266.25982,99.97772146443748,10.3,37
812,93.854462,0.049581,89.922174,91.091314,274.917531,99.97636758622997,13.8,37
813,102.726926,0.054851,99.618439,100.301477,302.701693,99.97981657452901,9.7,37
814,102.726926,0.054851,99.618439,100.301477,302.701693,99.97981657452901,8.9,37
815,89.957135,0.049141,87.425061,88.205345,265.63668199999995,99.97693032332789,11.1,37
816,89.957135,0.049141,87.425061,88.205345,265.63668199999995,99.97693032332789,7.2,37
817,96.177249,0.057635,92.502091,93.788254,282.52522899999997,99.96896513461878,11.3,14
818,90.769085,0.062059,87.417497,88.350374,266.599015,99.97297580504527,8.2,14
819,82.076841,0.057007,79.031893,79.983303,241.149044,99.95045056363759,11.3,14
820,99.21254,0.069827,95.49187,96.228264,291.00250100000005,99.97623015140036,11.0,14
821,92.212841,0.054671,89.406486,90.396775,272.070773,99.98520069051979,8.5,14
822,92.63466,0.055377,88.170916,89.410225,270.27117799999996,99.97453798479334,13.4,14
823,92.63466,0.055377,88.170916,89.410225,270.27117799999996,99.97453798479334,14.4,14
824,85.473647,0.059785,82.230634,83.347269,251.111335,99.9861569165749,8.7,14
825,99.214996,0.060651,95.911024,96.713258,291.899929,99.96560833193752,9.5,14
826,99.214996,0.060651,95.911024,96.713258,291.899929,99.96560833193752,12.8,37
827,99.214996,0.060651,95.911024,96.713258,291.899929,99.96560833193752,13.7,37
828,87.701963,0.052239,84.915532,85.699616,258.36935,99.98083767265166,15.3,37
829,87.701963,0.052239,84.915532,85.699616,258.36935,99.98083767265166,10.5,19
830,99.352189,0.067607,95.048736,95.76955,290.23808199999996,99.97928679125903,11.6,19
831,88.605741,0.061158,85.655706,86.412146,260.734751,99.96795277353962,9.1,19
832,102.125011,0.066536,98.586659,99.37598,300.154186,99.92922712347433,11.0,19
833,102.125011,0.066536,98.586659,99.37598,300.154186,99.92922712347433,9.4,19
834,100.150445,0.066536,98.586659,99.37598,298.17962,99.92922712347433,15.7,36
835,100.150445,0.066536,98.586659,99.37598,298.17962,99.92922712347433,11.8,36
836,100.150445,0.066536,98.586659,99.37598,298.17962,99.92922712347433,11.7,36
837,100.150445,0.066536,98.586659,99.37598,298.17962,99.92922712347433,13.1,36
838,100.150445,0.066536,98.586659,99.37598,298.17962,99.92922712347433,10.6,36
839,91.936159,0.06391,98.586659,99.37598,289.962708,99.92922712347433,9.1,36
840,91.936159,0.06391,98.586659,99.37598,289.962708,99.92922712347433,11.2,22
841,91.936159,0.06391,98.586659,99.37598,289.962708,99.92922712347433,12.9,22
842,91.936159,0.06391,98.586659,99.37598,289.962708,99.92922712347433,11.3,22
843,91.936159,0.06391,98.586659,99.37598,289.962708,99.92922712347433,11.5,22
844,86.424814,0.06391,98.586659,99.37598,284.451363,99.92922712347433,10.9,22
845,86.424814,0.06391,98.586659,99.37598,284.451363,99.92922712347433,11.2,22
846,86.424814,0.06391,98.586659,99.37598,284.451363,99.92922712347433,9.9,19
847,86.424814,0.06391,98.586659,99.37598,284.451363,99.92922712347433,8.6,19
848,86.424814,0.06391,98.586659,99.37598,284.451363,99.92922712347433,13.9,19
849,86.424814,0.06391,98.586659,99.37598,284.451363,99.92922712347433,10.5,19
850,91.536269,0.06391,98.586659,99.37598,289.562818,99.92922712347433,10.9,19
851,91.536269,0.06391,98.586659,99.37598,289.562818,99.92922712347433,11.5,19
852,91.536269,0.06391,98.586659,99.37598,289.562818,99.92922712347433,9.9,19
853,91.536269,0.06391,98.586659,99.37598,289.562818,99.92922712347433,9.9,19
854,91.536269,0.06391,98.586659,99.37598,289.562818,99.92922712347433,9.8,19
855,93.183983,0.06391,98.586659,99.37598,291.210532,99.92922712347433,9.4,46
856,93.183983,0.06391,98.586659,99.37598,291.210532,99.92922712347433,10.6,46
857,93.183983,0.06391,98.586659,99.37598,291.210532,99.92922712347433,8.8,46
858,93.183983,0.06391,98.586659,99.37598,291.210532,99.92922712347433,9.8,46
859,93.183983,0.06391,98.586659,99.37598,291.210532,99.92922712347433,11.5,46
860,97.485906,0.06391,98.586659,99.37598,295.51245500000005,99.92922712347433,9.3,46
861,97.485906,0.06391,98.586659,99.37598,295.51245500000005,99.92922712347433,12.6,46
862,97.485906,0.06391,98.586659,99.37598,295.51245500000005,99.92922712347433,11.4,46
863,97.485906,0.06391,98.586659,99.37598,295.51245500000005,99.92922712347433,9.7,46
864,91.979782,0.06391,98.586659,99.37598,290.00633100000005,99.92922712347433,8.0,18
865,91.979782,0.06391,98.586659,99.37598,290.00633100000005,99.92922712347433,10.1,18
866,91.979782,0.06391,98.586659,99.37598,290.00633100000005,99.92922712347433,9.8,18
867,91.979782,0.06391,98.586659,99.37598,290.00633100000005,99.92922712347433,12.1,18
868,91.979782,0.06391,98.586659,99.37598,290.00633100000005,99.92922712347433,14.4,18
869,91.768343,0.06391,98.586659,99.37598,289.794892,99.92922712347433,12.6,18
870,91.768343,0.06391,98.586659,99.37598,289.794892,99.92922712347433,10.9,18
871,91.768343,0.06391,98.586659,99.37598,289.794892,99.92922712347433,9.4,18
872,91.768343,0.06391,98.586659,99.37598,289.794892,99.92922712347433,11.9,18
873,91.768343,0.06391,98.586659,99.37598,289.794892,99.92922712347433,7.7,37
874,83.724128,0.06391,98.586659,99.37598,281.750677,99.92922712347433,10.6,37
875,83.724128,0.06391,98.586659,99.37598,281.750677,99.92922712347433,10.7,37
876,83.724128,0.06391,98.586659,99.37598,281.750677,99.92922712347433,9.0,37
877,83.724128,0.06391,98.586659,99.37598,281.750677,99.92922712347433,11.6,37
878,83.724128,0.06391,98.586659,99.37598,281.750677,99.92922712347433,9.7,37
879,85.158825,0.06391,98.586659,99.37598,283.185374,99.92922712347433,12.3,37
880,85.158825,0.06391,98.586659,99.37598,283.185374,99.92922712347433,13.1,37
881,85.158825,0.06391,98.586659,99.37598,283.185374,99.92922712347433,13.0,37
882,85.158825,0.06391,98.586659,99.37598,283.185374,99.92922712347433,15.2,25
883,85.158825,0.06391,98.586659,99.37598,283.185374,99.92922712347433,15.0,25
884,84.049242,0.06391,98.586659,99.37598,282.075791,99.92922712347433,11.2,25
885,84.049242,0.06391,98.586659,99.37598,282.075791,99.92922712347433,11.8,25
886,84.049242,0.06391,98.586659,99.37598,282.075791,99.92922712347433,13.4,25
887,84.049242,0.06391,98.586659,99.37598,282.075791,99.92922712347433,12.3,25
888,84.049242,0.06391,98.586659,99.37598,282.075791,99.92922712347433,10.2,25
889,84.049242,0.06391,98.586659,99.37598,282.075791,99.92922712347433,10.9,25
890,91.106848,0.06391,98.586659,99.37598,289.133397,99.92922712347433,9.9,25
891,91.106848,0.06391,98.586659,99.37598,289.133397,99.92922712347433,10.6,42
892,91.106848,0.06391,98.586659,99.37598,289.133397,99.92922712347433,10.1,42
893,91.106848,0.06391,98.586659,99.37598,289.133397,99.92922712347433,12.9,42
894,91.106848,0.06391,98.586659,99.37598,289.133397,99.92922712347433,15.7,42
895,91.106848,0.06391,98.586659,99.37598,289.133397,99.92922712347433,11.7,42
896,92.138824,0.06391,98.586659,99.37598,290.16537300000005,99.92922712347433,8.7,42
897,92.138824,0.06391,98.586659,99.37598,290.16537300000005,99.92922712347433,14.5,42
898,92.138824,0.06391,98.586659,99.37598,290.16537300000005,99.92922712347433,10.6,42
899,92.138824,0.06391,98.586659,99.37598,290.16537300000005,99.92922712347433,9.5,42
900,92.138824,0.06391,98.586659,99.37598,290.16537300000005,99.92922712347433,10.3,44
901,92.138824,0.06391,98.586659,99.37598,290.16537300000005,99.92922712347433,8.7,44
902,99.659854,0.06391,98.586659,99.37598,297.68640300000004,99.92922712347433,12.1,44
903,99.659854,0.06391,98.586659,99.37598,297.68640300000004,99.92922712347433,10.0,44
904,99.659854,0.06391,98.586659,99.37598,297.68640300000004,99.92922712347433,8.8,44
905,99.659854,0.06391,98.586659,99.37598,297.68640300000004,99.92922712347433,13.9,44
906,99.659854,0.06391,98.586659,99.37598,297.68640300000004,99.92922712347433,13.6,44
907,89.600347,0.06391,98.586659,99.37598,287.626896,99.92922712347433,9.7,44
908,89.600347,0.06391,98.586659,99.37598,287.626896,99.92922712347433,12.6,44
909,89.600347,0.06391,98.586659,99.37598,287.626896,99.92922712347433,14.5,17
910,89.600347,0.06391,98.586659,99.37598,287.626896,99.92922712347433,12.6,17
911,89.600347,0.06391,98.586659,99.37598,287.626896,99.92922712347433,11.1,17
912,89.600347,0.06391,98.586659,99.37598,287.626896,99.92922712347433,11.4,17
913,95.106206,0.06391,98.586659,99.37598,293.132755,99.92922712347433,11.4,17
914,95.106206,0.06391,98.586659,99.37598,293.132755,99.92922712347433,10.2,17
915,95.106206,0.06391,98.586659,99.37598,293.132755,99.92922712347433,9.8,17
