Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
604,144.068929,0.042473,143.150626,7373.83476,7661.096788,2.7112801771860315,8.0,0
605,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.6,0
606,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.8,0
607,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.7,0
608,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.8,0
609,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,8.1,0
610,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.1,0
611,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.5,0
612,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.2,0
613,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.9,0
614,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,8.0,0
615,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,6.5,0
616,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,6.5,0
617,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,8.7,0
618,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,7.3,0
619,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,6.6,0
620,151.2843,0.042473,143.150626,7373.83476,7668.312159,2.7112801771860315,8.3,0
621,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.2,0
622,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,8.2,0
623,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,6.9,0
624,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,8.4,0
625,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.8,0
626,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.4,0
627,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.4,0
628,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.5,0
629,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,8.5,0
630,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.9,0
631,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.2,0
632,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,6.3,0
633,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,8.6,0
634,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.4,0
635,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.6,0
636,145.002906,0.042473,143.150626,7373.83476,7662.0307649999995,2.7112801771860315,7.3,0
637,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.0,0
638,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,9.1,0
639,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.2,0
640,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.8,0
641,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.9,0
642,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,6.8,0
643,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.3,0
644,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,8.4,0
645,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,8.5,0
646,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.5,0
647,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,8.1,0
648,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.4,0
649,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,8.2,0
650,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,7.3,0
651,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,6.0,0
652,145.389703,0.042473,143.150626,7373.83476,7662.417562,2.7112801771860315,9.0,0
653,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.7,0
654,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.7,0
655,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,8.2,0
656,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.3,0
657,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,8.3,0
658,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.7,0
659,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.2,0
660,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,8.7,0
661,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.0,0
662,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,8.3,0
663,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,6.8,0
664,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,8.2,0
665,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.4,0
666,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,6.1,0
667,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,9.0,0
668,141.359914,0.042473,143.150626,7373.83476,7658.3877729999995,2.7112801771860315,7.2,0
669,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.9,0
670,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.7,0
671,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,5.8,0
672,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,8.4,0
673,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.7,0
674,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.7,0
675,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.0,0
676,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,8.0,0
677,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.2,0
678,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,10.3,0
679,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.9,0
680,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.2,0
681,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.7,0
682,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.9,0
683,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.8,0
684,148.59119,0.042473,143.150626,7373.83476,7665.619049,2.7112801771860315,7.5,0
685,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,5.9,0
686,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,9.0,0
687,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.1,0
688,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.5,0
689,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.9,0
690,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.5,0
691,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,8.3,0
692,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.0,0
693,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.6,0
694,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.7,0
695,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.3,0
696,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.5,0
697,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,8.1,0
698,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.2,0
699,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,7.4,0
700,164.367874,0.042473,143.150626,7373.83476,7681.395732999999,2.7112801771860315,8.5,0
701,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,8.3,0
702,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,8.1,0
703,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,7.4,0
704,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,8.1,0
705,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,7.6,0
706,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,7.1,0
707,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,8.6,0
708,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,7.7,0
709,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,5.9,0
710,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,9.2,0
711,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,6.8,0
712,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,8.0,0
713,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,7.5,0
714,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,7.2,0
715,146.442433,0.042473,143.150626,7373.83476,7663.470292,2.7112801771860315,8.4,0
716,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.0,0
717,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,6.4,0
718,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,9.0,0
719,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.3,0
720,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,8.5,0
721,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.0,0
722,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,8.4,0
723,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.6,0
724,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,6.6,0
725,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,6.7,0
726,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,9.8,0
727,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.5,0
728,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.3,0
729,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,7.5,0
730,143.758878,0.042473,143.150626,7373.83476,7660.786736999999,2.7112801771860315,9.1,0
731,136.356595,0.042473,143.150626,7373.83476,7653.384454,2.7112801771860315,7.6,0
732,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.4,0
733,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.7,0
734,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.2,0
735,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,8.1,0
736,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,6.7,0
737,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.9,0
738,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.5,0
739,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.4,0
740,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,6.8,0
741,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,8.2,0
742,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.3,0
743,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.5,0
744,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,8.0,0
745,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,7.5,0
746,136.356595,0.046319,143.150626,7373.83476,7653.3883,2.7112801771860315,6.3,0
747,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,8.0,0
748,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.1,0
749,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.8,0
750,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.3,0
751,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,8.2,0
752,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.9,0
753,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,6.9,0
754,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,6.3,0
755,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,8.7,0
756,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,8.1,0
757,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,6.5,0
758,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,8.8,0
759,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.4,0
760,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.5,0
761,146.976031,0.046319,143.150626,7373.83476,7664.007736,2.7112801771860315,7.3,0
762,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,6.0,0
763,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,8.5,0
764,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.3,0
765,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.6,0
766,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.5,0
767,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,8.3,0
768,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.2,0
769,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,6.3,0
770,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,8.8,0
771,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,6.6,0
772,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.5,0
773,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.4,0
774,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,6.5,0
775,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,8.6,0
776,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,6.9,0
777,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,7.0,0
778,145.940801,0.046319,143.150626,7373.83476,7662.972506,2.7112801771860315,8.3,0
779,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.1,0
780,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.9,0
781,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.4,0
782,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.5,0
783,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,6.5,0
784,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,8.9,0
785,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,6.9,0
786,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.2,0
787,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,8.3,0
788,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.0,0
789,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.4,0
790,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,8.2,0
791,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,6.9,0
792,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,8.0,0
793,145.531954,0.046319,143.150626,7373.83476,7662.5636589999995,2.7112801771860315,7.5,0
794,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.4,0
795,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.8,0
796,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,8.1,0
797,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.2,0
798,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,6.8,0
799,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,8.9,0
800,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.0,0
801,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,8.0,0
802,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.5,0
803,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,8.5,0
804,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.9,0
805,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.9,0
806,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,6.8,0
807,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,8.8,0
808,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.3,0
809,155.157637,0.046319,143.150626,7373.83476,7672.189342,2.7112801771860315,7.1,0
810,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,8.7,0
811,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,7.1,0
812,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,6.7,0
813,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,8.4,0
814,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,7.8,0
815,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,6.1,0
816,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,8.8,0
817,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,7.6,0
818,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,7.2,0
819,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,9.1,0
820,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,6.9,0
821,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,7.8,0
822,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,6.6,0
823,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,6.5,0
824,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,8.6,0
825,142.771887,0.046319,143.150626,7373.83476,7659.803592,2.7112801771860315,7.3,0
826,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,8.0,0
827,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.5,0
828,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.8,0
829,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.7,0
830,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.2,0
831,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.3,0
832,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.0,0
833,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.2,0
834,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.5,0
835,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,8.1,0
836,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,6.5,0
837,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,8.8,0
838,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.6,0
839,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,7.5,0
840,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,6.7,0
841,143.124511,0.046319,143.150626,7373.83476,7660.156215999999,2.7112801771860315,8.3,0
842,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.7,0
843,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,8.3,0
844,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,6.8,0
845,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,8.0,0
846,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,8.0,0
847,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.5,0
848,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.4,0
849,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,8.2,0
850,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.8,0
851,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.7,0
852,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,6.9,0
853,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.7,0
854,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,7.3,0
855,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,6.6,0
856,149.060128,0.046319,143.150626,7373.83476,7666.0918329999995,2.7112801771860315,8.9,0
857,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.5,0
858,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,8.0,0
859,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.2,0
860,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.4,0
861,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,6.9,0
862,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,8.1,0
863,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.0,0
864,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.2,0
865,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,8.1,0
866,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.5,0
867,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,8.2,0
868,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.9,0
869,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.6,0
870,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,6.8,0
871,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.7,0
872,156.519631,0.046319,143.150626,7373.83476,7673.5513359999995,2.7112801771860315,7.4,0
873,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,6.7,0
874,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,8.8,0
875,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,7.3,0
876,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,8.6,0
877,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,6.9,0
878,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,7.8,0
879,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,7.9,0
880,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,6.6,0
881,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,7.6,0
882,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,7.4,0
883,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,6.5,0
884,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,9.1,0
885,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,6.8,0
886,149.265546,0.046319,143.150626,7373.83476,7666.297251,2.7112801771860315,7.7,0
887,142.668247,0.046319,143.150626,7373.83476,7659.699952,2.7112801771860315,7.7,0
888,142.668247,0.046319,143.150626,7373.83476,7659.699952,2.7112801771860315,7.6,0
889,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,8.2,0
890,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,6.7,0
891,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.4,0
892,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.7,0
893,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,6.0,0
894,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,9.2,0
895,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.9,0
896,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,6.9,0
897,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,8.5,0
898,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.3,0
899,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.6,0
900,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,8.0,0
901,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,5.7,0
902,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,9.9,0
903,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.6,0
904,142.668247,0.044263,143.150626,7373.83476,7659.697896,2.7112801771860315,7.2,0
905,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,8.0,0
906,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,7.6,0
907,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,7.7,0
908,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,7.9,0
909,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,6.3,0
910,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,8.8,0
911,144.837356,0.044263,143.150626,7373.83476,7661.867005,2.7112801771860315,6.6,0
