Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
604,1.338075,0.018299,1.234812,1.313822,3.905008,2236.779514678493,16.2,25
605,1.495833,0.014151,1.392429,1.476954,4.379367,2003.0232297280695,16.2,25
606,1.395126,0.009475,1.296975,1.379922,4.081498,2148.2769386767186,17.2,25
607,1.372291,0.018779,1.250172,1.344748,3.98599,2178.446738429543,16.8,25
608,1.492987,0.016069,1.26634,1.350365,4.125761000000001,2006.8299111308822,16.8,25
609,1.191354,0.008747,1.117068,1.179305,3.496474,2515.26556593056,19.1,25
610,1.224138,0.014625,1.140468,1.210086,3.589317,2447.8445912425914,16.6,25
611,1.378679,0.007535,1.303536,1.367599,4.057349,2174.1887558204844,16.1,25
612,1.247731,0.006913,1.187433,1.237036,3.679113,2402.529382934353,16.8,25
613,1.576838,0.015353,1.400949,1.562249,4.555389,1900.5276498265137,17.1,25
614,1.370092,0.018868,1.371874,1.441187,4.202021,2181.564327060124,17.4,25
615,1.603877,0.014678,1.465203,1.581101,4.664859,1867.9252331793332,17.9,25
616,1.23975,0.00772,1.165284,1.227504,3.6402579999999993,2417.3916827221765,15.9,25
617,1.719404,0.015327,1.620396,1.696829,5.051956,1742.413242340642,17.4,25
618,1.241519,0.019208,1.15646,1.223813,3.641,2410.57955153578,17.1,25
619,1.767918,0.020481,1.685959,1.742852,5.21721,1694.8118419893024,17.6,25
620,1.933343,0.021185,1.816545,1.919305,5.690378000000001,1550.1016091604806,17.3,25
621,1.411189,0.013163,1.319161,1.388702,4.132215,2123.197847360476,16.7,25
622,1.444279,0.018779,1.327176,1.41095,4.201184,2074.0175378923004,16.0,25
623,1.683679,0.017182,1.588259,1.655816,4.944936,1778.4817930890567,16.8,25
624,1.672743,0.012411,1.602836,1.653951,4.941941,1791.3891506307482,16.6,25
625,1.359036,0.018217,1.273711,1.3327,3.983664,2201.760527717963,17.7,25
626,1.66282,0.015401,1.561452,1.642763,4.882436,1801.8505004639765,15.4,25
627,1.555667,0.019027,1.433691,1.524565,4.53295,1923.7502356594039,18.0,25
628,1.629583,0.01575,1.292013,1.361856,4.299201999999999,1838.492142284584,17.9,25
629,1.537497,0.015644,1.425425,1.508853,4.487419,1948.4758048016938,17.1,25
630,1.497526,0.014103,1.239332,1.476388,4.227349,2000.4801152276546,17.2,25
631,1.580077,0.012647,1.464611,1.566743,4.624078,1896.9440863084267,16.7,25
632,1.352031,0.008796,1.2754,1.339781,3.976008,2216.418489363038,16.2,25
633,1.207476,0.011893,1.115687,1.193345,3.5284009999999997,2480.5791325414775,16.8,25
634,1.220907,0.012288,1.135924,1.198782,3.567901,2453.0065274503695,17.4,25
635,1.620959,0.016662,1.513009,1.600111,4.750741,1848.664617113828,17.5,25
636,1.471824,0.01868,1.343349,1.445426,4.279279,2033.4833366207981,17.1,25
637,1.902966,0.023372,1.768711,1.872383,5.567432,1573.3809123721235,16.3,25
638,1.566088,0.019119,1.45978,1.527524,4.572511,1908.3046875596344,18.3,25
639,1.46778,0.017527,1.358274,1.445555,4.289136,2040.388816492871,16.2,25
640,2.020866,0.018577,1.903923,1.987153,5.930519,1481.9139808210693,18.2,25
641,1.166451,0.00878,1.08937,1.154059,3.41866,2568.724071941399,17.6,25
642,1.364667,0.015762,1.242402,1.330751,3.953582,2191.3229454886505,17.7,25
643,1.485899,0.022186,1.358387,1.451131,4.317603,2010.035436924753,17.0,25
644,1.307297,0.015887,1.93784,1.284029,4.545053,2291.036472536964,16.8,25
645,1.728269,0.026308,1.62652,1.702087,5.083184,1729.0856998272645,18.8,25
646,1.587485,0.023472,1.464499,1.54993,4.625386,1884.0161950032123,15.3,25
647,1.492548,0.022099,1.368517,1.467233,4.350397,2005.8544204351101,17.8,25
648,1.833728,0.027978,1.71516,1.793507,5.370373,1631.2158158335596,15.8,25
649,1.696859,0.018476,1.470081,1.68081,4.866226,1766.2050787815776,17.9,25
650,2.066302,0.011259,1.971249,2.045122,6.093932,1450.5177623152583,17.0,25
651,1.582663,0.019379,1.465864,1.54918,4.617086,1888.9974712620517,16.2,25
652,1.478545,0.020238,1.336826,1.452931,4.288539999999999,2023.09702436146,15.3,25
653,1.207813,0.0103,1.128731,1.187294,3.534138,2480.3002155380887,18.1,25
654,1.661793,0.010197,1.232505,1.646322,4.550817,1803.6867356877458,16.2,25
655,1.313234,0.015466,1.222519,1.292366,3.8435849999999996,2281.2421819929386,17.2,25
656,1.806607,0.018505,1.747935,1.787012,5.360059,1658.3069570399,15.8,25
657,1.585129,0.016033,1.447109,1.549152,4.597423,1889.7018806313117,17.2,25
658,1.37415,0.019889,1.285231,1.346604,4.025874,2176.4443428770414,17.6,25
659,1.476873,0.017937,1.354786,1.451453,4.301049,2370.1531355940906,17.8,25
660,1.251393,0.015487,1.16118,1.235162,3.663222,2394.1830927578353,17.0,25
661,1.337042,0.019365,1.213935,1.309476,3.879818,2234.923208038572,17.7,25
662,1.563558,0.018985,1.458823,1.533428,4.574794,1912.3944836343653,17.6,25
663,1.486744,0.008754,1.379899,1.473248,4.348644999999999,2016.0423207603974,16.2,25
664,1.492968,0.016237,1.390917,1.47766,4.377782,2007.005788204693,18.2,25
665,1.313435,0.00895,1.234575,1.300864,3.857824,2281.599583836236,17.5,25
666,1.43036,0.019071,1.293875,1.410957,4.154263,2094.4104374246012,17.0,25
667,1.265613,0.015286,1.233648,1.242077,3.7566240000000004,2366.1004062594398,17.7,25
668,1.256349,0.018594,1.19211,1.237686,3.704739,2380.580179130723,17.8,25
669,1.665085,0.035414,1.564301,1.633043,4.897843,1795.4385089242273,16.9,25
670,1.42908,0.016022,1.305115,1.407171,4.157388,2095.519360503372,18.7,25
671,1.798767,0.019301,1.651454,1.782916,5.252438,1665.4712284293719,16.6,25
672,1.746562,0.016378,1.625844,1.717949,5.106733,1716.0262552017045,17.5,25
673,2.245009,0.027836,2.107294,2.208677,6.588816,1334.046010357533,17.9,25
674,1.56084,0.020671,1.46944,1.530656,4.581607,1917.6129553931264,17.5,25
675,1.590553,0.015461,1.514158,1.570427,4.690599000000001,1883.8115284242044,16.6,25
676,1.542403,0.013458,1.440211,1.521061,4.517132999999999,1941.9587372607505,15.2,25
677,1.301377,0.014211,1.204364,1.283719,3.803671,2302.17770663196,18.0,25
678,1.737572,0.01527,1.641532,1.720246,5.11462,1725.0034068817286,17.0,25
679,1.559628,0.020515,1.439542,1.53139,4.551075,1919.1402251791196,18.7,25
680,1.363258,0.017604,1.263976,1.336504,3.9813419999999997,2195.2049406745864,16.2,25
681,1.874333,0.019709,1.763751,1.844809,5.5026019999999995,1597.4160198462966,16.6,25
682,1.457648,0.019322,1.34272,1.42696,4.24665,2052.528304365317,18.1,25
683,1.336292,0.015956,1.232772,1.317938,3.902958,2241.904482912204,17.6,25
684,1.788945,0.017732,1.691685,1.763691,5.262053,1673.7120646186754,17.2,25
685,1.384769,0.019129,1.28669,1.350426,4.041014,2157.5050611472893,16.7,25
686,1.467441,0.015612,1.371675,1.452613,4.307340999999999,2041.9553764685063,16.2,25
687,1.219157,0.008329,1.148344,1.207811,3.583641,2457.15942541784,18.7,25
688,1.187333,0.013461,1.118003,1.174078,3.4928749999999997,2052.445454551674,17.7,25
689,1.578736,0.017754,1.458271,1.551796,4.6065570000000005,1895.9394664447152,16.5,25
690,1.268237,0.013481,1.163506,1.254672,3.699896,2362.3516738442786,17.8,25
691,1.541179,0.013662,1.212814,1.525229,4.292884000000001,1944.4358025075444,15.7,25
692,1.501577,0.009614,1.421371,1.485079,4.417641,1995.8566016948814,17.6,25
693,1.310489,0.00922,1.164938,1.290664,3.775311,2286.4755732003723,17.3,25
694,1.213849,0.020133,1.133772,1.188745,3.5564989999999996,2459.127255736939,16.7,25
695,1.344783,0.00898,1.389096,1.328154,4.071013000000001,2228.294738030529,16.7,25
696,1.331541,0.021771,1.194379,1.309113,3.8568040000000003,2245.978014869872,17.2,25
697,1.901502,0.025623,1.674129,1.871035,5.472289,1573.9174595713068,18.6,25
698,1.702872,0.023474,1.567222,1.67587,4.969437999999999,1758.5808487028416,16.7,25
699,1.304165,0.019989,1.200417,1.282252,3.8068229999999996,2296.474911011597,16.1,25
700,1.528093,0.025932,1.377082,1.480032,4.411139,1956.2657234857525,16.2,25
701,1.605877,0.016284,1.513827,1.58659,4.722578,1865.5208223215784,16.3,25
702,1.344316,0.021443,1.33345,1.323303,4.022512,2226.799532372098,16.6,25
703,1.406599,0.012025,1.300208,1.38902,4.107851999999999,2129.1605571587347,18.1,25
704,1.532384,0.020402,1.42777,1.502849,4.483405,1952.9482683533197,17.9,25
705,1.743771,0.023972,1.62775,1.707657,5.10315,1714.691361270609,18.1,25
706,1.27813,0.018534,1.369707,1.447738,4.114109,2340.369263462389,18.1,25
707,1.555924,0.016242,1.446803,1.536333,4.555302,1925.315719689434,17.1,25
708,1.122161,0.007646,1.042763,1.108601,3.2811710000000005,2670.15329350058,15.3,25
709,1.302486,0.00787,1.223473,1.289579,3.8234079999999997,2301.0140568948736,17.6,25
710,1.239974,0.008146,1.312351,1.226936,3.787407,2416.9612673900365,17.5,25
711,1.621138,0.017791,1.502978,1.598935,4.740842,1847.9119211261914,17.5,25
712,1.873127,0.016686,1.784321,1.850429,5.524563000000001,1599.9829335153759,17.7,25
713,1.314839,0.01382,1.336592,1.302003,3.967254,2278.622344930255,16.5,25
714,1.459531,0.021048,1.350212,1.422931,4.253722,2048.0499833425265,15.5,25
715,1.409846,0.016008,1.32406,1.390373,4.140287,2124.8716223394836,16.7,25
716,1.484873,0.012623,1.405893,1.469503,4.372892,2018.156682957676,15.4,25
717,1.29488,0.015638,1.225454,1.277729,3.813701,2312.7857735921493,15.8,25
718,1.28519,0.017845,1.191366,1.26988,3.7642809999999995,2330.9461854454166,17.5,25
719,1.3642,0.013707,1.253047,1.347302,3.978256,2195.8203291973837,17.6,25
720,1.295548,0.013705,1.221896,1.279197,3.810346,2311.675502404142,16.2,25
721,1.496326,0.019695,1.412701,1.468637,4.397359,1997.0403861477291,16.2,25
722,1.363026,0.017518,1.248764,1.3431,3.9724079999999997,2197.9954281695095,17.4,25
723,1.409782,0.011121,1.332716,1.39641,4.150029,2126.0220851174204,16.8,25
724,1.439513,0.031005,1.337634,1.422529,4.230681,2080.9763386053714,16.9,25
725,1.274826,0.016757,1.150355,1.22966,3.671598,2348.621554865757,17.0,25
726,1.510717,0.019737,1.40058,1.492083,4.4231169999999995,1983.364857815879,17.5,25
727,1.617425,0.025967,1.365973,1.585791,4.595155999999999,1849.3985447699315,16.6,25
728,2.147162,0.019984,1.995615,2.123694,6.286455,1395.6143284931877,17.2,25
729,1.46415,0.017733,1.332978,1.436293,4.251154,2045.1584622862556,15.7,25
730,1.66815,0.016533,1.576836,1.648103,4.909622,1796.1630365213828,17.5,25
731,1.985249,0.018898,1.339,1.963532,5.306679,1508.6035661376832,15.5,25
732,1.83153,0.013891,1.747868,1.811639,5.404928,1636.0515967045558,17.0,25
733,1.425898,0.020289,1.342561,1.398436,4.187184,2096.4433837993843,17.6,25
734,1.41859,0.015928,1.290429,1.394214,4.119161,2111.1417617618745,18.0,25
735,1.373713,0.019119,1.273917,1.33989,4.006639,2177.5944404562206,16.3,25
736,1.395474,0.018258,1.307997,1.374484,4.0962130000000005,2147.0392686325436,16.8,25
737,1.247278,0.008874,1.156263,1.235165,3.6475800000000005,2402.8507421204517,17.1,25
738,1.399093,0.008984,1.310504,1.383116,4.101697,2142.2129488203905,17.2,25
739,1.334115,0.019269,1.234054,1.300287,3.8877249999999997,2225.758705498737,17.6,25
740,1.267892,0.015164,1.154388,1.250852,3.6882960000000002,2363.0904181409724,16.2,25
741,1.618687,0.01449,1.546479,1.599266,4.778922,1851.2016458416767,16.3,25
742,1.494384,0.020114,1.399883,1.467465,4.3818459999999995,2002.385508602582,17.7,25
743,1.497575,0.019088,1.386083,1.467914,4.37066,1995.6109862376013,16.4,25
744,1.302792,0.018369,1.191957,1.280544,3.793662,2296.749181208917,17.5,25
745,1.568667,0.01143,1.488128,1.555104,4.623329,1910.8389793317288,16.7,25
746,1.538128,0.018054,1.415391,1.515948,4.487521,1947.4285180133893,16.7,25
747,1.27064,0.015047,1.187559,1.252418,3.725664,2357.9325961388067,16.0,25
748,1.514584,0.018263,1.337062,1.48978,4.3596889999999995,1976.1387829092978,17.5,25
749,1.376502,0.009572,1.275286,1.363134,4.024494,2177.561247539356,16.6,25
750,1.537975,0.015747,1.456651,1.512431,4.522804,1947.604252009603,16.0,25
751,1.331677,0.020294,1.184937,1.294446,3.831354,2240.2035897022324,17.6,25
752,1.521081,0.007344,1.584966,1.510781,4.624172,1971.047933914705,17.6,25
753,1.535316,0.021805,1.51676,1.498968,4.572849,1948.0570079402803,18.9,25
754,1.789194,0.019754,1.652351,1.768614,5.229913,1673.8745564929873,15.9,25
755,1.395613,0.018655,1.282387,1.368991,4.065646,2144.9576692603973,15.8,25
756,1.374495,0.020147,1.267071,1.343772,4.005485,2176.7396503285427,17.2,25
757,1.613249,0.020509,1.420632,1.582654,4.6370439999999995,1854.2956303523472,17.2,25
758,1.504923,0.018724,1.408982,1.477545,4.410174,1988.9348922163033,17.8,25
759,1.263663,0.017885,1.158963,1.244263,3.684774,2370.0295542685417,16.8,25
760,1.688042,0.016722,1.586082,1.664374,4.955220000000001,1774.7415236865877,16.1,25
761,1.457229,0.016018,1.370872,1.437327,4.281446,2055.209785538859,16.7,25
762,1.432217,0.009901,1.350069,1.416602,4.208789,2092.8777278045086,15.8,25
763,1.909965,0.020304,1.814835,1.881457,5.626561,1567.6053313212249,18.3,25
764,1.565678,0.018429,1.442455,1.541659,4.568221,1912.1823865056015,17.5,25
765,1.32978,0.019997,1.219544,1.301051,3.8703719999999997,2248.9716577095123,18.0,25
766,2.003729,0.01573,1.845338,1.95513,5.819927,1495.6506479158606,16.8,25
767,1.276695,0.014169,1.180166,1.258058,3.729088,2346.6191085194005,17.8,25
768,1.458975,0.017759,1.330541,1.434513,4.241788,2051.653803937124,17.2,25
769,1.493098,0.017767,1.388298,1.469768,4.368931,2004.5905122731053,17.1,25
770,1.2929,0.017951,1.194288,1.265278,3.7704169999999997,2311.0023741697723,17.1,25
771,1.363043,0.010381,1.282023,1.348858,4.004305,2198.815424836793,16.6,25
772,1.188729,0.011536,1.089662,1.176715,3.4666419999999993,2520.273500080229,16.2,25
773,1.348141,0.015212,1.258431,1.331308,3.953092,2222.4938603607106,18.2,25
774,1.259957,0.011037,1.195053,1.242152,3.7081989999999996,2378.2645644921927,15.2,25
775,1.672865,0.007927,1.577389,1.661745,4.919926,1792.1992734424143,16.7,25
776,1.539434,0.011984,1.534406,1.526804,4.612628,1946.8876081252706,16.9,25
777,1.319227,0.017185,1.212109,1.298111,3.846632,2270.144123883278,17.6,25
778,1.86532,0.013397,1.772154,1.852815,5.503686,1607.24675416518,16.4,25
779,1.862246,0.020114,1.748182,1.841787,5.472329,1609.3634913746164,17.2,25
780,1.595871,0.022004,1.463454,1.556263,4.637592,1873.8054490262457,15.3,25
781,1.927542,0.020211,1.814022,1.896043,5.657818,1552.1523178807947,16.2,25
782,1.601066,0.015652,1.517095,1.57636,4.710173,1871.2259711194986,17.1,25
783,1.609335,0.012889,1.540364,1.59205,4.754638,1862.1962369979908,17.5,25
784,1.220802,0.012577,1.149845,1.200501,3.5837250000000003,2453.508066725605,16.7,25
785,1.472304,0.019646,1.38651,1.450866,4.329326,2034.501069130312,17.9,25
786,1.665488,0.016135,1.539851,1.642626,4.8641000000000005,1798.142878035565,16.5,25
787,1.850323,0.019951,1.733663,1.82059,5.424527,1617.6587947794915,17.5,25
788,1.865577,0.010206,1.774685,1.847035,5.497503,1606.2872223599466,18.3,25
789,1.618467,0.019699,1.515331,1.588019,4.741516,1847.1200320167472,15.4,25
790,1.355187,0.015221,1.239384,1.33755,3.947342,2210.4446456767755,17.6,25
791,1.778005,0.013636,1.599782,1.761357,5.15278,1685.8232380618429,17.7,25
792,1.422663,0.015541,1.33348,1.406253,4.177937,2106.070115286278,17.1,25
793,1.18469,0.012927,1.108863,1.172874,3.479354,2529.344613086155,17.7,26
794,1.426336,0.024082,1.319049,1.400662,4.170128999999999,2098.2293042901097,17.1,26
795,1.391723,0.011957,1.310356,1.376854,4.09089,2153.3207435847194,18.2,26
796,1.310941,0.01939,1.191795,1.279188,3.801314,2279.231716572978,18.5,26
797,1.624616,0.018021,1.520982,1.600925,4.764544,1843.626092963002,15.7,26
798,1.399953,0.009644,1.327186,1.38626,4.123043,2140.4353930980947,16.9,26
799,1.23604,0.008321,1.140477,1.223297,3.6081350000000003,2424.551983202704,16.2,26
800,1.548504,0.018711,1.448114,1.520604,4.535933,1932.7319101125042,17.3,26
801,1.771105,0.01288,1.658105,1.75402,5.19611,1692.1905406548779,18.7,26
802,1.211052,0.009134,1.141445,1.194511,3.5561420000000004,2473.9697153120583,17.1,26
803,1.515095,0.019043,1.42819,1.484296,4.446624,1975.3554652159658,16.2,25
804,1.309489,0.018812,1.157693,1.280769,3.766763,2284.3758590205052,17.5,25
805,1.163146,0.010342,1.099485,1.147681,3.4206540000000003,2576.1687218768247,16.2,25
806,1.326623,0.018421,1.216483,1.299904,3.8614309999999996,2254.899897477218,17.5,25
807,1.216729,0.015544,1.115947,1.197594,3.545814,2461.4152645488102,16.2,25
808,1.489096,0.015259,1.429747,1.472562,4.406664,2012.1763498182,17.1,25
809,1.196912,0.015296,1.332851,1.176625,3.721684,2501.926483392212,16.8,25
810,1.665424,0.010512,1.585461,1.650351,4.911748,1799.9348423587066,17.9,25
811,1.431258,0.019185,1.41583,1.411482,4.277754999999999,2092.273443400865,17.9,25
812,1.69146,0.021048,1.570006,1.659283,4.941797,1768.2986491377185,16.7,25
813,1.413675,0.020162,1.2839,1.382212,4.0999490000000005,2114.8579344182554,17.0,25
814,2.003903,0.017829,1.877102,1.984894,5.883728,1495.800539983995,17.2,25
815,1.284452,0.016241,1.211248,1.266278,3.778219,2331.611049971088,17.4,25
816,1.475871,0.019178,1.378336,1.44808,4.321465,2027.422922449046,16.6,25
817,1.601762,0.018937,1.482918,1.568895,4.672511999999999,1865.9489812229556,17.5,25
818,1.369352,0.015151,1.262079,1.352815,3.9993969999999996,2188.2811707887804,17.1,25
819,1.481899,0.017072,1.46481,1.46273,4.426511,2021.7200119955387,16.2,25
820,1.568501,0.022276,1.507304,1.541015,4.639095999999999,1905.178019834173,17.6,25
821,1.320968,0.010331,1.229188,1.305872,3.866359,2268.5836702810248,16.6,25
822,1.623689,0.017329,1.537665,1.597055,4.775738,1842.1068790411218,16.2,25
823,1.473481,0.012709,1.380642,1.456508,4.32334,2033.8528019373125,15.7,25
824,1.654818,0.019851,1.557905,1.624904,4.857478,1809.018318119489,16.1,25
825,1.424581,0.019088,1.293967,1.395451,4.133087,2100.4814303438347,16.7,25
826,1.31553,0.015057,1.232995,1.299279,3.8628610000000005,2277.4132229648276,17.6,25
827,1.587126,0.018584,1.487276,1.559908,4.652894,1885.989424628633,17.0,25
828,1.260238,0.014715,1.193238,1.244088,3.712279,2377.3863015001307,16.1,25
829,1.396192,0.017897,1.32381,1.372984,4.110883,2143.5675823987376,18.3,25
830,1.298517,0.018167,1.203475,1.272613,3.7927720000000003,2300.0279070052716,15.8,25
831,1.399654,0.015937,1.297998,1.381008,4.094597,2140.7866962951543,16.2,25
832,1.291499,0.008684,1.203155,1.278627,3.7819649999999996,1773.656588158714,16.8,25
833,1.279475,0.013706,1.165684,1.260743,3.719608,2341.569413483693,16.3,25
834,1.379653,0.012998,1.313673,1.367523,4.073847000000001,2172.202040856224,17.7,25
835,1.571837,0.01088,1.483283,1.558264,4.624264,1907.0091485585554,18.0,25
836,1.227436,0.017728,1.073581,1.210072,3.528817,2439.8714025112786,17.4,25
837,1.754647,0.017073,1.647252,1.724169,5.143141,1707.593897742447,17.7,25
838,1.721249,0.025899,1.642455,1.704212,5.093815,1740.192708940588,17.8,25
839,2.029282,0.022402,1.907675,1.992569,5.9519280000000006,1474.024736100438,17.0,25
840,1.454348,0.022548,1.332212,1.416018,4.225126,2056.046455684317,17.1,25
841,1.687443,0.018903,1.617025,1.660126,4.983497,1774.5693563814402,17.0,25
842,1.416168,0.020257,1.287307,1.387666,4.111398,2110.0325718694676,16.9,25
843,1.254306,0.010058,1.176072,1.235176,3.675612,2388.8108101651865,17.0,25
844,1.464879,0.020555,1.354415,1.438945,4.2787939999999995,2043.233457811656,16.2,25
845,1.20478,0.009345,1.13216,1.188506,3.5347910000000002,2487.5477505520284,17.7,25
846,1.612311,0.019184,1.507645,1.581989,4.721129,1855.9406494926168,16.2,25
847,1.699022,0.017637,1.56828,1.676076,4.961015,1763.5917073566463,17.5,25
848,1.500922,0.009935,1.40759,1.48289,4.401337,1996.8463140546696,16.8,25
849,1.682589,0.018695,1.580487,1.651421,4.933192,1779.2021938749187,17.2,25
850,1.286156,0.012703,1.221627,1.272263,3.7927489999999997,2329.018955108936,18.3,25
851,1.202088,0.010345,1.127743,1.184889,3.525065,2491.9551381622996,18.4,25
852,1.822838,0.019872,1.690013,1.796719,5.329442,1642.4091953016148,15.4,25
853,1.503668,0.011464,1.424165,1.487996,4.427293,1993.1621251360334,15.8,25
854,1.304813,0.018178,1.20864,1.278607,3.810238,2293.432450387322,17.1,25
855,2.060881,0.019113,1.961932,2.035747,6.077673000000001,1453.4397832630596,17.0,25
856,1.448176,0.014665,1.388746,1.427609,4.279196,2069.229522387339,17.0,25
857,1.344514,0.018803,1.224735,1.318961,3.907013,2225.6282577633624,17.9,25
858,1.464822,0.012759,1.369866,1.449155,4.296602,2045.910225459307,16.4,25
859,1.262375,0.014552,1.166244,1.241033,3.6842040000000003,2371.93526198025,18.0,25
860,1.254995,0.01586,1.159368,1.240878,3.6711009999999997,2386.906386327164,18.0,25
861,1.331344,0.011872,1.237547,1.320005,3.9007680000000002,2251.0456106861634,17.0,25
862,1.337428,0.019836,1.235261,1.299724,3.8922490000000005,2232.7292808304564,17.4,25
863,1.253907,0.015382,1.17603,1.237203,3.682522,2388.8545601640985,15.7,25
864,1.462067,0.019643,1.347321,1.429827,4.258858,2043.8055659638244,16.8,25
865,1.821388,0.012584,1.7384,1.804155,5.376526999999999,1645.2554944678284,18.3,25
866,1.481183,0.018012,1.335334,1.439673,4.274202,2020.5394570945182,17.6,25
867,1.350329,0.015228,1.254476,1.331199,3.951232,2218.7363409044015,18.3,25
868,1.496065,0.018774,1.354416,1.471866,4.341120999999999,2000.8376840437197,15.7,25
869,1.470407,0.022616,1.25607,1.440007,4.1891,2034.5535002797512,16.6,25
870,1.722025,0.024418,1.60027,1.687741,5.034454,1732.1746239881936,16.2,25
871,1.355382,0.020945,1.267383,1.319096,3.962806,2203.853511326338,16.6,25
872,1.657125,0.020425,1.582148,1.641682,4.9013800000000005,1808.014203759585,16.9,25
873,1.314297,0.01465,1.174338,1.29454,3.797825,2278.63965212768,18.5,25
874,1.829708,0.018134,1.719667,1.80026,5.367769,1636.4630142994138,19.5,25
875,1.286107,0.015625,1.22055,1.268276,3.790558,2327.4668238999807,16.7,25
876,1.366692,0.017599,1.241915,1.337526,3.963732,2191.979401238907,17.0,25
877,1.543563,0.016735,1.421647,1.514386,4.496331,1938.7171508612753,17.2,25
878,1.519187,0.01066,1.414946,1.503291,4.448084,1972.6537584972061,15.4,25
879,1.663944,0.021236,1.549561,1.635551,4.870292,1798.862039873576,16.2,25
880,1.251256,0.014559,1.159861,1.232736,3.658412,2393.548906985892,17.4,25
881,1.559915,0.020231,1.459705,1.530615,4.570466,1918.4259698602493,16.1,25
882,1.357698,0.013426,1.261908,1.338756,3.971788,2205.788282558538,15.8,25
883,1.474059,0.017072,1.422273,1.451681,4.365085,2032.3468321809926,16.6,25
884,1.396857,0.018226,1.292883,1.370948,4.078914,2142.518930940187,15.7,25
885,1.29913,0.019397,1.189381,1.272683,3.7805910000000003,2303.109120542428,16.6,25
886,1.298253,0.018965,1.220236,1.271246,3.8087000000000004,2304.520932347715,16.1,25
887,1.164833,0.007637,1.120624,1.154891,3.447985,2572.9605856744415,16.7,25
888,1.963404,0.020153,1.864491,1.936049,5.784097,1525.2450941762584,16.6,25
889,1.324267,0.015334,1.245536,1.30126,3.886397,2261.3196005906566,16.2,25
890,1.460749,0.017669,1.371265,1.433825,4.283507999999999,2046.9055223464088,17.9,25
891,1.468423,0.009199,1.371953,1.451966,4.301541,2041.0940263981495,17.2,25
892,1.691211,0.014905,1.614354,1.674414,4.994884000000001,1772.0787724455927,17.8,25
893,1.596988,0.018682,1.490221,1.567827,4.673718,1872.244290435016,15.9,25
894,1.353369,0.018275,1.230403,1.328018,3.930065,2211.3179676218824,16.2,25
895,1.487613,0.010256,1.432272,1.470019,4.40016,2014.5937168851158,16.7,25
896,1.373921,0.016757,1.278236,1.350075,4.0189889999999995,2180.0915493111274,17.2,25
897,1.568453,0.015789,1.466189,1.552065,4.602496,1910.7927305801359,16.5,25
898,1.815805,0.018948,1.707213,1.786151,5.328117,1649.1227491535876,17.0,25
899,1.571988,0.019717,1.458875,1.546492,4.597072,1904.262564800468,17.6,25
900,1.260021,0.019517,1.177506,1.227946,3.68499,2372.4867457073806,15.8,25
901,1.409666,0.011721,1.328166,1.399127,4.148680000000001,2126.046191896929,16.2,25
902,1.364716,0.014941,1.25987,1.344322,3.983849,2194.7151259766483,17.1,25
903,1.7163,0.020038,1.605499,1.696287,5.038124,1745.5601677134207,17.5,25
904,1.675095,0.011454,1.593121,1.660615,4.940285,1788.9012985634527,17.1,25
905,1.322622,0.01916,1.243287,1.298388,3.883457,2264.6876316349685,18.0,25
906,1.799272,0.011393,1.689402,1.784603,5.28467,1665.7921258006213,17.9,25
907,1.364889,0.013263,1.296322,1.342804,4.017278,2194.9029962620803,17.4,25
908,1.501629,0.010069,1.416104,1.484676,4.412478,1995.8818304897563,17.9,25
909,1.567885,0.018665,1.45584,1.538513,4.580903,1909.2398297976335,16.8,25
910,1.888612,0.022108,1.76317,1.853394,5.527284,1583.9150261266784,17.1,25
911,1.681111,0.011268,1.59509,1.668345,4.955814,1783.1361680047123,18.3,25
912,1.469325,0.02057,1.366038,1.439596,4.295529,2036.3405331546783,17.0,25
913,1.284538,0.014489,1.215427,1.266458,3.780912,2332.4231699807806,19.3,25
914,1.385896,0.020953,1.263846,1.357807,4.0285020000000005,2158.8806635535607,17.0,25
915,1.48131,0.019179,1.397183,1.4564,4.354072,2020.3856916285317,16.8,25
916,1.207576,0.011986,1.135994,1.194344,3.5499,2481.4347324765217,19.1,25
917,1.561524,0.014465,1.477201,1.545056,4.598246,1918.8321220172554,18.8,25
918,1.415437,0.015516,1.318059,1.397166,4.146178000000001,2116.4931965326195,17.1,25
919,1.257266,0.009063,1.14649,1.242769,3.655588,2383.4341790817107,16.0,25
920,1.199969,0.014845,1.111135,1.184662,3.510611,2496.779154890192,17.2,25
921,1.601873,0.021597,1.491935,1.573633,4.689038,1868.2265112551306,16.3,25
922,1.812831,0.009969,1.714019,1.797905,5.334724,1652.8269952927487,16.6,25
923,1.293665,0.015547,1.193157,1.278597,3.780966,2316.189158536199,19.1,28
924,1.543834,0.012715,1.441224,1.528771,4.526544,1941.1708754486533,17.1,28
925,1.366038,0.014883,1.302568,1.34934,4.0328289999999996,2193.702465209707,16.7,28
926,1.455315,0.019,1.351593,1.432445,4.258353,2056.941629481733,17.6,28
927,1.479595,0.018929,1.376498,1.453797,4.328819,2022.9606028422597,17.1,28
928,1.531894,0.00853,1.452693,1.519498,4.512615,1956.9675873981726,16.7,28
929,1.309685,0.014996,1.200334,1.289701,3.8147159999999998,2287.2739887389876,16.5,28
