Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
326,2.706384,0.026128,2.570735,2.663039,7.966286,1106.2672992548921,14.6,28
327,2.780814,0.022157,2.633338,2.734605,8.170914,1076.5313299324512,14.7,28
328,3.340595,0.034747,3.159352,3.30288,9.837574,897.2179961593089,14.6,28
329,3.888224,0.035595,3.692869,3.852818,11.469505999999999,770.9246290117954,15.3,28
330,3.447338,0.033029,3.241448,3.414262,10.136077,868.6016989270163,16.2,28
331,3.245988,0.023517,3.089677,3.223873,9.583055000000002,923.5696830247276,14.8,28
332,3.397034,0.041344,3.19048,3.355141,9.983999,882.0616014181198,14.9,28
333,2.875103,0.027261,2.679735,2.81264,8.394739000000001,1041.4583749916683,14.8,28
334,3.349198,0.027934,3.151826,3.289235,9.818192999999999,894.3645197247623,16.7,28
335,2.73847,0.017378,2.621073,2.704888,8.081809,1094.7075269900142,15.2,28
336,2.755654,0.022843,2.618865,2.707424,8.104785999999999,1087.2247826365854,16.2,28
337,2.710014,0.020801,2.545286,2.660156,7.936257000000001,1105.375440768457,14.9,28
338,4.67017,0.035006,4.489041,4.603269,13.797486,641.2794122802443,16.8,28
339,2.787647,0.011116,2.655598,2.75859,8.212951,1075.52015739879,17.4,28
340,3.124845,0.020776,2.975756,3.088353,9.20973,958.9115969809628,15.3,28
341,2.638641,0.020245,2.48478,2.607701,7.751367,1136.1282340363568,16.7,28
342,3.270772,0.021484,3.077936,3.21599,9.586181999999999,915.7140188490574,16.5,28
343,2.60585,0.019753,2.468085,2.560943,7.654631,1148.8535016480305,16.4,28
344,2.501723,0.014433,2.408597,2.471491,7.396243999999999,1198.08880873231,14.8,28
345,3.966439,0.021402,3.667471,3.929585,11.584897,755.9034167086403,16.9,28
346,2.722559,0.018385,2.584407,2.696413,8.021764,1101.0426874249913,16.2,36
347,2.796422,0.01928,2.664522,2.752856,8.23308,1071.3355948037365,16.2,36
348,2.717702,0.016418,2.579239,2.688047,8.001406,1102.6241720211322,15.3,36
349,2.51065,0.0155,2.382779,2.472071,7.381,1193.8146077543036,15.6,36
350,2.574553,0.016845,2.473796,2.536446,7.60164,1156.339399489823,16.1,36
351,2.891924,0.016843,2.772673,2.861335,8.542775,1036.6676250082935,15.1,36
352,3.387276,0.032357,3.173229,3.325336,9.918198,884.3831206637591,14.3,36
353,2.50223,0.014126,2.380823,2.476019,7.3731979999999995,1197.4699854148157,15.2,36
354,2.986729,0.021997,2.776367,2.923878,8.708971,1003.187796421094,18.5,36
355,4.233541,0.011255,4.103104,4.202384,12.550284,708.28117629449,14.8,36
356,2.50461,0.019987,2.370291,2.455905,7.3507929999999995,1195.7665082541769,14.6,23
357,2.922169,0.016545,2.773564,2.888776,8.601054,1026.0054768172354,14.7,23
358,2.841221,0.011439,2.694565,2.795262,8.342487,1054.9814112275342,14.7,23
359,2.682842,0.018036,2.540527,2.657515,7.89892,1117.444122206669,14.5,23
360,2.890282,0.01768,2.772025,2.854395,8.534382,1037.044616424851,15.5,23
361,2.812043,0.021594,2.655967,2.760903,8.250506999999999,1064.8338273570716,17.3,23
362,3.347353,0.016266,3.183037,3.314709,9.861365000000001,895.4929838124718,15.0,23
363,2.536398,0.016703,2.427807,2.508589,7.489497,1181.4125992928064,16.6,23
364,3.160355,0.022867,2.949399,3.072769,9.205390000000001,946.7996436246141,14.6,23
365,2.800702,0.019683,2.557416,2.759247,8.137048,1070.0634761654062,15.7,23
366,2.785748,0.032882,2.584961,2.735596,8.139187,1073.7886053848351,14.6,24
367,2.75041,0.015521,2.648775,2.725024,8.13973,1090.0069615111277,15.9,24
368,3.344866,0.022416,3.190772,3.315245,9.873299,896.2859701966989,16.3,24
369,2.820427,0.021089,2.739165,2.790561,8.371242,1062.2495967877574,16.5,24
370,2.650098,0.023627,2.544407,2.627035,7.845167,1131.0997381127074,15.3,24
371,2.9344,0.020284,2.811544,2.88648,8.652708,1021.5203696269306,16.1,24
372,2.692332,0.01842,2.57429,2.664249,7.949291,1113.4266261131947,16.0,24
373,4.159401,0.02306,3.419307,4.057602,11.65937,720.6448906997895,14.6,24
374,2.663658,0.013229,2.566958,2.623919,7.867764,1125.4050051262197,16.2,24
375,2.758485,0.018272,2.594039,2.705626,8.076422,1082.75691565865,15.9,24
376,2.953863,0.020646,2.829175,2.895652,8.699336,1013.2085240557656,14.4,23
377,2.783193,0.021293,2.468759,2.732623,8.005868,1076.1158244984224,15.7,23
378,2.584679,0.019081,2.463823,2.544775,7.612358,1158.3794271813733,16.4,23
379,2.925285,0.028735,2.719033,2.861195,8.534248,1023.7639500635245,15.9,23
380,2.465284,0.013538,2.376525,2.439281,7.2946279999999994,1215.812862084268,14.8,23
381,2.724627,0.01704,2.626051,2.690736,8.058454,1100.2831028423614,17.2,23
382,2.866254,0.018775,2.715863,2.822153,8.423045,1045.2298843766703,15.0,23
383,2.545505,0.018485,2.444851,2.506843,7.515684,1176.9044275144563,16.3,23
384,2.847642,0.0106,2.721561,2.818504,8.398306999999999,1052.9533762774518,15.2,23
385,2.491781,0.016178,2.381897,2.462384,7.35224,1202.8305007343279,16.0,23
386,2.828369,0.01886,2.696195,2.783813,8.327237,1058.670831712979,14.1,26
387,3.004732,0.0098,2.897548,2.977051,8.889130999999999,997.8795060496445,15.2,26
388,2.672796,0.011391,2.554863,2.648658,7.887708000000001,1121.850125310659,15.8,26
389,2.587778,0.013429,2.491521,2.563722,7.6564499999999995,1158.5283908967472,14.1,26
390,2.530901,0.011342,2.396768,2.507191,7.4462019999999995,1184.5393918574762,18.8,26
391,2.547139,0.009525,2.46095,2.524021,7.541634999999999,1176.9667604970723,16.6,26
392,2.722368,0.012766,2.596819,2.687496,8.019449,1101.168780543669,15.7,26
393,2.841286,0.017881,2.720775,2.80067,8.380612000000001,1055.0801051985204,16.9,26
394,3.056156,0.020594,2.94276,3.008273,9.027783,979.8759607683795,16.6,26
395,2.864109,0.015401,2.744048,2.833361,8.456919,1046.6896868618464,14.8,26
396,3.125562,0.013755,2.988365,3.096807,9.224489,959.1669826589005,16.6,34
397,2.888031,0.011269,2.781883,2.855551,8.536734,1038.0382184911284,15.7,34
398,2.643645,0.015956,2.515992,2.611356,7.786948999999999,1133.7071543723684,15.8,34
399,3.020815,0.019507,2.783232,2.983912,8.807466,991.8427545721471,16.0,34
400,3.477711,0.017614,3.322148,3.442832,10.260304999999999,861.8651393650294,18.8,34
401,2.730742,0.023114,2.61921,2.695952,8.069018,1096.2808671581658,15.9,34
402,2.866702,0.018459,2.777311,2.835906,8.498378,1045.555188062269,14.6,34
403,2.935777,0.023851,2.808652,2.894815,8.663095,1020.5480547163438,15.2,34
404,3.07747,0.01737,2.979792,3.055172,9.129804,974.31700378035,15.5,34
405,2.826237,0.018984,2.629808,2.762727,8.237756000000001,1056.8407717896787,15.2,34
406,2.790004,0.019256,2.669977,2.758829,8.238066,1074.4904855658322,15.4,23
407,2.932248,0.020791,2.481689,2.881361,8.316089,1021.6991879194287,15.2,23
408,3.127203,0.010592,2.399846,3.098654,8.636295,958.8328319702991,16.8,23
409,3.090092,0.022035,2.926038,3.052683,9.090848,969.1775688374522,15.1,23
410,2.748639,0.018645,2.606108,2.705015,8.078406999999999,1090.107168435729,15.7,23
411,3.047573,0.020679,2.877457,3.003335,8.949044,982.6200712596076,13.7,23
412,2.685714,0.014784,2.575305,2.644471,7.920273999999999,1115.9028807404834,16.3,23
413,2.604202,0.017161,2.488415,2.565841,7.675619,1150.9029409022849,15.2,23
414,2.92774,0.010666,2.826397,2.901663,8.666466,1024.104693540084,16.4,23
415,2.738175,0.011971,2.645039,2.709101,8.104286,1094.904496955253,14.8,25
416,2.688805,0.014819,2.5846,2.661637,7.949860999999999,1114.8533020282525,15.2,25
417,2.970084,0.01109,2.880382,2.944889,8.806445,1009.5286039834652,17.0,25
418,2.910051,0.010518,2.777759,2.885863,8.584191,1030.3241571519093,15.7,25
419,2.75332,0.016065,2.625751,2.719506,8.114642,1088.8778387952655,14.9,25
420,2.605615,0.023094,2.480767,2.57263,7.682106,1148.131549851298,16.7,25
421,4.307724,0.018326,4.1962,4.26686,12.78911,695.9160168550859,15.7,25
422,2.898589,0.021293,2.771055,2.847649,8.538586,1033.487759370978,16.2,25
423,3.032318,0.018026,2.908534,2.989966,8.948844000000001,988.3486867810999,14.9,25
424,2.997726,0.030645,2.883458,2.958296,8.870125,997.4694200812539,16.6,25
425,2.479048,0.016293,2.341845,2.454622,7.291808000000001,1209.2049517748912,16.8,31
426,3.044125,0.025697,2.899034,2.980755,8.949611,983.5717292633573,17.1,31
427,2.71731,0.018073,2.58484,2.681585,8.001808,1102.8430558751759,16.6,31
428,3.201584,0.038126,2.998673,3.140826,9.379209000000001,934.9038887638887,17.3,31
429,3.607138,0.037374,3.432691,3.562637,10.63984,830.4238511016817,17.8,31
430,3.305704,0.026914,3.145645,3.254396,9.732659,906.1275972637363,18.2,31
431,3.401554,0.02202,3.269046,3.367906,10.060526,880.8787646556204,14.5,31
432,2.930021,0.020828,2.681518,2.900322,8.532689000000001,1023.0894231310288,17.6,31
433,2.59715,0.016514,2.507215,2.564451,7.68533,1154.1004998409267,15.2,31
434,2.755498,0.021305,2.618358,2.70893,8.104091,1087.3914783304626,18.0,31
435,3.409389,0.019177,3.26204,3.36777,10.058375999999999,879.3631066139831,15.9,27
436,4.670208,0.023826,4.50518,4.629072,13.828285999999999,641.6093958990893,15.3,27
437,2.935009,0.012995,2.814399,2.901871,8.664273999999999,1021.5269785275028,16.5,27
438,2.501141,0.021695,2.383718,2.468981,7.375534999999999,1197.9864244178384,15.3,27
439,2.783335,0.017097,2.641163,2.747039,8.188634,1076.6924438800982,16.3,27
440,4.007402,0.019565,3.885266,3.972327,11.88456,748.221290936122,15.3,27
441,3.004693,0.017285,2.834686,2.956452,8.813116,997.5344274069259,14.8,27
442,2.704896,0.010005,2.614271,2.68023,8.009402,1108.344355202199,16.2,27
443,3.333424,0.020909,3.187442,3.293936,9.835711,898.4497249995134,14.0,27
444,3.213564,0.017462,3.043409,3.177908,9.452343,932.9129834743794,15.7,27
445,2.733473,0.021764,2.647816,2.771139,8.174192,1095.1143299360454,15.2,31
446,2.66035,0.026637,2.523813,2.627135,7.837935000000001,1126.5756568781012,15.2,31
447,2.561637,0.018595,2.472295,2.535623,7.58815,1170.3256899362523,15.9,31
448,2.938112,0.018877,2.804643,2.896421,8.658052999999999,1019.2097251633029,14.3,31
449,2.494013,0.012131,2.386741,2.467656,7.360541,1201.9062232701065,15.2,31
450,2.774387,0.018461,2.659809,2.743193,8.19585,1079.9396529721919,14.3,31
451,2.600387,0.014167,2.484645,2.565024,7.664223000000001,1152.7727450708398,15.2,31
452,2.661665,0.014923,2.564173,2.634106,7.874867,1126.143880646767,13.8,31
453,2.743944,0.018797,2.671793,2.716135,8.150669,1092.4699324962828,15.9,31
454,2.821756,0.016434,2.530856,2.792332,8.161378,1062.4617735107738,16.5,31
455,2.572806,0.011762,2.475777,2.54422,7.604565,1165.0277315434366,14.2,29
456,2.919366,0.01841,2.77793,2.87747,8.593176,1025.8023484035095,15.2,29
457,2.460495,0.013692,2.328039,2.434813,7.237038999999999,1218.3225972038686,16.3,29
458,2.559839,0.016326,2.448996,2.528736,7.553897000000001,1170.963843759075,14.7,29
459,2.807368,0.017951,2.697227,2.778006,8.300552,1067.7858961143984,14.7,29
460,3.934231,0.021048,3.770027,3.899762,11.625067999999999,761.9606874002943,14.7,29
461,2.988299,0.011575,2.855747,2.959082,8.814703,1003.3075706244921,14.9,29
462,2.747553,0.0163,2.628977,2.718879,8.111709,1090.9551093791592,14.4,29
463,3.283999,0.019847,3.131255,3.259357,9.694458,912.9396412999287,15.4,29
464,3.055572,0.022015,2.945299,3.022335,9.045221,980.752727718524,16.8,29
465,3.57463,0.026255,3.44742,3.540824,10.589129,838.4574730177399,16.8,26
466,2.92377,0.022947,2.809775,2.893768,8.65026,1025.2071089227875,15.3,26
467,3.103842,0.027966,2.912814,3.073523,9.118145,965.5961316931503,14.6,26
468,4.361983,0.023112,4.202177,4.333273,12.920545,687.4302687921095,15.1,26
469,3.087911,0.017678,2.886536,3.056417,9.048542,970.770740193274,17.3,26
470,3.280127,0.020151,3.140827,3.237592,9.678697,913.8314791184937,16.6,26
471,2.910909,0.01221,2.8277,2.882102,8.632921,1029.9096048339838,17.2,26
472,4.264518,0.027674,3.04641,4.221257,11.559859,702.7148451087651,14.4,26
473,3.37533,0.020535,3.209084,3.322862,9.927811,887.6246483896862,16.8,26
474,2.999557,0.02256,2.870054,2.951566,8.843736999999999,998.5850050478472,16.1,26
475,2.996265,0.021739,2.837132,2.940418,8.795554,999.2592158346613,15.7,26
476,3.197189,0.016285,3.095745,3.167952,9.477171,937.7438133914818,16.8,26
477,2.707894,0.008726,2.612784,2.684124,8.013528,1107.2885051272995,14.6,26
478,3.14083,0.017926,3.0081,3.113144,9.280000000000001,954.5187714070721,16.2,26
479,3.670861,0.015816,3.556273,3.637869,10.880819,816.7830400991467,16.5,26
480,2.712585,0.01937,2.600819,2.667892,8.000665999999999,1104.4423247332863,14.9,26
481,2.969682,0.020867,2.823375,2.926585,8.740509,1008.9025561555163,17.9,26
482,2.552692,0.018054,2.442037,2.522837,7.53562,1174.2547005415663,16.2,26
483,2.908615,0.020015,2.774979,2.864034,8.567643,1030.0132116361278,14.9,26
484,3.003747,0.008777,2.887403,2.981088,8.881015,998.1570693309919,17.2,26
485,2.632856,0.016582,2.933779,2.603179,8.186395999999998,1138.521220327765,20.0,31
486,2.699025,0.015874,2.601149,2.672528,7.988576,1110.7153673394887,14.6,31
487,2.829644,0.015568,2.545636,2.800454,8.191302,1059.3590665775394,14.8,31
488,2.555056,0.020941,2.433263,2.509466,7.518726000000001,1171.7372293335823,14.1,31
489,2.604144,0.012463,2.517062,2.577926,7.711594999999999,1151.3167994007013,15.2,31
490,3.145515,0.020752,3.029539,3.114769,9.310575,952.7033592955585,14.8,31
491,2.600749,0.01431,2.497669,2.569352,7.682080000000001,1152.6629010450426,16.2,31
492,2.565409,0.019988,2.473174,2.541003,7.5995740000000005,1168.4376936442054,16.3,31
493,3.329456,0.022404,3.163819,3.272305,9.787984,899.7925078476903,15.2,31
494,3.423953,0.027216,3.249792,3.354839,10.0558,874.4354426173601,13.9,31
495,2.893341,0.022089,2.76009,2.862353,8.537873,1036.0464742820457,15.7,22
496,3.36,0.021898,2.840253,3.333982,9.556132999999999,892.1882671889736,18.3,22
497,4.037519,0.030944,3.462781,3.984929,11.516172999999998,742.2955291292849,16.2,22
498,2.611001,0.011625,2.474903,2.581671,7.6792,1147.8174633540143,16.8,22
499,2.611872,0.013479,2.486648,2.573614,7.685613,1147.530762430914,17.0,22
500,3.910306,0.02129,3.762468,3.865908,11.559972,766.1496688701131,15.4,22
501,3.623617,0.012489,3.496154,3.584385,10.716645,827.216754779038,14.9,22
502,2.765534,0.01718,2.634239,2.734047,8.151,1084.007706572122,17.5,22
503,3.365014,0.021302,3.189414,3.306853,9.882583,889.8380494749956,14.3,22
504,2.712059,0.020175,2.572079,2.662593,7.966906000000001,1104.372394371382,16.7,22
505,2.77652,0.018342,2.672514,2.744666,8.212042,1079.5914394156675,17.4,36
506,2.56006,0.009707,2.390623,2.534056,7.494446,1171.0415477734207,16.8,36
507,2.962996,0.020844,2.876905,2.923813,8.784558,1010.5433354667026,13.7,36
508,4.406965,0.025803,4.250349,4.35336,13.036477,680.3020359625798,15.2,36
509,3.425328,0.01334,3.307081,3.394054,10.139803,875.3245995389957,13.9,36
510,2.633289,0.016825,2.513103,2.601687,7.764904,1138.3276828011967,16.8,36
511,2.658036,0.01901,2.565653,2.629369,7.8720680000000005,1127.762312814951,19.3,36
512,2.482407,0.010123,2.404729,2.458965,7.356224,1245.252474939294,17.1,36
513,2.863506,0.014085,2.726925,2.835693,8.440209,1047.0440376251786,17.1,36
514,2.635641,0.016112,2.496594,2.601665,7.750012,1137.1389583807143,14.6,36
515,2.72346,0.014453,2.580043,2.697573,8.015529,1100.6944648276751,17.7,33
516,3.459702,0.016253,3.330364,3.431637,10.237956,866.6384912863833,14.9,33
517,2.92566,0.029702,2.782151,2.877462,8.614975,1023.9543889756975,17.0,33
518,2.927674,0.019501,2.770652,2.884358,8.602185,1022.7172779902379,17.5,33
519,2.650411,0.010018,2.514771,2.625834,7.801034,1131.2481664352636,17.0,33
520,3.104144,0.01429,2.964735,3.072621,9.15579,965.7111384156993,17.4,33
521,2.652904,0.015952,2.61497,2.624948,7.908773999999999,1129.9537170957478,16.0,33
522,2.460139,0.011984,2.356994,2.433176,7.262293,1218.5576582896244,16.1,33
523,2.856272,0.018465,2.894387,2.821737,8.590861,1049.1895011103923,20.5,33
524,3.08048,0.017933,2.940304,3.046021,9.084738,973.1536113243939,20.4,33
525,2.824563,0.019736,2.705445,2.777506,8.32725,1060.665468586094,19.0,34
526,3.684367,0.023999,3.507829,3.643603,10.859798,812.8984218390037,15.6,34
527,2.98134,0.019339,2.861494,2.945193,8.807366,1005.5071627302738,16.4,34
528,2.677764,0.019657,2.514265,2.641625,7.853311,1119.4138450596909,14.6,34
529,2.839802,0.024786,2.712085,2.78603,8.362703,1054.8382264934576,14.3,34
530,3.675072,0.020715,3.544324,3.635004,10.875115000000001,815.7582745080978,15.2,34
531,2.57801,0.012471,2.455537,2.546864,7.5928819999999995,1162.8619116984685,16.9,34
532,2.71488,0.019792,2.576022,2.676112,7.986806,1103.8831296852939,15.1,34
533,3.033903,0.018963,2.916706,2.989774,8.959346,987.0856296783746,15.7,34
534,2.770672,0.016071,2.658771,2.73949,8.185004,1082.0434173528024,84.1,34
535,2.765516,0.021244,2.610949,2.719194,8.116903,1082.4736688280059,36.0,7
536,3.013348,0.010854,3.171519,2.98292,9.178641,994.9430361947011,21.4,7
537,2.577104,0.013538,2.493366,2.552042,7.63605,1163.2965964268183,21.4,7
538,2.680734,0.012511,2.555717,2.64438,7.8933420000000005,1118.0946474573038,22.8,7
539,2.587687,0.012074,2.489626,2.557518,7.646905,1158.6773929295186,21.2,7
540,2.851817,0.01036,2.694476,2.826408,8.383061,1051.3625658853873,20.7,7
541,3.267089,0.011971,3.174297,3.236923,9.690280000000001,917.674783398162,19.0,7
542,2.445583,0.016116,2.319604,2.419928,7.201231,1225.7140090531238,20.5,7
543,4.353721,0.019058,4.219119,4.313221,12.905119000000001,688.5264638589017,25.5,7
544,2.555372,0.010072,2.451172,2.533414,7.550030000000001,1173.203561376731,25.9,7
545,2.955458,0.018527,2.792037,2.914411,8.680433,1013.8464387629991,35.7,12
546,2.939292,0.014085,2.844807,2.910598,8.708782,1019.5775890048752,18.5,12
547,3.309595,0.023744,3.137974,3.262441,9.733754000000001,905.4105523789058,14.9,12
548,3.356457,0.016275,3.167512,3.316637,9.856881,892.650717378749,16.1,12
549,2.585314,0.010468,2.49649,2.560241,7.652512999999999,1159.786939407318,17.4,12
550,2.587641,0.014061,2.486808,2.560824,7.649334,1158.1983067140757,15.3,12
551,2.620529,0.015535,2.454735,2.588886,7.679684999999999,1143.91259287617,14.2,12
552,3.704273,0.011635,3.605257,3.676377,10.997542000000001,809.519299344856,15.2,12
553,2.88477,0.021557,2.773634,2.84969,8.529651000000001,1039.0193319936911,16.2,12
554,3.32188,0.018197,3.146667,3.278615,9.765359,901.6343926635813,17.3,13
555,3.176419,0.031387,3.032192,3.136423,9.376421,942.7342372478696,14.2,13
556,2.832862,0.018664,2.718928,2.795414,8.365867999999999,1058.0786420477632,15.7,13
557,3.210654,0.02069,3.120102,3.180115,9.531561,933.6824060622131,16.0,13
558,3.87138,0.022052,3.765725,3.840814,11.499971,774.2520918355891,15.8,13
559,3.428859,0.023881,3.283234,3.374593,10.110567,873.7027698125208,17.1,13
560,2.670528,0.021179,2.4978,2.624533,7.81404,1121.0829362208442,14.4,13
561,2.914981,0.019108,2.778154,2.873537,8.58578,1027.3409676182127,14.9,13
562,2.818313,0.019614,2.656671,2.769056,8.263653999999999,1062.3041376746162,17.6,13
563,3.684049,0.021549,3.519606,3.63138,10.856584,813.2869398316767,14.9,13
564,2.834761,0.017695,2.579404,2.796566,8.228425999999999,1055.874781697889,15.1,18
565,2.998285,0.017372,2.835116,2.954724,8.805497,999.6937604780403,17.4,18
566,2.953941,0.020031,2.846361,2.909554,8.729887,1014.309197958669,13.9,18
567,2.546473,0.011556,2.452841,2.518956,7.529826000000001,1177.2517293827905,18.0,18
568,2.90731,0.019368,2.774433,2.864031,8.565142,1030.5722699109997,13.8,18
569,2.670307,0.01611,2.571731,2.64252,7.9006680000000005,1122.5771977629283,16.9,18
570,2.531448,0.010346,2.445488,2.508876,7.496158,1184.3560774442544,17.5,18
571,2.604698,0.008804,2.520016,2.585657,7.719175,1151.1877955674665,18.1,18
572,2.893559,0.020318,2.752291,2.865573,8.531741,1036.1645608924555,15.7,18
573,2.519913,0.013264,2.416198,2.495119,7.444494,1189.7123196296982,17.1,18
574,2.518843,0.008596,2.406842,2.491977,7.426258000000001,1190.2570320385453,15.4,26
575,2.714174,0.010438,2.600332,2.688703,8.013647,1104.6228835885809,16.4,26
576,2.767854,0.014084,2.663149,2.73934,8.184427,1083.1979035065642,15.3,26
577,2.805136,0.016512,2.678463,2.765507,8.265618,1068.4407531795016,15.6,26
578,2.611942,0.014454,2.501587,2.581017,7.7090000000000005,1147.5891447247623,17.1,26
579,2.666625,0.02018,2.510503,2.621909,7.819217,1122.5784579439078,21.6,26
580,2.969347,0.013608,2.99982,2.934934,8.917709,1009.5408339076499,25.1,26
581,2.692558,0.019519,2.580466,2.656182,7.948725,1113.120086734317,23.1,26
582,2.443328,0.03373,2.340509,2.415478,7.233045000000001,1226.2250294600562,20.3,26
583,2.825578,0.026698,2.641337,2.731729,8.225342,1057.6373580077777,16.2,26
584,2.670791,0.020926,2.552124,2.643939,7.887779999999999,1122.444474542585,14.8,36
585,3.351553,0.025859,3.208689,3.321715,9.907816,894.2298921976057,15.6,36
586,3.249245,0.021192,3.13256,3.222348,9.625345,922.7362204724409,16.3,36
587,3.095753,0.038792,2.892844,3.034775,9.062164,967.3075831755547,16.5,36
588,3.232083,0.037579,3.04024,3.183682,9.493583999999998,926.7119149204325,17.7,36
589,3.021335,0.011993,2.916874,2.985972,8.936174,992.321745110252,16.4,36
590,2.857225,0.021091,2.718373,2.807333,8.404022000000001,1048.0235847227507,14.3,36
591,2.822057,0.024348,2.703823,2.786018,8.336246,1061.6349886581995,15.9,36
592,3.073948,0.020077,2.93915,3.02959,9.062764999999999,974.2679594119968,15.1,36
593,2.943962,0.012371,2.811447,2.910699,8.678479,1018.2666860816182,16.2,36
594,2.576054,0.01644,2.459584,2.543842,7.59592,1162.5762068703602,17.3,27
595,2.479933,0.009948,2.376088,2.454256,7.320225,1208.9496121891136,14.6,27
596,3.046632,0.016542,2.857345,2.992725,8.913243999999999,983.4685493314382,14.7,27
597,2.539987,0.014015,2.441385,2.512144,7.507531,1180.1703064430217,15.7,27
598,2.527738,0.015784,2.41685,2.500134,7.460506,1185.916998459889,15.2,27
599,2.520799,0.014219,2.411008,2.491454,7.43748,1188.4096780915092,19.2,27
600,3.072658,0.018697,2.954534,3.032516,9.078405,974.7792125083669,23.0,27
601,2.561021,0.015602,2.452269,2.535744,7.564636,1170.4873324008452,15.2,27
602,2.705154,0.015808,2.558498,2.671689,7.951149000000001,1108.1703553348245,14.8,27
603,2.884918,0.016786,2.770177,2.85412,8.526001,1039.2284490866396,16.2,27
604,2.639643,0.01803,2.496884,2.598044,7.752601,1135.7054434361905,16.5,28
605,4.399433,0.016765,4.28893,4.365183,13.070311,681.4981874419875,14.9,28
606,2.898337,0.020124,2.768845,2.85628,8.543586,1033.1193972643687,15.7,28
607,2.851838,0.010834,2.667418,2.827163,8.357253,1051.2741442628464,14.4,28
608,2.935296,0.01594,2.784661,2.905187,8.641084,1021.312754562204,16.1,28
609,2.601804,0.019152,2.430233,2.557602,7.608791,1151.3039860830374,15.7,28
610,4.432196,0.01936,4.251677,4.3851,13.088333000000002,675.9867209168543,15.4,28
611,2.70478,0.018357,2.549777,2.659933,7.932847000000001,1107.028227005732,15.6,28
612,2.632721,0.017268,2.432683,2.585772,7.668444000000001,1138.2948570700062,16.1,28
613,2.788078,0.018605,2.607258,2.716561,8.130502,1062.6759171424503,14.9,28
614,2.957725,0.014832,2.782142,2.934658,8.689357000000001,1013.300241199234,15.6,28
615,2.717881,0.018947,2.600554,2.687494,8.024875999999999,1102.6043146376971,15.1,28
616,4.386184,0.023076,4.216077,4.326439,12.951775999999999,682.7899160122885,15.2,28
617,3.376477,0.019898,3.173428,3.339268,9.909071,887.8245516633986,14.6,28
618,2.919215,0.02837,2.818519,2.878978,8.645082,1025.8447917347,14.3,28
619,3.166893,0.019156,3.023442,3.124738,9.334229,945.6437659065163,16.1,28
620,2.78098,0.02173,2.656138,2.744522,8.20337,1077.1176761832407,15.2,28
621,2.979036,0.023454,2.814267,2.932915,8.749672,1005.1305212238335,15.7,28
622,3.963511,0.015902,3.879188,3.941065,11.799666,756.55822497318,17.2,28
623,2.800561,0.021899,2.676579,2.771538,8.270577,1070.1169138398934,15.3,28
624,2.844916,0.0202,2.69604,2.800806,8.361962,1053.1204485450614,16.2,31
625,2.776736,0.019437,2.622646,2.743554,8.162373,1079.3246018371544,17.2,31
626,2.861178,0.015532,2.738129,2.820073,8.434912,1047.653570298602,16.1,31
627,3.032804,0.020927,2.911554,2.996058,8.961343,988.4548473825715,15.2,31
628,2.765012,0.016564,2.652272,2.728076,8.161923999999999,1083.9673639106074,15.3,31
629,2.467856,0.01055,2.338999,2.43866,7.2560649999999995,1214.7347323028332,15.2,31
630,4.600224,0.022695,4.453919,4.540209,13.617047,651.2098393465326,16.8,31
631,2.659944,0.018417,2.676706,2.62723,7.982297,1126.8824571446603,17.1,31
632,2.801763,0.0197,2.658775,2.761081,8.241319,1069.500033689251,15.5,31
633,2.59876,0.021838,2.426941,2.54999,7.597529,1151.575777908631,16.4,31
634,2.651088,0.010573,2.532772,2.626358,7.820791,1130.7198878928923,25.6,29
635,2.422093,0.013268,2.317586,2.392113,7.14506,1237.4940909657157,17.3,29
636,2.693451,0.020058,2.554738,2.64929,7.917537000000001,1112.1470554979917,16.7,29
637,2.811723,0.012075,2.711347,2.782836,8.317981,1066.2378968670732,15.8,29
638,2.737248,0.01761,2.644015,2.69793,8.096803,1095.0008103005996,16.9,29
639,2.592714,0.020302,2.490746,2.568886,7.672648,1156.1896613520482,15.7,29
640,3.874177,0.016596,3.675554,3.830158,11.396484999999998,773.615183693636,15.3,29
641,2.456234,0.016938,2.342545,2.428161,7.243877999999999,1220.2458307250579,15.2,29
642,2.892011,0.017297,2.77566,2.848842,8.533809999999999,1036.354271489583,15.7,29
643,3.205052,0.0232,3.060119,3.154988,9.443359,934.3369773513602,16.2,29
644,3.21385,0.015014,3.071898,3.17874,9.479502,932.8575759695889,16.9,6
645,2.646156,0.020732,2.552074,2.60394,7.822902000000001,1131.3688998003133,15.2,6
646,2.483602,0.011231,2.392237,2.459492,7.346562,1207.1186199254244,18.8,6
647,2.860232,0.01865,2.737178,2.822689,8.438749,1047.556260754911,19.3,6
648,2.981368,0.017308,2.762106,2.934469,8.695250999999999,1004.9083071415149,21.2,6
649,3.061079,0.016922,2.8236,3.01754,8.919141,979.2468220992506,19.8,6
650,2.716647,0.020077,3.036331,2.671744,8.444799,1102.38309502873,16.4,6
651,2.807327,0.020801,2.609872,2.714053,8.152053,1067.6604925046674,15.4,6
652,2.774656,0.035032,2.64965,2.737173,8.196511,1080.2207971309335,15.2,6
653,2.972178,0.036229,2.869218,2.942885,8.82051,1008.1908787626944,17.8,6
