Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
728,5.852929,0.036409,5.606109,5.432856,16.928303,544.0981582095978,16.7,25
729,5.710191,0.023057,5.606109,5.432856,16.772213,544.0981582095978,16.5,25
730,7.19231,0.023057,5.606109,5.432856,18.254332,544.0981582095978,17.5,25
731,9.008881,0.023057,5.606109,5.432856,20.070903,544.0981582095978,18.2,25
732,8.019445,0.021349,5.606109,5.432856,19.079759,544.0981582095978,17.6,25
733,6.890735,0.021349,5.606109,5.432856,17.951049,544.0981582095978,16.5,25
734,7.405917,0.020539,5.606109,5.432856,18.465421,544.0981582095978,17.0,25
735,8.05353,0.019226,5.393407,5.432856,18.899019,544.0981582095978,16.8,25
736,9.381433,0.019226,5.393407,5.432856,20.226922,544.0981582095978,17.2,25
737,5.858834,0.02272,5.393407,5.432856,16.707817,544.0981582095978,16.9,25
738,6.048068,0.029212,5.393407,5.432856,16.903543,544.0981582095978,16.1,25
739,6.311057,0.029212,5.393407,5.432856,17.166532,544.0981582095978,18.0,25
740,7.027736,0.029212,5.393407,5.432856,17.883211,544.0981582095978,18.4,25
741,7.209224,0.029212,5.393407,5.432856,18.064699,544.0981582095978,17.6,25
742,5.886104,0.027283,5.393407,5.432856,16.73965,544.0981582095978,17.4,25
743,6.261882,0.02018,5.393407,5.432856,17.108325,544.0981582095978,18.5,25
744,7.072121,0.021279,5.393407,5.432856,17.919663,544.0981582095978,17.5,25
745,7.473832,0.022988,5.393407,5.432856,18.323083,544.0981582095978,16.9,25
746,8.362488,0.022988,5.393407,5.432856,19.211739,544.0981582095978,17.2,25
747,6.486317,0.022988,5.393407,5.432856,17.335568,544.0981582095978,18.4,25
748,7.008402,0.022988,5.393407,5.432856,17.857653,544.0981582095978,18.6,25
749,5.64262,0.022988,5.393407,5.432856,16.491871,544.0981582095978,17.8,25
750,6.151549,0.022988,5.393407,5.432856,17.0008,544.0981582095978,15.7,25
751,6.83479,0.031767,5.393407,5.432856,17.69282,544.0981582095978,16.8,25
752,6.282682,0.031767,5.393407,5.432856,17.140712,544.0981582095978,17.1,25
753,7.719274,0.032539,5.393407,5.432856,18.578076,544.0981582095978,17.3,25
754,8.918575,0.023828,5.687527,5.432856,20.062786000000003,544.0981582095978,17.8,25
755,8.489641,0.029864,5.687527,5.432856,19.639888000000003,544.0981582095978,17.6,25
756,6.037489,0.030758,5.687527,5.432856,17.18863,544.0981582095978,16.7,25
757,8.332756,0.024737,5.687527,5.432856,19.477876000000002,544.0981582095978,16.9,25
758,5.734661,0.024737,5.687527,5.432856,16.879781,544.0981582095978,17.2,25
759,6.089511,0.024737,5.687527,5.432856,17.234631,544.0981582095978,16.3,25
760,5.614258,0.024737,5.687527,5.432856,16.759378,544.0981582095978,17.9,25
761,7.252484,0.024737,5.687527,5.432856,18.397604,544.0981582095978,17.2,25
762,5.80792,0.024737,5.687527,5.432856,16.95304,544.0981582095978,18.0,25
763,9.866712,0.024968,5.687527,5.432856,21.012063,544.0981582095978,18.1,25
764,6.603382,0.024968,5.687527,5.432856,17.748733,544.0981582095978,16.8,25
765,9.499347,0.024968,5.687527,5.432856,20.644698,544.0981582095978,17.7,25
766,6.076791,0.024968,5.687527,5.432856,17.222142,544.0981582095978,17.2,25
767,5.584766,0.023939,5.687527,5.432856,16.729088,544.0981582095978,18.4,25
768,6.701532,0.027489,5.687527,5.432856,17.849404,544.0981582095978,18.6,25
769,5.672518,0.027489,5.687527,5.432856,16.82039,544.0981582095978,18.1,25
770,8.23533,0.034067,5.687527,5.432856,19.389780000000002,544.0981582095978,15.7,25
771,6.950257,0.034067,5.687527,5.432856,18.104707,544.0981582095978,18.0,25
772,6.175629,0.034067,5.687527,5.432856,17.330079,544.0981582095978,17.2,25
773,5.691595,0.022067,5.687527,5.432856,16.834045,544.0981582095978,19.2,25
774,6.073659,0.022067,5.687527,5.432856,17.216109,544.0981582095978,16.9,25
775,5.986793,0.02722,5.687527,5.432856,17.134396,544.0981582095978,16.8,25
776,8.594192,0.020799,5.687527,5.432856,19.735374,544.0981582095978,16.8,25
777,5.61595,0.020799,5.687527,5.432856,16.757132000000002,544.0981582095978,15.2,25
778,6.077869,0.020799,5.687527,5.432856,17.219051,544.0981582095978,18.0,25
779,8.261394,0.020799,5.687527,5.432856,19.402576,544.0981582095978,18.0,25
780,6.012819,0.020799,5.687527,5.432856,17.154001,544.0981582095978,18.9,25
781,7.297783,0.020799,5.687527,5.432856,18.438965,544.0981582095978,17.2,25
782,7.202076,0.025829,5.687527,5.432856,18.348288,544.0981582095978,17.7,25
783,8.086281,0.025829,5.687527,5.432856,19.232493,544.0981582095978,16.9,25
784,7.409048,0.024952,5.687527,5.432856,18.554383,544.0981582095978,16.2,25
785,7.205945,0.024952,5.687527,5.432856,18.35128,544.0981582095978,17.8,25
786,5.659461,0.024952,5.687527,5.432856,16.804796,544.0981582095978,16.2,25
787,6.379032,0.024952,5.687527,5.432856,17.524367,544.0981582095978,16.5,25
788,6.081623,0.01807,5.687527,5.432856,17.220076,544.0981582095978,18.3,25
789,6.132098,0.021509,5.687527,5.432856,17.27399,544.0981582095978,17.5,25
790,6.394798,0.021509,5.687527,5.432856,17.53669,544.0981582095978,16.3,25
791,6.332913,0.026545,5.687527,5.432856,17.479841,544.0981582095978,19.1,25
792,5.82455,0.026545,5.687527,5.432856,16.971478,544.0981582095978,17.5,25
793,5.902893,0.026545,5.687527,5.432856,17.049821,544.0981582095978,18.0,25
794,9.125179,0.023631,5.687527,5.432856,20.269193,544.0981582095978,17.0,25
795,6.35508,0.023631,5.687527,5.432856,17.499094,544.0981582095978,16.9,25
796,6.282464,0.023631,5.687527,5.432856,17.426478,544.0981582095978,16.4,25
797,5.597238,0.023631,5.687527,5.432856,16.741252,544.0981582095978,17.4,25
798,8.080767,0.023631,5.687527,5.432856,19.224781,544.0981582095978,16.7,25
799,6.528203,0.021102,5.687527,5.432856,17.669688,544.0981582095978,18.0,25
800,7.447011,0.021102,5.687527,5.432856,18.588496,544.0981582095978,17.8,25
801,5.505367,0.021102,5.687527,5.432856,16.646852,544.0981582095978,16.2,25
802,7.007406,0.021102,5.687527,5.432856,18.148891,544.0981582095978,15.7,25
803,5.814038,0.021102,5.687527,5.432856,16.955523,544.0981582095978,17.4,25
804,6.054348,0.024589,5.687527,5.432856,17.19932,544.0981582095978,17.6,25
805,5.657607,0.024589,5.687527,5.432856,16.802579,544.0981582095978,18.7,25
806,9.631174,0.020892,5.687527,5.432856,20.772449,544.0981582095978,17.5,25
807,6.85412,0.021798,5.687527,5.432856,17.996301000000003,544.0981582095978,17.1,25
808,8.488312,0.021597,5.687527,5.432856,19.630292,544.0981582095978,17.2,25
809,5.717432,0.029255,5.687527,5.432856,16.867070000000002,544.0981582095978,17.2,25
810,7.783092,0.02247,5.687527,5.432856,18.925945000000002,544.0981582095978,17.4,25
811,5.818352,0.02247,5.687527,5.432856,16.961205,544.0981582095978,17.3,25
812,6.017548,0.028714,5.687527,5.432856,17.166645,544.0981582095978,17.0,25
813,5.846055,0.028714,5.687527,5.432856,16.995152,544.0981582095978,18.0,25
814,7.637736,0.020273,5.687527,5.432856,18.778392,544.0981582095978,16.6,25
815,5.672021,0.020273,5.687527,5.432856,16.812677,544.0981582095978,17.4,25
816,6.612023,0.033162,6.510143,5.432856,18.588184000000002,544.0981582095978,17.2,25
817,8.802714,0.033162,6.510143,5.432856,20.778875000000003,544.0981582095978,17.0,25
818,6.426417,0.033162,6.510143,5.432856,18.402578000000002,544.0981582095978,19.3,25
819,7.380296,0.033162,6.510143,5.432856,19.356457000000002,544.0981582095978,17.9,25
820,5.777007,0.033162,6.510143,5.432856,17.753168000000002,544.0981582095978,16.3,25
821,5.780906,0.033162,6.510143,5.432856,17.757067,544.0981582095978,18.0,25
822,8.341824,0.033162,6.510143,5.432856,20.317985000000004,544.0981582095978,16.3,25
823,7.676043,0.033162,6.510143,5.432856,19.652204,544.0981582095978,16.9,25
824,8.193333,0.026831,6.510143,5.432856,20.163163,544.0981582095978,18.4,25
825,5.76111,0.026831,6.510143,5.432856,17.73094,544.0981582095978,17.6,25
826,6.264533,0.030241,6.510143,5.432856,18.237773,544.0981582095978,17.3,25
827,7.402911,0.030241,6.510143,5.432856,19.376151,544.0981582095978,17.6,25
828,5.816269,0.030241,6.510143,5.432856,17.789509000000002,544.0981582095978,14.7,25
829,6.021175,0.036119,6.510143,5.432856,18.000293000000003,544.0981582095978,17.8,25
830,6.256577,0.025325,6.510143,5.432856,18.224901,544.0981582095978,16.8,25
831,6.224803,0.025325,6.510143,5.432856,18.193127,544.0981582095978,17.2,25
832,6.723328,0.025739,6.510143,5.432856,18.692066,544.0981582095978,17.0,25
833,6.622319,0.025739,6.510143,5.432856,18.591057,544.0981582095978,17.3,25
834,6.117621,0.025739,6.510143,5.432856,18.086359,544.0981582095978,18.1,25
835,5.792796,0.021207,6.510143,5.432856,17.757002,544.0981582095978,18.0,25
836,5.786583,0.021207,6.510143,5.432856,17.750789,544.0981582095978,18.5,25
837,9.086298,0.021207,6.510143,5.432856,21.050504,544.0981582095978,16.0,25
838,7.914334,0.021207,6.510143,5.432856,19.87854,544.0981582095978,18.5,25
839,6.089536,0.022232,6.510143,5.432856,18.054767000000002,544.0981582095978,17.0,25
840,9.301202,0.022232,6.510143,5.432856,21.266433000000003,544.0981582095978,17.3,25
841,6.870966,0.022232,6.510143,5.432856,18.836197000000002,544.0981582095978,17.6,25
842,6.22417,0.02931,6.510143,5.432856,18.196479,544.0981582095978,16.5,25
843,6.22345,0.02931,6.510143,5.432856,18.195759,544.0981582095978,18.5,25
844,6.883109,0.027002,6.510143,5.432856,18.85311,544.0981582095978,17.6,25
845,6.118673,0.020575,6.510143,5.432856,18.082247000000002,544.0981582095978,17.0,25
846,8.676383,0.020575,6.510143,5.432856,20.639957,544.0981582095978,17.9,25
847,6.42221,0.02136,6.510143,5.432856,18.386569,544.0981582095978,18.6,25
848,7.861083,0.023947,6.510143,5.432856,19.828029,544.0981582095978,17.9,25
849,6.336398,0.023947,6.510143,5.432856,18.303344,544.0981582095978,15.7,25
850,9.321284,0.027026,6.510143,5.432856,21.291309000000002,544.0981582095978,16.7,25
851,9.30197,0.027026,6.510143,5.432856,21.271995,544.0981582095978,17.4,25
852,5.756962,0.019355,6.510143,5.432856,17.719316,544.0981582095978,17.2,25
853,6.989632,0.019355,6.510143,5.432856,18.951986,544.0981582095978,18.7,25
854,5.975103,0.02293,6.510143,5.432856,17.941032,544.0981582095978,17.9,25
855,5.782365,0.032731,6.510143,5.432856,17.758095,544.0981582095978,18.2,25
856,5.907979,0.032731,6.510143,5.432856,17.883709,544.0981582095978,17.6,25
857,7.555864,0.032731,6.510143,5.432856,19.531594000000002,544.0981582095978,19.2,25
858,5.953422,0.032731,6.510143,5.432856,17.929152000000002,544.0981582095978,16.7,25
859,7.687457,0.022408,6.510143,5.432856,19.652864,544.0981582095978,15.5,25
860,6.732621,0.022408,6.510143,5.432856,18.698028,544.0981582095978,17.6,25
861,6.190204,0.027837,6.510143,5.432856,18.16104,544.0981582095978,17.3,25
862,5.786832,0.029729,6.510143,5.432856,17.75956,544.0981582095978,18.6,25
863,6.010957,0.029729,6.510143,5.432856,17.983685,544.0981582095978,18.0,25
864,5.729891,0.029729,6.510143,5.432856,17.702619000000002,544.0981582095978,16.3,25
865,5.958825,0.029729,6.510143,5.432856,17.931553,544.0981582095978,17.7,25
866,6.41543,0.021951,6.510143,5.432856,18.38038,544.0981582095978,17.3,25
867,9.789059,0.021951,6.510143,5.432856,21.754009,544.0981582095978,18.1,25
868,6.101265,0.021951,6.510143,5.432856,18.066215,544.0981582095978,17.2,25
869,6.515877,0.02642,6.510143,5.432856,18.485296,544.0981582095978,16.1,25
870,5.750812,0.02642,6.510143,5.432856,17.720231000000002,544.0981582095978,16.8,25
871,7.066507,0.02625,6.510143,5.432856,19.035756,544.0981582095978,15.7,25
872,6.929446,0.019272,6.510143,5.432856,18.891717,544.0981582095978,16.5,25
873,5.681766,0.019272,6.510143,5.432856,17.644037,544.0981582095978,18.8,25
874,8.648205,0.019272,6.510143,5.432856,20.610476000000002,544.0981582095978,17.8,25
875,5.799896,0.02409,6.510143,5.432856,17.766985000000002,544.0981582095978,16.2,25
876,5.840144,0.022408,6.510143,5.432856,17.805551,544.0981582095978,18.5,25
877,6.695278,0.02489,7.139999,5.432856,19.293023,544.0981582095978,18.1,25
878,5.669978,0.02489,7.139999,5.432856,18.267723,544.0981582095978,18.7,25
879,5.985295,0.02489,7.139999,5.432856,18.58304,544.0981582095978,16.4,25
880,5.602291,0.023918,7.139999,5.432856,18.199064,544.0981582095978,18.7,25
881,5.904062,0.023918,7.139999,5.432856,18.500835000000002,544.0981582095978,16.8,25
882,8.926652,0.023793,7.139999,5.432856,21.523300000000003,544.0981582095978,17.6,28
883,5.869695,0.026311,7.139999,5.432856,18.468861,544.0981582095978,18.9,28
884,6.068767,0.024222,7.139999,5.432856,18.665844,544.0981582095978,17.2,28
885,6.478321,0.023697,7.139999,5.432856,19.074873,544.0981582095978,18.5,28
886,6.18351,0.023697,7.139999,5.432856,18.780062,544.0981582095978,15.9,28
887,5.619253,0.023697,7.139999,5.432856,18.215805,544.0981582095978,17.0,28
888,9.150503,0.023697,7.139999,5.432856,21.747055000000003,544.0981582095978,15.4,28
889,6.236754,0.023697,7.139999,5.432856,18.833306,544.0981582095978,16.4,28
890,5.953716,0.021661,7.139999,5.432856,18.548232000000002,544.0981582095978,16.1,28
891,5.7265,0.021661,7.139999,5.432856,18.321016,544.0981582095978,18.7,28
892,7.480876,0.021661,7.139999,5.432856,20.075392,544.0981582095978,17.4,28
893,6.227382,0.020401,7.139999,5.432856,18.820638000000002,544.0981582095978,18.1,28
894,8.227329,0.024842,7.139999,5.432856,20.825026,544.0981582095978,16.7,28
895,5.723962,0.024842,7.139999,5.432856,18.321659,544.0981582095978,18.2,28
896,8.283389,0.02789,7.139999,5.432856,20.884134,544.0981582095978,18.4,28
897,6.858206,0.028321,7.139999,5.432856,19.459382,544.0981582095978,18.1,28
898,8.117689,0.022422,7.139999,5.432856,20.712966,544.0981582095978,17.0,28
899,6.13333,0.021049,7.139999,5.432856,18.727234,544.0981582095978,18.5,28
900,6.584299,0.021049,7.139999,5.432856,19.178203,544.0981582095978,18.1,28
901,7.050009,0.021049,7.139999,5.432856,19.643913,544.0981582095978,20.4,28
902,5.900019,0.026418,7.139999,5.432856,18.499292,544.0981582095978,16.9,28
903,6.495409,0.024518,7.139999,5.432856,19.092782,544.0981582095978,17.1,28
904,5.703773,0.031254,7.139999,5.432856,18.307882,544.0981582095978,18.0,28
905,5.597433,0.031254,7.139999,5.432856,18.201542,544.0981582095978,16.3,28
906,5.645529,0.021864,7.139999,5.432856,18.240248,544.0981582095978,16.8,28
907,5.740138,0.021864,7.139999,5.432856,18.334857,544.0981582095978,17.7,28
908,7.291109,0.03049,7.139999,5.432856,19.894454,544.0981582095978,17.9,28
909,6.250356,0.03049,7.139999,5.432856,18.853701,544.0981582095978,18.6,28
910,6.212102,0.03049,7.139999,5.432856,18.815447000000002,544.0981582095978,18.0,28
911,6.356066,0.022872,7.139999,5.432856,18.951793000000002,544.0981582095978,16.6,28
912,8.075492,0.024052,7.139999,5.432856,20.672399000000002,544.0981582095978,19.6,28
913,5.631388,0.024052,7.139999,5.432856,18.228295000000003,544.0981582095978,17.6,28
914,7.056401,0.024052,7.139999,5.432856,19.653308000000003,544.0981582095978,18.6,28
915,6.195454,0.029193,7.139999,5.432856,18.797502,544.0981582095978,17.8,28
916,6.428953,0.029193,7.139999,5.432856,19.031001,544.0981582095978,17.1,28
917,6.016242,0.029193,7.139999,5.432856,18.618290000000002,544.0981582095978,16.9,28
918,7.72546,0.021578,7.139999,5.432856,20.319893,544.0981582095978,16.7,28
919,9.896616,0.021578,7.139999,5.432856,22.491049,544.0981582095978,17.2,28
920,5.884774,0.021578,7.139999,5.432856,18.479207000000002,544.0981582095978,17.1,28
921,8.24445,0.023738,5.774407,5.432856,19.475451,544.0981582095978,14.7,28
922,6.563999,0.023738,5.774407,5.432856,17.795,544.0981582095978,16.8,28
923,8.522141,0.025936,5.774407,5.432856,19.75534,544.0981582095978,18.0,28
924,7.006435,0.028967,5.774407,5.432856,18.242665,544.0981582095978,17.3,28
925,10.112031,0.028967,5.774407,5.432856,21.348261,544.0981582095978,16.6,28
926,7.705075,0.024676,5.774407,5.432856,18.937014,544.0981582095978,16.4,28
927,5.75352,0.024676,5.774407,5.432856,16.985459000000002,544.0981582095978,17.2,28
928,5.634845,0.024676,5.774407,5.432856,16.866784000000003,544.0981582095978,17.9,28
929,6.021143,0.024676,5.774407,5.432856,17.253082000000003,544.0981582095978,18.0,28
930,5.997978,0.024676,5.774407,5.432856,17.229917,544.0981582095978,16.2,28
931,5.948508,0.024676,5.774407,5.432856,17.180447,544.0981582095978,16.8,28
932,5.859781,0.024676,5.774407,5.432856,17.091720000000002,544.0981582095978,16.7,28
933,9.151057,0.024676,5.774407,5.432856,20.382996,544.0981582095978,17.4,28
934,7.924168,0.024676,5.774407,5.432856,19.156107000000002,544.0981582095978,17.9,28
935,6.819352,0.024676,5.774407,5.432856,18.051291000000003,544.0981582095978,19.5,28
936,7.579856,0.024676,5.774407,5.432856,18.811795,544.0981582095978,18.2,28
937,5.611318,0.024676,5.774407,5.432856,16.843257,544.0981582095978,17.0,28
938,6.845219,0.024543,5.774407,5.432856,18.077025000000003,544.0981582095978,18.5,28
939,5.677376,0.024543,5.774407,5.432856,16.909182,544.0981582095978,17.1,28
940,7.816776,0.023069,5.774407,5.432856,19.047108,544.0981582095978,17.4,28
941,5.979947,0.021283,5.774407,5.432856,17.208493,544.0981582095978,17.4,28
942,8.798384,0.021283,5.774407,5.432856,20.02693,544.0981582095978,19.4,28
943,6.778564,0.031528,5.774407,5.432856,18.017355000000002,544.0981582095978,18.6,28
944,7.127446,0.031528,5.774407,5.432856,18.366237,544.0981582095978,17.1,28
945,6.157372,0.031528,5.774407,5.432856,17.396163,544.0981582095978,14.9,28
946,6.070283,0.031528,5.774407,5.432856,17.309074,544.0981582095978,16.5,28
947,6.020435,0.031528,5.774407,5.432856,17.259226,544.0981582095978,17.3,28
948,6.723634,0.023279,5.774407,5.432856,17.954176,544.0981582095978,17.6,28
949,5.039708,0.023279,5.774407,5.432856,16.27025,544.0981582095978,16.6,28
950,5.904685,0.022043,5.774407,5.432856,17.133991,544.0981582095978,18.0,28
951,5.799644,0.022043,5.774407,5.432856,17.028950000000002,544.0981582095978,15.5,28
952,6.140611,0.022043,5.774407,5.432856,17.369917,544.0981582095978,17.0,28
953,6.398639,0.022043,5.774407,5.432856,17.627945,544.0981582095978,19.2,28
954,7.991767,0.022043,5.774407,5.432856,19.221073,544.0981582095978,16.4,28
955,5.479459,0.022043,5.774407,5.432856,16.708765,544.0981582095978,17.2,28
956,5.494619,0.022043,5.774407,5.432856,16.723925,544.0981582095978,18.2,28
957,5.977966,0.022043,5.774407,5.432856,17.207272,544.0981582095978,17.8,28
958,5.940452,0.022043,5.774407,5.432856,17.169758,544.0981582095978,17.6,28
959,6.076908,0.022043,5.774407,5.432856,17.306214,544.0981582095978,16.5,28
960,6.225688,0.022043,5.774407,5.432856,17.454994,544.0981582095978,17.6,28
961,6.3834,0.022043,5.774407,5.432856,17.612706,544.0981582095978,19.0,28
962,6.094207,0.022043,5.774407,5.432856,17.323513000000002,544.0981582095978,16.2,28
963,6.494827,0.022043,5.774407,5.432856,17.724133000000002,544.0981582095978,16.3,28
964,7.298944,0.022043,5.774407,5.432856,18.52825,544.0981582095978,18.0,28
965,6.247501,0.022043,5.774407,5.432856,17.476807,544.0981582095978,16.1,28
966,6.253962,0.022043,5.774407,5.432856,17.483268,544.0981582095978,16.9,28
967,7.136955,0.022043,5.774407,5.432856,18.366261,544.0981582095978,17.6,28
968,5.86405,0.019571,5.774407,5.432856,17.090884,544.0981582095978,19.2,28
969,6.472653,0.030402,5.774407,5.432856,17.710318,544.0981582095978,16.9,28
970,9.127074,0.030402,5.774407,5.432856,20.364739,544.0981582095978,16.9,28
971,6.268743,0.030402,5.774407,5.432856,17.506408,544.0981582095978,16.3,28
972,8.351894,0.021124,5.774407,5.432856,19.580281,544.0981582095978,18.0,28
973,10.36528,0.021124,5.774407,5.432856,21.593667000000003,544.0981582095978,17.3,28
974,5.266804,0.024281,5.774407,5.432856,16.498348,544.0981582095978,17.3,28
975,8.302703,0.023592,5.774407,5.432856,19.533558,544.0981582095978,16.0,28
976,6.163328,0.032294,5.40128,5.432856,17.029758,544.0981582095978,17.8,28
977,6.934278,0.032294,5.40128,5.432856,17.800708,544.0981582095978,19.5,28
978,5.966977,0.030771,5.40128,5.432856,16.831884,544.0981582095978,18.4,28
979,5.87412,0.024142,5.40128,5.432856,16.732398,544.0981582095978,17.3,28
980,5.885809,0.03681,5.40128,5.432856,16.756755000000002,544.0981582095978,15.9,28
981,5.72256,0.025141,5.40128,5.432856,16.581837,544.0981582095978,17.4,28
982,7.102062,0.025141,5.40128,5.432856,17.961339,544.0981582095978,16.7,28
983,7.244621,0.025141,5.40128,5.432856,18.103898,544.0981582095978,17.3,28
984,6.819856,0.029277,5.40128,5.432856,17.683269,544.0981582095978,18.6,28
985,8.616107,0.029277,5.40128,5.432856,19.47952,544.0981582095978,18.4,28
986,7.2605,0.029277,5.40128,5.432856,18.123913,544.0981582095978,17.2,28
987,6.236583,0.029277,5.40128,5.432856,17.099996,544.0981582095978,17.8,28
988,6.691573,0.024477,5.40128,5.432856,17.550186,544.0981582095978,18.1,28
989,7.128494,0.023649,5.40128,5.432856,17.986279,544.0981582095978,17.0,28
990,5.90961,0.029098,6.022669,5.432856,17.394233,544.0981582095978,16.8,28
991,5.835466,0.023368,6.022669,5.432856,17.314359,544.0981582095978,18.0,28
992,5.489513,0.023368,6.022669,5.432856,16.968405999999998,544.0981582095978,17.6,28
993,6.912988,0.024446,6.022669,5.432856,18.392959,544.0981582095978,16.9,28
994,5.802315,0.024446,6.022669,5.432856,17.282286,544.0981582095978,17.6,28
995,5.543853,0.024446,6.022669,5.432856,17.023824,544.0981582095978,18.1,28
996,8.381016,0.024446,6.022669,5.432856,19.860987,544.0981582095978,17.2,28
997,8.471494,0.024446,6.022669,5.432856,19.951465,544.0981582095978,17.4,28
998,6.163319,0.024446,6.022669,5.432856,17.64329,544.0981582095978,17.2,28
999,5.564269,0.024446,6.022669,5.432856,17.044240000000002,544.0981582095978,18.0,28
1000,5.890173,0.024446,6.022669,5.432856,17.370144,544.0981582095978,17.6,28
1001,6.686459,0.024446,6.022669,5.432856,18.166430000000002,544.0981582095978,18.7,28
1002,5.612176,0.020456,6.022669,5.432856,17.088157,544.0981582095978,17.4,28
1003,8.155383,0.020456,6.022669,5.432856,19.631364,544.0981582095978,17.2,28
1004,7.323967,0.020882,6.070853,5.432856,18.848558,544.0981582095978,16.7,28
1005,5.672008,0.020882,6.070853,5.432856,17.196599,544.0981582095978,17.9,28
1006,6.47965,0.021816,6.070853,5.432856,18.005175,544.0981582095978,16.2,28
1007,6.477049,0.026812,6.070853,5.432856,18.00757,544.0981582095978,17.2,28
1008,6.196081,0.026812,6.070853,5.432856,17.726602,544.0981582095978,17.2,28
1009,7.098939,0.025193,6.070853,5.432856,18.627841,544.0981582095978,16.5,28
1010,8.105512,0.025193,6.070853,5.432856,19.634414,544.0981582095978,17.3,28
1011,7.222213,0.025193,6.070853,5.432856,18.751115,544.0981582095978,15.8,28
1012,5.689901,0.020276,6.070853,5.432856,17.213886,544.0981582095978,18.1,28
1013,7.150383,0.020276,6.070853,5.432856,18.674368,544.0981582095978,16.9,28
1014,6.421536,0.020276,6.070853,5.432856,17.945521,544.0981582095978,19.0,28
1015,8.616314,0.03204,6.070853,5.432856,20.152063,544.0981582095978,16.1,28
1016,5.478742,0.03204,6.070853,5.432856,17.014491,544.0981582095978,16.1,28
1017,5.571191,0.027188,6.070853,5.432856,17.102088,544.0981582095978,17.5,28
1018,7.040132,0.032389,6.070853,5.432856,18.57623,544.0981582095978,16.5,28
1019,5.875663,0.018876,6.070853,5.432856,17.398248,544.0981582095978,16.3,28
1020,8.10721,0.023914,6.070853,5.432856,19.634833,544.0981582095978,17.9,28
1021,5.923532,0.023914,6.070853,5.432856,17.451155,544.0981582095978,17.2,28
1022,6.306401,0.020801,6.070853,5.432856,17.830911,544.0981582095978,17.9,28
1023,6.183484,0.023285,6.070853,5.432856,17.710478,544.0981582095978,18.0,28
1024,5.840522,0.023285,6.070853,5.432856,17.367516,544.0981582095978,17.1,28
1025,8.556946,0.023285,6.070853,5.432856,20.08394,544.0981582095978,16.5,28
1026,5.770541,0.019288,6.070853,5.432856,17.293538,544.0981582095978,17.3,28
1027,6.100272,0.025519,6.070853,5.432856,17.6295,544.0981582095978,16.8,28
1028,6.108798,0.030361,6.070853,5.432856,17.642868,544.0981582095978,18.7,28
1029,6.564577,0.030361,6.070853,5.432856,18.098647,544.0981582095978,18.1,28
1030,5.857866,0.026055,6.307556,5.432856,17.624333,544.0981582095978,17.2,28
1031,5.931629,0.024054,6.307556,5.432856,17.696095,544.0981582095978,17.6,28
1032,8.192545,0.027393,6.307556,5.432856,19.960350000000002,544.0981582095978,17.6,28
1033,5.677595,0.027393,6.307556,5.432856,17.4454,544.0981582095978,19.4,28
1034,5.717359,0.027393,6.307556,5.432856,17.485164,544.0981582095978,16.5,28
1035,6.042453,0.021119,6.307556,5.432856,17.803984,544.0981582095978,17.0,28
1036,8.231379,0.021119,6.307556,5.432856,19.992910000000002,544.0981582095978,17.2,28
1037,8.368914,0.02033,5.26475,5.432856,19.086850000000002,544.0981582095978,17.2,28
1038,5.69453,0.02033,5.26475,5.432856,16.412466000000002,544.0981582095978,17.8,28
1039,6.963201,0.02033,5.26475,5.432856,17.681137,544.0981582095978,17.8,28
1040,5.858363,0.02033,5.26475,5.432856,16.576299000000002,544.0981582095978,18.3,28
1041,5.887248,0.02033,5.26475,5.432856,16.605184,544.0981582095978,16.5,28
1042,5.874139,0.02033,5.26475,5.432856,16.592075,544.0981582095978,17.5,28
1043,6.000026,0.032557,5.26475,5.432856,16.730189,544.0981582095978,17.2,28
1044,5.77112,0.032557,5.26475,5.432856,16.501283,544.0981582095978,17.8,28
1045,5.542484,0.03223,5.26475,5.432856,16.27232,544.0981582095978,17.5,28
1046,7.054436,0.03223,5.26475,5.432856,17.784272,544.0981582095978,19.4,28
1047,7.240164,0.03223,5.26475,5.432856,17.970000000000002,544.0981582095978,16.7,28
1048,5.696988,0.03223,5.26475,5.432856,16.426824,544.0981582095978,17.5,28
1049,5.972726,0.03223,5.26475,5.432856,16.702562,544.0981582095978,17.6,28
1050,5.8232,0.03223,5.26475,5.432856,16.553036000000002,544.0981582095978,18.1,28
1051,5.908958,0.03223,5.26475,5.432856,16.638794,544.0981582095978,16.6,28
1052,5.684005,0.03223,5.26475,5.432856,16.413841,544.0981582095978,16.6,28
1053,5.957889,0.03223,5.26475,5.432856,16.687725,544.0981582095978,17.8,28
1054,7.12944,0.02618,5.26475,5.432856,17.853226,544.0981582095978,18.5,28
1055,6.04886,0.0227,5.26475,5.432856,16.769166000000002,544.0981582095978,17.7,28
1056,7.92859,0.0227,5.26475,5.432856,18.648896,544.0981582095978,17.7,28
1057,5.937665,0.031605,5.539134,5.432856,16.94126,544.0981582095978,18.0,28
1058,5.913733,0.031605,5.539134,5.432856,16.917328,544.0981582095978,17.6,28
1059,5.623335,0.031605,5.539134,5.432856,16.62693,544.0981582095978,18.8,28
1060,5.969407,0.025807,5.539134,5.432856,16.967204000000002,544.0981582095978,18.0,28
